sample: test_bias_minus_28p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689671046.633591	-5.000E+00	-2.155E-11	+8.353E-11	+1.300E-10	+NAN
1689671048.713860	-4.900E+00	-8.775E-13	-1.743E-12	-1.760E-10	+NAN
1689671050.794083	-4.800E+00	-9.644E-13	+2.573E-11	+1.540E-10	+NAN
1689671052.874813	-4.700E+00	+2.367E-11	+1.796E-10	-1.070E-10	+NAN
1689671054.974557	-4.600E+00	+7.673E-12	+4.580E-11	-3.200E-11	+NAN
1689671057.055664	-4.500E+00	+3.722E-12	-7.040E-12	+2.490E-10	+NAN
1689671059.136671	-4.400E+00	+1.779E-11	+2.105E-11	+1.050E-10	+NAN
1689671061.217507	-4.300E+00	+1.098E-11	-3.357E-12	+9.500E-11	+NAN
1689671063.297506	-4.200E+00	-7.071E-12	+3.814E-11	+4.400E-11	+NAN
1689671065.379235	-4.100E+00	-1.370E-11	+1.106E-10	+1.500E-10	+NAN
1689671067.479868	-4.000E+00	+2.013E-12	+6.313E-11	-1.480E-10	+NAN
1689671069.560785	-3.900E+00	+1.762E-11	+7.041E-11	-1.510E-10	+NAN
1689671071.641346	-3.800E+00	+1.935E-11	+1.419E-10	-1.580E-10	+NAN
1689671073.721297	-3.700E+00	+5.020E-12	+6.441E-11	+1.200E-10	+NAN
1689671075.802786	-3.600E+00	+5.072E-12	+1.849E-11	-4.300E-11	+NAN
1689671077.884084	-3.500E+00	+2.413E-11	+5.688E-11	+2.650E-10	+NAN
1689671079.963851	-3.400E+00	+7.633E-12	+4.199E-11	+5.400E-11	+NAN
1689671082.045940	-3.300E+00	-3.004E-12	+7.008E-11	-1.390E-10	+NAN
1689671084.126871	-3.200E+00	+3.560E-11	+1.393E-10	+3.200E-11	+NAN
1689671086.207770	-3.100E+00	-7.037E-13	+6.462E-11	-8.000E-11	+NAN
1689671088.287604	-3.000E+00	+1.291E-11	+1.233E-10	-2.500E-11	+NAN
1689671090.369000	-2.900E+00	+4.269E-11	+2.052E-11	-1.260E-10	+NAN
1689671092.449504	-2.800E+00	+1.547E-11	+3.980E-11	+2.910E-10	+NAN
1689671094.530004	-2.700E+00	+2.776E-11	-8.488E-12	+8.900E-11	+NAN
1689671096.610517	-2.600E+00	+2.447E-11	+5.804E-11	-1.100E-11	+NAN
1689671098.691087	-2.500E+00	+2.246E-11	+8.758E-11	-2.230E-10	+NAN
1689671100.771125	-2.400E+00	+5.617E-12	+1.216E-10	+2.060E-10	+NAN
1689671102.851406	-2.300E+00	+8.814E-12	+1.255E-10	+1.850E-10	+NAN
1689671104.932388	-2.200E+00	+2.298E-11	+4.273E-11	-7.400E-11	+NAN
1689671107.012682	-2.100E+00	+2.574E-11	-2.636E-11	-2.100E-11	+NAN
