sample: test_bias_minus_45p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689676435.242818	-5.000E+00	-2.556E-11	+1.111E-10	+4.500E-11	+NAN
1689676437.323483	-4.900E+00	-1.363E-11	+5.378E-11	-7.000E-11	+NAN
1689676439.402548	-4.800E+00	-9.828E-12	+4.857E-11	-1.180E-10	+NAN
1689676441.482315	-4.700E+00	+1.830E-11	+6.979E-11	+8.900E-11	+NAN
1689676443.582751	-4.600E+00	+1.669E-11	+6.371E-11	-8.800E-11	+NAN
1689676445.662755	-4.500E+00	-2.980E-12	+4.021E-11	-2.980E-10	+NAN
1689676447.742697	-4.400E+00	+5.245E-13	+6.503E-11	-4.400E-11	+NAN
1689676449.842461	-4.300E+00	+2.703E-11	+1.063E-10	+6.600E-11	+NAN
1689676451.922817	-4.200E+00	+1.188E-11	+6.847E-11	-1.860E-10	+NAN
1689676454.003809	-4.100E+00	+8.473E-12	+7.505E-11	-9.700E-11	+NAN
1689676456.083619	-4.000E+00	+7.446E-13	+1.498E-10	+0.000E+00	+NAN
1689676458.163846	-3.900E+00	+2.052E-11	+9.884E-11	+2.660E-10	+NAN
1689676460.243989	-3.800E+00	+1.373E-11	+9.689E-11	+7.500E-11	+NAN
1689676462.323591	-3.700E+00	+1.643E-11	+4.890E-11	-3.800E-11	+NAN
1689676464.404769	-3.600E+00	+1.546E-11	+3.723E-11	+3.200E-11	+NAN
1689676466.484715	-3.500E+00	+1.147E-11	+2.180E-11	-9.500E-11	+NAN
1689676468.565158	-3.400E+00	+2.284E-11	+4.067E-11	-5.600E-11	+NAN
1689676470.645751	-3.300E+00	+2.054E-11	+6.516E-11	+2.320E-10	+NAN
1689676472.725403	-3.200E+00	+5.901E-12	+8.249E-11	-3.400E-11	+NAN
1689676474.807130	-3.100E+00	+1.067E-11	+1.332E-11	-2.380E-10	+NAN
1689676476.887861	-3.000E+00	+3.979E-11	+2.221E-11	-1.380E-10	+NAN
1689676478.988562	-2.900E+00	+5.576E-12	+5.324E-11	+9.300E-11	+NAN
1689676481.069462	-2.800E+00	+1.818E-11	+7.637E-11	-1.760E-10	+NAN
1689676483.150266	-2.700E+00	+4.022E-11	+2.817E-11	+1.190E-10	+NAN
1689676485.230186	-2.600E+00	+7.835E-12	+4.712E-11	-2.570E-10	+NAN
1689676487.311832	-2.500E+00	+1.433E-11	+4.948E-11	-1.390E-10	+NAN
1689676489.392498	-2.400E+00	+2.805E-11	+6.582E-11	-2.060E-10	+NAN
1689676491.472841	-2.300E+00	+2.531E-11	+2.490E-11	-2.210E-10	+NAN
1689676493.573415	-2.200E+00	-7.123E-12	+8.973E-11	-1.010E-10	+NAN
1689676495.654295	-2.100E+00	+3.854E-11	+4.215E-11	-2.900E-11	+NAN
1689676497.734875	-2.000E+00	+2.798E-11	+6.023E-11	+5.600E-11	+NAN
1689676499.814980	-1.900E+00	+2.143E-11	+8.303E-11	-3.040E-10	+NAN
1689676501.896380	-1.800E+00	+3.203E-11	+1.013E-10	-1.630E-10	+NAN
1689676503.977276	-1.700E+00	+1.493E-11	+5.043E-11	-3.900E-11	+NAN
1689676506.059295	-1.600E+00	+3.273E-11	-5.302E-12	-1.310E-10	+NAN
1689676508.139897	-1.500E+00	+2.195E-11	+2.569E-11	-6.000E-12	+NAN
