sample: test_bias_minus_26p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689669889.914318	-5.000E+00	-6.785E-11	+1.772E-10	+3.500E-11	+NAN
1689669891.992824	-4.900E+00	-5.943E-11	+6.354E-11	-1.300E-11	+NAN
1689669894.092561	-4.800E+00	-5.230E-11	+9.772E-11	-7.000E-12	+NAN
1689669896.171744	-4.700E+00	-4.349E-11	+8.436E-11	-2.080E-10	+NAN
1689669898.270311	-4.600E+00	-4.385E-11	+4.369E-11	-1.100E-10	+NAN
1689669900.349639	-4.500E+00	-4.882E-11	+1.932E-11	-1.480E-10	+NAN
1689669902.429667	-4.400E+00	-3.980E-11	+8.146E-12	-2.120E-10	+NAN
1689669904.508819	-4.300E+00	-5.108E-11	+5.577E-11	+5.000E-12	+NAN
1689669906.588795	-4.200E+00	-4.277E-11	+8.932E-11	+4.800E-11	+NAN
1689669908.687665	-4.100E+00	-4.216E-11	+1.507E-10	-0.000E+00	+NAN
1689669910.768044	-4.000E+00	-3.714E-11	+5.018E-11	+1.100E-10	+NAN
1689669912.867711	-3.900E+00	-2.018E-11	+7.401E-12	-1.440E-10	+NAN
1689669914.947541	-3.800E+00	-3.472E-11	+1.103E-10	+4.600E-11	+NAN
1689669917.047526	-3.700E+00	-9.243E-12	+8.208E-11	-1.640E-10	+NAN
1689669919.127467	-3.600E+00	-2.643E-11	+4.029E-11	-1.270E-10	+NAN
1689669921.226887	-3.500E+00	-2.424E-11	+5.378E-11	+1.680E-10	+NAN
1689669923.307940	-3.400E+00	-6.091E-12	+4.592E-11	-1.580E-10	+NAN
1689669925.388466	-3.300E+00	-2.612E-11	+4.712E-11	+7.800E-11	+NAN
1689669927.468956	-3.200E+00	-4.481E-11	+1.136E-10	+2.730E-10	+NAN
1689669929.548471	-3.100E+00	-1.745E-11	+1.432E-10	-5.300E-11	+NAN
1689669931.649395	-3.000E+00	-2.278E-11	+6.764E-11	+1.030E-10	+NAN
1689669933.730043	-2.900E+00	-1.288E-11	+1.597E-11	+2.170E-10	+NAN
1689669935.810642	-2.800E+00	+1.188E-11	+3.198E-11	-1.430E-10	+NAN
1689669937.890172	-2.700E+00	-6.196E-12	+6.474E-11	+1.540E-10	+NAN
1689669939.971541	-2.600E+00	-1.348E-11	+7.323E-11	+1.670E-10	+NAN
1689669942.052380	-2.500E+00	-1.238E-11	+8.291E-11	-5.000E-12	+NAN
1689669944.132892	-2.400E+00	-1.903E-11	+6.069E-11	-1.400E-11	+NAN
1689669946.213282	-2.300E+00	+4.452E-12	+5.010E-11	-1.000E-10	+NAN
1689669948.314191	-2.200E+00	+1.794E-11	+6.106E-11	-4.300E-11	+NAN
1689669950.394994	-2.100E+00	+4.603E-12	+7.199E-11	-1.060E-10	+NAN
1689669952.475410	-2.000E+00	-5.078E-12	+5.047E-11	-1.510E-10	+NAN
1689669954.555743	-1.900E+00	+1.576E-11	+6.491E-11	-7.300E-11	+NAN
1689669956.636287	-1.800E+00	-1.295E-11	+4.989E-11	-6.200E-11	+NAN
1689669958.716769	-1.700E+00	-1.185E-12	+5.424E-11	+1.800E-11	+NAN
