sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689586699.927225	-5.000E+00	-3.396E-11	+1.933E-10	-4.900E-11	+NAN
1689586701.526769	-4.900E+00	-1.253E-11	+2.995E-11	+1.890E-10	+NAN
1689586703.107079	-4.800E+00	-1.201E-11	+3.400E-11	+7.000E-12	+NAN
1689586704.686804	-4.700E+00	+4.615E-12	+5.448E-11	+9.000E-12	+NAN
1689586706.287027	-4.600E+00	-6.526E-12	+2.552E-11	-1.530E-10	+NAN
1689586707.865761	-4.500E+00	-6.769E-12	+5.580E-12	+7.700E-11	+NAN
1689586709.446142	-4.400E+00	-1.365E-11	+7.194E-12	-8.600E-11	+NAN
1689586711.025616	-4.300E+00	+6.219E-12	+8.485E-11	-2.800E-11	+NAN
1689586712.605603	-4.200E+00	-2.552E-12	+2.394E-12	-1.280E-10	+NAN
1689586714.185547	-4.100E+00	+6.561E-12	+2.684E-12	+1.160E-10	+NAN
1689586715.785132	-4.000E+00	+2.465E-12	+5.581E-11	+7.600E-11	+NAN
1689586717.365363	-3.900E+00	+1.082E-11	+5.188E-11	+5.900E-11	+NAN
1689586718.944785	-3.800E+00	+4.933E-12	+1.266E-11	-1.020E-10	+NAN
1689586720.524463	-3.700E+00	-5.929E-12	+7.749E-11	-3.900E-11	+NAN
1689586722.124350	-3.600E+00	+1.475E-12	+6.636E-11	-2.900E-11	+NAN
1689586723.724198	-3.500E+00	+5.565E-12	+1.733E-11	-5.900E-11	+NAN
1689586725.323849	-3.400E+00	+1.440E-12	+6.532E-12	-5.600E-11	+NAN
1689586726.903820	-3.300E+00	-1.767E-11	+6.978E-13	-2.600E-11	+NAN
1689586728.503568	-3.200E+00	+6.990E-12	+1.502E-10	+3.200E-11	+NAN
1689586730.082971	-3.100E+00	+1.305E-13	+1.849E-10	+1.600E-11	+NAN
1689586731.683270	-3.000E+00	+1.569E-11	+5.295E-11	-1.300E-10	+NAN
