sample: test_bias_minus_170p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689695732.686436	-5.000E+00	+2.362E-11	+2.287E-10	+4.800E-11	+NAN
1689695734.768735	-4.900E+00	+5.198E-11	-2.690E-11	+6.700E-11	+NAN
1689695736.851308	-4.800E+00	+4.876E-11	+1.537E-10	+8.600E-11	+NAN
1689695738.933706	-4.700E+00	+5.401E-11	+1.275E-10	+2.250E-10	+NAN
1689695741.036115	-4.600E+00	+3.514E-11	+1.554E-10	+7.600E-11	+NAN
1689695743.118573	-4.500E+00	+6.012E-11	+1.213E-10	+5.300E-11	+NAN
1689695745.200810	-4.400E+00	+5.789E-11	+1.187E-10	-4.200E-11	+NAN
1689695747.302458	-4.300E+00	+3.572E-11	+1.048E-10	+1.180E-10	+NAN
1689695749.385678	-4.200E+00	+6.150E-11	+1.311E-10	+1.330E-10	+NAN
1689695751.467727	-4.100E+00	+5.569E-11	+1.050E-10	+2.000E-12	+NAN
1689695753.549326	-4.000E+00	+7.728E-11	+1.020E-10	-3.000E-11	+NAN
1689695755.631586	-3.900E+00	+6.407E-11	+1.300E-10	+4.000E-11	+NAN
1689695757.714450	-3.800E+00	+6.936E-11	+1.091E-10	+5.900E-11	+NAN
1689695759.796299	-3.700E+00	+7.918E-11	+9.880E-11	+2.210E-10	+NAN
1689695761.878431	-3.600E+00	+8.520E-11	+1.206E-10	-1.120E-10	+NAN
1689695763.959808	-3.500E+00	+5.983E-11	+1.203E-10	-7.800E-11	+NAN
1689695766.042226	-3.400E+00	+7.693E-11	+1.051E-10	-1.100E-10	+NAN
1689695768.124584	-3.300E+00	+7.531E-11	+1.139E-10	+1.020E-10	+NAN
1689695770.206294	-3.200E+00	+7.213E-11	+1.142E-10	+6.100E-11	+NAN
1689695772.287604	-3.100E+00	+6.564E-11	+1.281E-10	+7.000E-12	+NAN
1689695774.369332	-3.000E+00	+2.867E-11	+1.374E-10	+8.000E-12	+NAN
1689695776.471137	-2.900E+00	+7.113E-11	+1.592E-10	+7.100E-11	+NAN
1689695778.552670	-2.800E+00	+8.415E-11	+1.254E-10	-1.990E-10	+NAN
1689695780.634235	-2.700E+00	+8.754E-11	+1.024E-10	+3.600E-11	+NAN
1689695782.715864	-2.600E+00	+7.909E-11	+1.525E-10	-1.520E-10	+NAN
1689695784.797493	-2.500E+00	+8.135E-11	+1.293E-10	-2.900E-11	+NAN
1689695786.879137	-2.400E+00	+8.184E-11	+1.168E-10	+2.200E-11	+NAN
1689695788.960416	-2.300E+00	+9.373E-11	+1.012E-10	-4.500E-11	+NAN
1689695791.062518	-2.200E+00	+9.210E-11	+1.193E-10	+1.140E-10	+NAN
1689695793.143516	-2.100E+00	+9.097E-11	+1.340E-10	-4.100E-11	+NAN
1689695795.225495	-2.000E+00	+9.764E-11	+1.271E-10	-1.180E-10	+NAN
1689695797.307287	-1.900E+00	+9.551E-11	+1.360E-10	+8.300E-11	+NAN
1689695799.389707	-1.800E+00	+9.321E-11	+1.372E-10	-2.800E-11	+NAN
1689695801.471187	-1.700E+00	+8.642E-11	+2.187E-10	-3.900E-11	+NAN
1689695803.552805	-1.600E+00	+9.103E-11	+1.076E-10	-1.330E-10	+NAN
