sample: test_bias_minus_200p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689688101.836220	-5.000E+00	+8.182E-11	+1.974E-10	-1.250E-10	+NAN
1689688103.917942	-4.900E+00	+8.478E-11	+2.079E-10	-3.500E-11	+NAN
1689688106.018488	-4.800E+00	+6.471E-11	+1.980E-10	-3.700E-11	+NAN
1689688108.119241	-4.700E+00	+8.736E-11	+2.127E-10	+1.250E-10	+NAN
1689688110.219857	-4.600E+00	+8.802E-11	+1.141E-10	+1.200E-11	+NAN
1689688112.340325	-4.500E+00	+1.039E-10	+1.545E-10	-1.000E-12	+NAN
1689688114.421468	-4.400E+00	+1.071E-10	+2.239E-10	-1.190E-10	+NAN
1689688116.522033	-4.300E+00	+1.130E-10	+1.588E-10	+2.700E-11	+NAN
1689688118.602804	-4.200E+00	+1.320E-10	+1.577E-10	-2.010E-10	+NAN
1689688120.683482	-4.100E+00	+9.964E-11	+1.565E-10	+1.170E-10	+NAN
1689688122.784383	-4.000E+00	+1.084E-10	+2.036E-10	-1.520E-10	+NAN
1689688124.905033	-3.900E+00	+1.097E-10	+1.813E-10	-2.840E-10	+NAN
1689688127.005219	-3.800E+00	+1.315E-10	+1.771E-10	+1.100E-10	+NAN
1689688129.106116	-3.700E+00	+1.332E-10	+1.753E-10	+3.300E-11	+NAN
1689688131.206308	-3.600E+00	+9.611E-11	+1.951E-10	-1.800E-11	+NAN
1689688133.306791	-3.500E+00	+9.314E-11	+2.351E-10	+1.300E-11	+NAN
1689688135.386836	-3.400E+00	+1.239E-10	+1.783E-10	-9.100E-11	+NAN
1689688137.507865	-3.300E+00	+8.207E-11	+1.809E-10	-1.410E-10	+NAN
1689688139.607758	-3.200E+00	+1.561E-10	+1.489E-10	+8.200E-11	+NAN
