sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689587741.573373	-5.000E+00	-5.098E-11	+9.619E-11	+7.500E-11	+NAN
1689587743.172895	-4.900E+00	-4.111E-11	+3.669E-11	-1.340E-10	+NAN
1689587744.753095	-4.800E+00	-3.424E-11	+3.289E-11	+4.500E-11	+NAN
1689587746.332431	-4.700E+00	-2.914E-11	+4.741E-11	-1.880E-10	+NAN
1689587747.912337	-4.600E+00	-2.517E-11	+3.123E-11	-3.000E-11	+NAN
1689587749.491822	-4.500E+00	-2.482E-11	-6.874E-12	+8.700E-11	+NAN
1689587751.091602	-4.400E+00	-3.890E-11	+5.440E-11	-1.160E-10	+NAN
1689587752.670934	-4.300E+00	-1.296E-11	-2.384E-11	+1.700E-11	+NAN
1689587754.270913	-4.200E+00	+8.299E-12	+1.348E-11	-1.390E-10	+NAN
1689587755.871284	-4.100E+00	-4.573E-11	+5.188E-11	+8.000E-12	+NAN
1689587757.470471	-4.000E+00	-5.727E-12	+5.308E-11	-4.300E-11	+NAN
1689587759.070816	-3.900E+00	+3.821E-12	+2.954E-11	-6.000E-11	+NAN
1689587760.650333	-3.800E+00	-1.214E-11	+6.545E-11	+7.500E-11	+NAN
1689587762.229972	-3.700E+00	-7.007E-12	+3.376E-11	-1.000E-11	+NAN
1689587763.829955	-3.600E+00	+2.037E-12	+1.973E-11	+5.000E-12	+NAN
1689587765.430259	-3.500E+00	-6.196E-12	+6.073E-11	-7.900E-11	+NAN
1689587767.030519	-3.400E+00	-4.220E-12	+4.902E-11	-4.000E-11	+NAN
1689587768.630778	-3.300E+00	-2.790E-11	+5.175E-11	+1.600E-11	+NAN
1689587770.211095	-3.200E+00	-4.591E-12	+4.940E-11	-3.500E-11	+NAN
1689587771.791452	-3.100E+00	-1.632E-11	+2.660E-11	+8.400E-11	+NAN
1689587773.371685	-3.000E+00	-1.295E-11	+2.105E-11	+1.070E-10	+NAN
1689587774.972620	-2.900E+00	-7.997E-12	+1.481E-11	-2.000E-12	+NAN
1689587776.553164	-2.800E+00	+1.903E-12	+4.228E-11	+5.900E-11	+NAN
1689587778.133659	-2.700E+00	+1.127E-12	+5.362E-11	-1.800E-10	+NAN
1689587779.754012	-2.600E+00	-1.450E-11	+4.927E-11	+3.000E-12	+NAN
1689587781.334207	-2.500E+00	-5.535E-12	+5.945E-11	+4.400E-11	+NAN
1689587782.914333	-2.400E+00	-5.217E-12	+3.409E-11	-8.000E-12	+NAN
1689587784.494655	-2.300E+00	-6.468E-12	+3.591E-11	+5.600E-11	+NAN
1689587786.074786	-2.200E+00	+3.328E-11	+3.380E-11	+6.700E-11	+NAN
1689587787.654412	-2.100E+00	+6.619E-12	+4.046E-11	-8.000E-11	+NAN
