sample: test_bias_minus_15p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689627080.169014	-5.000E+00	-1.182E-11	+1.006E-10	-2.900E-11	+NAN
1689627082.386189	-4.900E+00	-1.282E-11	+6.371E-11	+9.200E-11	+NAN
1689627084.483389	-4.800E+00	-1.636E-11	+3.516E-11	-9.900E-11	+NAN
1689627086.559586	-4.700E+00	+3.033E-12	+9.619E-11	-2.130E-10	+NAN
1689627088.657434	-4.600E+00	-4.272E-12	+1.398E-11	-1.810E-10	+NAN
1689627090.754557	-4.500E+00	-2.085E-11	+2.829E-11	+3.300E-11	+NAN
1689627092.851817	-4.400E+00	-4.464E-12	+5.635E-11	-3.000E-10	+NAN
1689627094.929372	-4.300E+00	+5.940E-13	+1.088E-11	-1.640E-10	+NAN
1689627097.007336	-4.200E+00	-3.878E-12	+1.347E-10	-2.700E-10	+NAN
1689627099.123790	-4.100E+00	+1.061E-11	+2.507E-11	+1.940E-10	+NAN
1689627101.201518	-4.000E+00	-5.014E-12	+5.808E-11	-1.050E-10	+NAN
1689627103.278793	-3.900E+00	+1.768E-11	+8.456E-11	+1.830E-10	+NAN
1689627105.376466	-3.800E+00	-2.007E-12	+4.803E-11	+1.050E-10	+NAN
1689627107.453544	-3.700E+00	-8.131E-12	+5.643E-11	+7.000E-12	+NAN
1689627109.530979	-3.600E+00	-1.640E-11	+9.689E-11	-3.700E-11	+NAN
1689627111.608097	-3.500E+00	-9.538E-12	+7.488E-11	-1.450E-10	+NAN
1689627113.705369	-3.400E+00	+1.660E-11	+1.253E-11	+1.070E-10	+NAN
1689627115.783963	-3.300E+00	-1.468E-11	+6.474E-11	-2.500E-11	+NAN
1689627117.861104	-3.200E+00	+2.060E-12	+1.295E-10	+4.400E-11	+NAN
1689627119.939179	-3.100E+00	-2.836E-12	+6.441E-11	-3.500E-11	+NAN
