sample: test_bias_minus_1p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689594869.102833	-5.000E+00	-1.230E-11	+4.141E-11	+8.500E-11	+NAN
1689594870.683164	-4.900E+00	-2.666E-11	+4.749E-11	-2.300E-11	+NAN
1689594872.262790	-4.800E+00	-1.049E-11	+1.396E-10	+3.300E-11	+NAN
1689594873.841779	-4.700E+00	-9.533E-12	+7.360E-11	+2.520E-10	+NAN
1689594875.442128	-4.600E+00	+2.695E-13	+2.900E-11	+8.700E-11	+NAN
1689594877.041749	-4.500E+00	-5.883E-12	+6.731E-11	-9.500E-11	+NAN
1689594878.621463	-4.400E+00	-2.609E-11	+6.880E-11	-3.200E-11	+NAN
1689594880.221185	-4.300E+00	+6.405E-12	+3.673E-11	-1.950E-10	+NAN
1689594881.800671	-4.200E+00	+3.346E-11	+1.460E-11	-1.620E-10	+NAN
1689594883.399986	-4.100E+00	-1.202E-11	+3.500E-11	+4.200E-11	+NAN
1689594884.979995	-4.000E+00	-1.550E-11	-5.674E-12	-1.580E-10	+NAN
1689594886.579486	-3.900E+00	-1.225E-12	+3.405E-11	-1.000E-11	+NAN
1689594888.159009	-3.800E+00	+4.835E-12	+9.874E-13	-1.900E-11	+NAN
1689594889.738609	-3.700E+00	-6.052E-13	+5.688E-11	-4.800E-11	+NAN
1689594891.318432	-3.600E+00	-2.494E-12	+1.715E-10	-9.900E-11	+NAN
1689594892.898089	-3.500E+00	-8.681E-12	+2.345E-11	-2.800E-11	+NAN
1689594894.477486	-3.400E+00	-6.572E-12	+3.880E-11	-3.190E-10	+NAN
1689594896.077399	-3.300E+00	-1.340E-11	+1.663E-11	-2.150E-10	+NAN
1689594897.677108	-3.200E+00	+1.594E-11	+3.707E-11	+3.500E-11	+NAN
1689594899.256550	-3.100E+00	-9.388E-12	+8.916E-11	-3.600E-11	+NAN
1689594900.835336	-3.000E+00	-1.183E-11	+3.864E-11	-2.900E-11	+NAN
1689594902.415818	-2.900E+00	+1.092E-11	-6.993E-11	-1.500E-11	+NAN
1689594903.995255	-2.800E+00	+9.718E-12	+5.767E-11	-2.200E-11	+NAN
1689594905.573920	-2.700E+00	+1.392E-11	+3.388E-11	-1.200E-10	+NAN
1689594907.154487	-2.600E+00	-3.057E-11	+1.832E-11	+7.000E-12	+NAN
1689594908.733149	-2.500E+00	+4.435E-12	+4.791E-11	-9.900E-11	+NAN
1689594910.313209	-2.400E+00	+1.256E-11	-3.224E-11	-2.350E-10	+NAN
1689594911.892154	-2.300E+00	+1.804E-11	+4.385E-11	-1.860E-10	+NAN
1689594913.472149	-2.200E+00	+1.567E-11	+4.671E-11	-3.900E-11	+NAN
1689594915.051509	-2.100E+00	+3.671E-11	+1.187E-10	-1.400E-11	+NAN
1689594916.631062	-2.000E+00	+2.766E-12	+3.918E-11	-1.470E-10	+NAN
1689594918.230814	-1.900E+00	+4.626E-12	+4.269E-11	-2.200E-10	+NAN
1689594919.810463	-1.800E+00	+1.084E-11	+4.609E-11	-2.500E-11	+NAN
1689594921.389523	-1.700E+00	+1.379E-11	+4.997E-11	-1.510E-10	+NAN
1689594922.970173	-1.600E+00	+1.234E-11	-1.247E-12	-8.000E-11	+NAN
1689594924.550221	-1.500E+00	+3.153E-11	+4.141E-11	-2.800E-11	+NAN
1689594926.130308	-1.400E+00	-5.031E-12	-4.130E-11	-2.330E-10	+NAN
1689594927.710201	-1.300E+00	+2.325E-11	+4.542E-11	-6.890E-10	+NAN
1689594929.310127	-1.200E+00	+2.023E-11	+4.137E-11	+3.300E-11	+NAN
1689594930.889281	-1.100E+00	+1.914E-11	+1.669E-10	-1.170E-10	+NAN
1689594932.490134	-1.000E+00	+4.064E-12	+3.698E-11	+2.500E-11	+NAN
1689594934.069873	-9.000E-01	+1.798E-11	+4.049E-12	-8.900E-11	+NAN
1689594935.649437	-8.000E-01	+1.669E-11	+6.366E-12	-2.800E-11	+NAN
1689594937.229407	-7.000E-01	+1.641E-11	+2.838E-11	+7.800E-11	+NAN
1689594938.808757	-6.000E-01	+2.382E-11	-3.481E-12	-1.360E-10	+NAN
1689594940.388550	-5.000E-01	+1.091E-11	+1.621E-11	+1.390E-10	+NAN
1689594941.967934	-4.000E-01	+1.873E-11	+3.578E-11	-2.500E-11	+NAN
1689594943.567502	-3.000E-01	+7.569E-12	-2.396E-11	+2.850E-10	+NAN
1689594945.146229	-2.000E-01	+2.056E-11	+3.256E-11	-2.800E-11	+NAN
1689594946.725546	-1.000E-01	+2.057E-11	-4.002E-11	+1.240E-10	+NAN
1689594948.304573	+0.000E+00	+1.226E-11	+4.029E-11	+1.250E-10	+NAN
1689594949.923895	+1.000E-01	+1.191E-11	+5.373E-12	-7.400E-11	+NAN
1689594951.502307	+2.000E-01	+2.094E-11	+8.849E-11	+1.670E-10	+NAN
1689594953.081944	+3.000E-01	+8.235E-12	+4.215E-11	-2.200E-10	+NAN
1689594954.660268	+4.000E-01	+3.582E-11	+5.295E-11	+1.460E-10	+NAN
1689594956.239554	+5.000E-01	+1.372E-11	+5.333E-11	+8.600E-11	+NAN
1689594957.819624	+6.000E-01	+1.724E-11	+4.286E-11	-7.000E-12	+NAN
1689594959.399015	+7.000E-01	+1.818E-11	+2.722E-11	+8.100E-11	+NAN
1689594960.998356	+8.000E-01	-1.285E-11	+4.038E-11	+7.300E-11	+NAN
1689594962.578043	+9.000E-01	-7.782E-11	+4.882E-11	+1.250E-10	+NAN
1689594964.157890	+1.000E+00	+4.148E-11	+3.206E-11	+1.570E-10	+NAN
1689594965.737249	+1.100E+00	+2.239E-12	-7.288E-12	+2.350E-10	+NAN
1689594967.317171	+1.200E+00	+3.157E-11	+1.464E-11	-2.200E-11	+NAN
1689594968.897075	+1.300E+00	+3.480E-11	-9.977E-12	+7.300E-11	+NAN
1689594970.476233	+1.400E+00	+5.449E-12	-5.553E-11	-1.400E-11	+NAN
1689594972.056229	+1.500E+00	+4.176E-11	+5.237E-11	-6.000E-11	+NAN
1689594973.636660	+1.600E+00	+2.306E-11	+5.721E-11	-1.160E-10	+NAN
1689594975.217001	+1.700E+00	+4.159E-11	+4.658E-11	-1.070E-10	+NAN
1689594976.797132	+1.800E+00	+3.278E-11	+7.897E-12	+4.200E-11	+NAN
1689594978.377360	+1.900E+00	+1.296E-11	+1.196E-10	+2.500E-11	+NAN
1689594979.957140	+2.000E+00	+4.286E-11	-3.609E-11	+2.700E-11	+NAN
1689594981.537721	+2.100E+00	+2.877E-11	+5.225E-11	+3.000E-11	+NAN
1689594983.136613	+2.200E+00	+4.196E-11	+8.940E-11	+3.110E-10	+NAN
1689594984.717463	+2.300E+00	+3.403E-11	-4.681E-12	-1.300E-10	+NAN
1689594986.297101	+2.400E+00	+5.116E-11	+1.355E-10	-9.400E-11	+NAN
1689594987.876972	+2.500E+00	+2.628E-11	+5.482E-11	+1.470E-10	+NAN
1689594989.457007	+2.600E+00	+2.229E-11	+2.523E-11	+4.100E-11	+NAN
