sample: test_bias_minus_20p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689632572.876045	-5.000E+00	-6.698E-11	+1.212E-10	+7.600E-11	+NAN
1689632574.955779	-4.900E+00	-4.412E-11	-2.819E-12	-7.100E-11	+NAN
1689632577.034631	-4.800E+00	-3.724E-11	-1.465E-11	+7.800E-11	+NAN
1689632579.115151	-4.700E+00	-3.082E-11	+4.460E-11	+4.100E-11	+NAN
1689632581.194690	-4.600E+00	-3.319E-11	+3.127E-11	-6.900E-11	+NAN
1689632583.274463	-4.500E+00	-4.387E-11	+6.615E-11	-5.500E-11	+NAN
1689632585.354982	-4.400E+00	-2.515E-11	+4.828E-11	+3.800E-11	+NAN
1689632587.454462	-4.300E+00	-2.414E-11	+6.868E-11	-2.000E-10	+NAN
1689632589.534797	-4.200E+00	-1.591E-11	+5.308E-11	+1.200E-10	+NAN
1689632591.615467	-4.100E+00	-2.968E-11	+4.712E-11	-2.410E-10	+NAN
1689632593.695513	-4.000E+00	-2.584E-11	+2.130E-11	-1.760E-10	+NAN
1689632595.776510	-3.900E+00	-3.322E-11	+1.173E-10	-1.320E-10	+NAN
1689632597.856676	-3.800E+00	-2.544E-11	+9.015E-11	+2.390E-10	+NAN
1689632599.936503	-3.700E+00	-3.333E-11	+4.762E-11	-0.000E+00	+NAN
1689632602.017822	-3.600E+00	-1.279E-11	+4.952E-11	-5.900E-11	+NAN
1689632604.097998	-3.500E+00	-3.191E-11	+3.156E-11	-9.900E-11	+NAN
1689632606.178295	-3.400E+00	+1.687E-11	+5.436E-11	-8.100E-11	+NAN
1689632608.258223	-3.300E+00	+5.356E-12	+2.498E-11	+6.000E-12	+NAN
1689632610.337747	-3.200E+00	-2.913E-11	+4.518E-11	-5.500E-11	+NAN
1689632612.418152	-3.100E+00	+1.718E-11	+1.178E-10	-2.200E-11	+NAN
1689632614.497989	-3.000E+00	-1.596E-11	+3.347E-11	+4.300E-11	+NAN
1689632616.578142	-2.900E+00	-2.446E-11	+2.734E-11	-1.920E-10	+NAN
1689632618.657499	-2.800E+00	-6.066E-14	+4.526E-11	-5.200E-11	+NAN
1689632620.737849	-2.700E+00	-1.896E-11	+1.990E-11	-1.290E-10	+NAN
1689632622.818285	-2.600E+00	-1.103E-11	+3.338E-11	-2.950E-10	+NAN
1689632624.898393	-2.500E+00	-1.040E-11	+9.954E-11	+1.460E-10	+NAN
1689632626.978556	-2.400E+00	+4.667E-12	+2.647E-11	+4.100E-11	+NAN
1689632629.058852	-2.300E+00	+7.330E-13	+5.390E-11	-3.300E-11	+NAN
1689632631.158779	-2.200E+00	-1.175E-11	+4.642E-11	+1.010E-10	+NAN
1689632633.239149	-2.100E+00	-6.555E-12	+1.369E-11	-1.340E-10	+NAN
