sample: test_bias_minus_0p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689589507.581980	-5.000E+00	-2.265E-11	+1.038E-10	-1.570E-10	+NAN
1689589509.163479	-4.900E+00	-2.553E-11	+6.814E-11	+1.290E-10	+NAN
1689589510.744567	-4.800E+00	-3.079E-12	+5.858E-11	-4.000E-11	+NAN
1689589512.325335	-4.700E+00	-7.418E-12	-2.115E-11	+9.000E-11	+NAN
1689589513.926728	-4.600E+00	-2.666E-11	+2.577E-11	-1.900E-11	+NAN
1689589515.527244	-4.500E+00	-2.104E-11	+3.351E-11	+1.030E-10	+NAN
1689589517.108452	-4.400E+00	-1.062E-11	+6.367E-11	+3.700E-11	+NAN
1689589518.689789	-4.300E+00	-1.566E-11	+9.495E-11	+5.500E-11	+NAN
1689589520.270349	-4.200E+00	-6.422E-12	+2.283E-11	+9.200E-11	+NAN
1689589521.870931	-4.100E+00	+4.313E-12	+1.836E-11	-1.520E-10	+NAN
1689589523.451819	-4.000E+00	+1.289E-11	+1.271E-10	-1.200E-11	+NAN
1689589525.053361	-3.900E+00	+1.015E-11	-3.791E-11	+1.360E-10	+NAN
1689589526.634144	-3.800E+00	-6.624E-12	-3.245E-11	-1.640E-10	+NAN
1689589528.214819	-3.700E+00	+8.547E-13	-7.784E-11	-6.300E-10	+NAN
1689589529.795262	-3.600E+00	-2.942E-11	+6.151E-13	-2.790E-10	+NAN
1689589531.376457	-3.500E+00	-7.853E-12	+1.282E-11	+1.430E-10	+NAN
1689589532.957148	-3.400E+00	-1.311E-11	+2.490E-11	+2.370E-10	+NAN
1689589534.538077	-3.300E+00	-4.209E-12	-3.555E-11	+3.500E-11	+NAN
1689589536.139258	-3.200E+00	+6.266E-12	-1.850E-11	-1.500E-10	+NAN
1689589537.720208	-3.100E+00	+8.952E-13	+5.817E-11	+1.400E-10	+NAN
1689589539.300672	-3.000E+00	+1.790E-11	+1.083E-11	-1.760E-10	+NAN
1689589540.882110	-2.900E+00	+8.090E-12	+1.990E-11	-2.700E-11	+NAN
1689589542.462870	-2.800E+00	+1.120E-11	+1.079E-11	+1.000E-10	+NAN
1689589544.043807	-2.700E+00	+1.798E-11	-5.964E-12	+1.480E-10	+NAN
1689589545.624452	-2.600E+00	+2.967E-11	+1.994E-11	-7.200E-11	+NAN
1689589547.225539	-2.500E+00	-8.919E-12	-6.464E-11	-1.510E-10	+NAN
1689589548.806944	-2.400E+00	+2.230E-11	+2.672E-11	-9.300E-11	+NAN
1689589550.387598	-2.300E+00	-1.631E-12	+2.134E-11	-1.340E-10	+NAN
1689589551.967934	-2.200E+00	+7.140E-12	+1.277E-12	-1.220E-10	+NAN
1689589553.548714	-2.100E+00	+2.510E-11	-5.487E-11	+1.000E-10	+NAN
1689589555.130231	-2.000E+00	+9.915E-12	+2.006E-11	+5.800E-11	+NAN
1689589556.710682	-1.900E+00	+2.458E-11	+2.312E-12	+8.500E-11	+NAN
1689589558.311023	-1.800E+00	+2.428E-11	-1.614E-11	-7.600E-11	+NAN
1689589559.892056	-1.700E+00	+2.150E-11	+2.763E-11	-3.000E-11	+NAN
1689589561.473297	-1.600E+00	+6.798E-12	+6.603E-11	+9.500E-11	+NAN
1689589563.054415	-1.500E+00	+2.007E-11	-1.697E-11	-7.500E-11	+NAN
1689589564.635414	-1.400E+00	+9.805E-12	+1.559E-11	+1.470E-10	+NAN
1689589566.216197	-1.300E+00	+3.711E-11	+1.415E-10	-6.900E-11	+NAN
1689589567.796673	-1.200E+00	+1.076E-11	+2.647E-11	+1.770E-10	+NAN
1689589569.397747	-1.100E+00	-1.492E-12	+1.223E-10	+3.300E-11	+NAN
1689589570.979390	-1.000E+00	+8.699E-12	+1.137E-10	-1.410E-10	+NAN
1689589572.560423	-9.000E-01	+2.609E-11	-8.098E-11	-3.600E-11	+NAN
1689589574.140690	-8.000E-01	+2.709E-11	-1.730E-11	+1.030E-10	+NAN
1689589575.721691	-7.000E-01	-6.921E-13	+3.446E-11	+6.800E-11	+NAN
1689589577.302692	-6.000E-01	+3.478E-11	+5.291E-11	+1.100E-11	+NAN
1689589578.883352	-5.000E-01	+4.039E-11	-3.700E-11	-1.490E-10	+NAN
1689589580.484620	-4.000E-01	+2.150E-11	+3.582E-11	+2.200E-11	+NAN
1689589582.066282	-3.000E-01	-3.716E-12	+5.883E-11	-1.690E-10	+NAN
1689589583.646352	-2.000E-01	+3.773E-11	-3.373E-11	-7.300E-11	+NAN
1689589585.227875	-1.000E-01	+3.971E-12	+6.458E-11	-4.600E-11	+NAN
1689589586.808702	+0.000E+00	+3.043E-11	+1.232E-11	+1.370E-10	+NAN
1689589588.389243	+1.000E-01	+1.561E-11	+8.291E-11	-1.020E-10	+NAN
1689589589.969995	+2.000E-01	+1.998E-11	+1.120E-10	+2.200E-11	+NAN
1689589591.590901	+3.000E-01	+2.916E-11	+2.548E-11	-6.500E-11	+NAN
1689589593.171145	+4.000E-01	+3.266E-11	+1.923E-11	-3.600E-11	+NAN
1689589594.751474	+5.000E-01	+2.712E-11	-3.542E-11	+4.300E-11	+NAN
1689589596.332859	+6.000E-01	+1.252E-11	+4.380E-12	-3.700E-11	+NAN
1689589597.913495	+7.000E-01	+1.341E-11	+8.249E-11	-6.300E-11	+NAN
1689589599.494285	+8.000E-01	+1.007E-11	+1.588E-11	+4.200E-11	+NAN
1689589601.074681	+9.000E-01	+2.509E-11	+1.248E-10	-1.720E-10	+NAN
1689589602.655035	+1.000E+00	+1.956E-11	+4.141E-11	+6.100E-11	+NAN
1689589604.255315	+1.100E+00	+4.281E-11	+4.232E-11	-1.700E-11	+NAN
1689589605.836002	+1.200E+00	+3.144E-11	+3.421E-11	-6.000E-12	+NAN
1689589607.415491	+1.300E+00	+4.996E-11	+3.500E-11	+1.030E-10	+NAN
1689589608.996438	+1.400E+00	+7.888E-12	+1.874E-11	+7.300E-11	+NAN
1689589610.576503	+1.500E+00	+3.381E-11	+1.081E-10	-1.700E-10	+NAN
1689589612.176631	+1.600E+00	+1.747E-11	+3.305E-11	+2.100E-11	+NAN
1689589613.757061	+1.700E+00	+3.351E-11	-1.296E-11	+2.200E-11	+NAN
1689589615.358516	+1.800E+00	+3.296E-11	+2.225E-11	+9.900E-11	+NAN
1689589616.938910	+1.900E+00	+5.876E-11	+2.552E-11	+2.500E-11	+NAN
1689589618.520471	+2.000E+00	+2.495E-11	+9.350E-11	+1.640E-10	+NAN
1689589620.121068	+2.100E+00	+4.277E-11	+1.464E-11	+4.000E-12	+NAN
1689589621.702269	+2.200E+00	+3.310E-11	-4.978E-11	+1.590E-10	+NAN
1689589623.303254	+2.300E+00	+1.967E-11	+4.600E-11	-8.800E-11	+NAN
1689589624.884373	+2.400E+00	+1.325E-11	+3.760E-12	-1.360E-10	+NAN
1689589626.464769	+2.500E+00	+3.066E-11	+6.044E-11	-4.700E-11	+NAN
1689589628.046455	+2.600E+00	+5.051E-11	+2.350E-11	+7.690E-10	+NAN
1689589629.626819	+2.700E+00	+2.355E-11	+4.058E-11	+2.640E-10	+NAN
1689589631.208212	+2.800E+00	+8.861E-12	+3.628E-11	+1.490E-10	+NAN
1689589632.789165	+2.900E+00	+4.907E-11	+4.617E-11	-1.030E-10	+NAN
1689589634.369967	+3.000E+00	+1.153E-11	+3.371E-11	+6.100E-11	+NAN
1689589635.950351	+3.100E+00	+3.892E-11	+1.249E-10	-1.130E-10	+NAN
1689589637.531623	+3.200E+00	+3.516E-11	-5.346E-11	-1.100E-11	+NAN
1689589639.112263	+3.300E+00	+3.434E-11	+1.621E-11	-2.600E-11	+NAN
1689589640.692446	+3.400E+00	+3.420E-11	+2.498E-11	+1.490E-10	+NAN
1689589642.272677	+3.500E+00	+2.845E-11	+2.548E-11	-1.820E-10	+NAN
1689589643.873544	+3.600E+00	+4.284E-11	+2.941E-11	-3.600E-11	+NAN
1689589645.474442	+3.700E+00	+1.724E-11	+1.741E-11	+4.900E-11	+NAN
1689589647.055110	+3.800E+00	+3.284E-11	+7.219E-11	-2.120E-10	+NAN
1689589648.635986	+3.900E+00	+5.690E-11	+7.786E-11	+1.260E-10	+NAN
