sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689590937.719928	-5.000E+00	-4.063E-11	+7.215E-11	+3.000E-11	+NAN
1689590939.299824	-4.900E+00	-2.960E-11	+1.204E-10	-1.380E-10	+NAN
1689590940.879746	-4.800E+00	-1.920E-11	+3.669E-11	+1.150E-10	+NAN
1689590942.459379	-4.700E+00	-7.569E-12	+9.379E-11	+2.500E-11	+NAN
1689590944.059526	-4.600E+00	-4.846E-12	+5.051E-11	+1.910E-10	+NAN
1689590945.638726	-4.500E+00	-8.820E-12	+5.155E-11	+1.260E-10	+NAN
1689590947.238889	-4.400E+00	-4.952E-13	+3.301E-11	-1.910E-10	+NAN
1689590948.819247	-4.300E+00	-6.034E-12	+7.654E-11	-5.200E-11	+NAN
1689590950.399234	-4.200E+00	-1.702E-11	+1.712E-11	-1.150E-10	+NAN
1689590951.998359	-4.100E+00	+1.909E-12	-3.472E-11	-1.840E-10	+NAN
1689590953.597621	-4.000E+00	-1.288E-11	+5.208E-11	-1.600E-11	+NAN
1689590955.178202	-3.900E+00	-1.767E-11	+3.781E-11	+4.800E-11	+NAN
1689590956.778198	-3.800E+00	-1.365E-11	+1.012E-10	+7.100E-11	+NAN
1689590958.357811	-3.700E+00	+3.102E-12	+6.346E-11	+1.510E-10	+NAN
1689590959.937252	-3.600E+00	-1.558E-11	+4.551E-11	-1.690E-10	+NAN
1689590961.517539	-3.500E+00	+5.182E-12	+2.519E-11	+1.190E-10	+NAN
1689590963.097334	-3.400E+00	+1.028E-12	+6.297E-11	-3.900E-11	+NAN
1689590964.677108	-3.300E+00	+1.443E-11	+8.825E-11	+1.130E-10	+NAN
1689590966.256783	-3.200E+00	+1.549E-11	+3.645E-11	-1.080E-10	+NAN
1689590967.856027	-3.100E+00	+8.849E-12	+4.075E-11	+1.350E-10	+NAN
1689590969.436607	-3.000E+00	-1.465E-11	+1.304E-10	+1.820E-10	+NAN
1689590971.016282	-2.900E+00	+9.620E-12	-5.553E-11	-2.170E-10	+NAN
1689590972.596217	-2.800E+00	+2.197E-11	+3.669E-11	+5.600E-11	+NAN
1689590974.176026	-2.700E+00	+5.715E-12	+4.993E-11	-1.530E-10	+NAN
1689590975.756098	-2.600E+00	+4.348E-12	-5.044E-11	+1.000E-12	+NAN
1689590977.355338	-2.500E+00	+3.207E-12	+1.973E-11	-1.070E-10	+NAN
1689590978.936322	-2.400E+00	+2.055E-11	+3.748E-11	+2.810E-10	+NAN
1689590980.516294	-2.300E+00	+1.844E-11	-3.849E-11	-6.100E-11	+NAN
1689590982.095746	-2.200E+00	+6.005E-12	+2.618E-11	-1.620E-10	+NAN
1689590983.676258	-2.100E+00	-4.394E-12	+4.298E-12	-6.700E-11	+NAN
1689590985.256894	-2.000E+00	+2.674E-12	+6.255E-11	-6.200E-11	+NAN
1689590986.836911	-1.900E+00	-6.022E-12	+4.240E-11	+7.000E-12	+NAN
1689590988.436782	-1.800E+00	+7.488E-12	+4.298E-11	-1.130E-10	+NAN
1689590990.016453	-1.700E+00	+9.110E-12	+4.067E-11	-1.450E-10	+NAN
1689590991.597066	-1.600E+00	+3.971E-12	+3.268E-11	-2.500E-11	+NAN
1689590993.176625	-1.500E+00	+1.278E-11	+3.194E-11	+1.150E-10	+NAN
1689590994.756886	-1.400E+00	+1.017E-11	-3.290E-11	-1.000E-11	+NAN
1689590996.336651	-1.300E+00	+2.547E-11	+3.955E-11	+1.110E-10	+NAN
1689590997.916145	-1.200E+00	+7.216E-12	+4.671E-11	-2.950E-10	+NAN
1689590999.515939	-1.100E+00	+3.072E-11	+3.934E-11	+9.000E-12	+NAN
1689591001.095002	-1.000E+00	+8.171E-12	+4.757E-11	-2.590E-10	+NAN
1689591002.695262	-9.000E-01	+2.428E-11	+8.502E-11	-1.140E-10	+NAN
1689591004.275304	-8.000E-01	+2.315E-12	+4.625E-11	+2.700E-11	+NAN
1689591005.855281	-7.000E-01	+9.573E-12	+7.323E-11	+1.190E-10	+NAN
1689591007.435280	-6.000E-01	+4.655E-12	+2.064E-11	-4.500E-11	+NAN
1689591009.035239	-5.000E-01	+3.971E-11	+7.559E-11	+3.700E-11	+NAN
1689591010.615141	-4.000E-01	+1.802E-11	+6.160E-11	+1.020E-10	+NAN
1689591012.195186	-3.000E-01	+2.577E-11	+3.611E-11	+1.000E-10	+NAN
1689591013.776290	-2.000E-01	-4.973E-12	-3.369E-11	-1.570E-10	+NAN
1689591015.356211	-1.000E-01	-4.125E-11	+1.141E-10	-1.230E-10	+NAN
1689591016.937314	+0.000E+00	+2.806E-11	+3.645E-11	+1.390E-10	+NAN
1689591018.517750	+1.000E-01	+1.929E-11	+2.714E-11	-5.000E-12	+NAN
1689591020.098350	+2.000E-01	+2.780E-11	+3.951E-11	+1.570E-10	+NAN
1689591021.698921	+3.000E-01	+4.493E-12	-2.280E-11	+1.360E-10	+NAN
1689591023.279291	+4.000E-01	+1.080E-11	+3.119E-11	-1.120E-10	+NAN
1689591024.859825	+5.000E-01	+2.432E-11	+9.093E-11	-1.060E-10	+NAN
1689591026.459931	+6.000E-01	+2.114E-11	+5.953E-12	+6.100E-11	+NAN
