sample: test_bias_minus_70p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689682155.491106	-5.000E+00	-2.153E-11	+1.018E-10	-1.020E-10	+NAN
1689682157.590262	-4.900E+00	+5.563E-11	+6.086E-11	-3.020E-10	+NAN
1689682159.689095	-4.800E+00	+1.331E-11	+7.567E-11	-1.800E-10	+NAN
1689682161.788544	-4.700E+00	-8.003E-12	+6.690E-11	-1.170E-10	+NAN
1689682163.888448	-4.600E+00	-2.853E-12	+6.772E-11	-2.700E-10	+NAN
1689682165.987948	-4.500E+00	+1.173E-12	+7.438E-11	-2.180E-10	+NAN
1689682168.086855	-4.400E+00	+4.156E-11	+1.012E-10	+1.250E-10	+NAN
1689682170.185661	-4.300E+00	+7.082E-12	+6.470E-11	+1.220E-10	+NAN
1689682172.284903	-4.200E+00	+4.161E-11	+7.443E-11	-3.260E-10	+NAN
1689682174.384427	-4.100E+00	+3.363E-11	+4.592E-11	-2.210E-10	+NAN
1689682176.483627	-4.000E+00	-9.730E-12	+9.474E-11	+1.800E-11	+NAN
1689682178.583073	-3.900E+00	+6.864E-11	+1.440E-10	-2.900E-10	+NAN
1689682180.662274	-3.800E+00	+7.822E-11	+1.287E-10	+1.970E-10	+NAN
1689682182.762144	-3.700E+00	+7.235E-11	+1.162E-10	-1.050E-10	+NAN
1689682184.861533	-3.600E+00	+4.525E-11	+9.131E-11	+1.700E-11	+NAN
1689682186.961031	-3.500E+00	+8.222E-11	+8.071E-11	+9.500E-11	+NAN
1689682189.080174	-3.400E+00	+4.015E-11	+9.255E-11	-5.000E-12	+NAN
1689682191.179575	-3.300E+00	+2.609E-11	+1.144E-10	-8.200E-11	+NAN
1689682193.277913	-3.200E+00	+5.380E-11	+8.580E-11	+2.240E-10	+NAN
1689682195.377505	-3.100E+00	+4.033E-11	+9.937E-11	-4.900E-11	+NAN
1689682197.476109	-3.000E+00	+2.382E-11	+8.088E-11	+1.320E-10	+NAN
1689682199.574889	-2.900E+00	+4.689E-11	+4.807E-11	+2.930E-10	+NAN
1689682201.674409	-2.800E+00	+3.653E-11	+9.462E-11	-1.210E-10	+NAN
1689682203.773645	-2.700E+00	+2.337E-11	+5.184E-11	-2.610E-10	+NAN
1689682205.871963	-2.600E+00	+5.647E-11	+1.499E-10	-1.390E-10	+NAN
1689682207.971781	-2.500E+00	-6.520E-12	+1.357E-10	-1.590E-10	+NAN
1689682210.070864	-2.400E+00	+2.561E-11	+8.849E-11	-1.170E-10	+NAN
1689682212.169435	-2.300E+00	+5.270E-11	+7.753E-11	+2.070E-10	+NAN
1689682214.268778	-2.200E+00	+3.090E-11	+1.369E-10	-1.400E-10	+NAN
1689682216.367521	-2.100E+00	+5.127E-11	+1.213E-10	-1.000E-10	+NAN
1689682218.467849	-2.000E+00	+8.459E-11	+9.064E-11	-7.700E-11	+NAN
1689682220.567135	-1.900E+00	+8.597E-11	+1.055E-10	-1.360E-10	+NAN
1689682222.666616	-1.800E+00	+1.080E-11	+7.074E-11	-2.020E-10	+NAN
