sample: test_bias_minus_1p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689596511.113678	-5.000E+00	-3.433E-11	+1.381E-10	-9.300E-11	+NAN
1689596512.694283	-4.900E+00	-4.219E-11	+4.195E-11	+8.500E-11	+NAN
1689596514.274731	-4.800E+00	-1.465E-11	+5.854E-11	-2.060E-10	+NAN
1689596515.854830	-4.700E+00	-4.411E-11	+3.227E-11	-4.600E-11	+NAN
1689596517.455077	-4.600E+00	-3.823E-11	+5.014E-11	+1.300E-11	+NAN
1689596519.055205	-4.500E+00	-2.552E-11	+3.740E-11	+1.480E-10	+NAN
1689596520.634938	-4.400E+00	-3.336E-11	+1.011E-10	+1.900E-11	+NAN
1689596522.215578	-4.300E+00	-3.793E-13	+7.211E-11	+4.000E-11	+NAN
1689596523.795892	-4.200E+00	-8.241E-12	+3.777E-11	-6.200E-11	+NAN
1689596525.375472	-4.100E+00	-3.542E-12	+9.180E-12	-9.000E-12	+NAN
1689596526.955790	-4.000E+00	-2.802E-11	+2.052E-11	+1.480E-10	+NAN
1689596528.536888	-3.900E+00	-8.820E-12	+1.055E-10	-6.200E-11	+NAN
1689596530.136702	-3.800E+00	-1.202E-11	+3.558E-11	-1.330E-10	+NAN
1689596531.716779	-3.700E+00	-1.179E-11	+4.513E-11	+5.000E-12	+NAN
1689596533.296591	-3.600E+00	-7.876E-12	+4.683E-11	-1.100E-10	+NAN
1689596534.877074	-3.500E+00	-1.720E-11	+2.147E-11	+2.790E-10	+NAN
1689596536.456963	-3.400E+00	-1.480E-12	+7.434E-11	-1.280E-10	+NAN
1689596538.036781	-3.300E+00	-8.328E-12	+4.671E-11	+9.000E-12	+NAN
1689596539.616249	-3.200E+00	-7.528E-12	+1.692E-11	+3.800E-11	+NAN
1689596541.217638	-3.100E+00	-1.472E-11	+3.570E-11	+6.300E-11	+NAN
1689596542.797064	-3.000E+00	-2.460E-11	+3.640E-11	+5.300E-11	+NAN
1689596544.377962	-2.900E+00	-1.233E-11	+7.037E-11	-1.800E-11	+NAN
1689596545.958143	-2.800E+00	-6.352E-12	+7.852E-11	-9.000E-12	+NAN
1689596547.538463	-2.700E+00	+9.359E-12	+5.970E-11	-1.280E-10	+NAN
1689596549.119081	-2.600E+00	+1.932E-11	-7.504E-13	-1.290E-10	+NAN
1689596550.698839	-2.500E+00	-1.355E-11	+1.481E-11	+1.700E-11	+NAN
1689596552.279642	-2.400E+00	-2.168E-11	+7.459E-11	-3.400E-11	+NAN
1689596553.860370	-2.300E+00	-2.934E-12	+3.926E-11	-7.600E-11	+NAN
1689596555.440593	-2.200E+00	-4.052E-11	+6.983E-11	-1.610E-10	+NAN
1689596557.039887	-2.100E+00	-6.051E-12	+3.231E-11	+2.700E-11	+NAN
1689596558.620739	-2.000E+00	+5.302E-13	+4.604E-11	-1.070E-10	+NAN
1689596560.200989	-1.900E+00	-8.872E-12	+1.525E-10	+9.300E-11	+NAN
1689596561.801182	-1.800E+00	+1.961E-11	+1.113E-10	+3.600E-11	+NAN
1689596563.380821	-1.700E+00	+6.532E-12	+5.428E-11	+5.000E-11	+NAN
1689596564.960614	-1.600E+00	-8.617E-12	+3.264E-11	-4.500E-11	+NAN
1689596566.540952	-1.500E+00	+5.107E-12	+6.210E-11	+5.800E-11	+NAN
1689596568.121380	-1.400E+00	+9.342E-12	+4.418E-11	+6.200E-11	+NAN
1689596569.701508	-1.300E+00	+8.345E-12	+6.326E-11	-2.290E-10	+NAN
1689596571.281458	-1.200E+00	+1.420E-11	+5.742E-11	-2.120E-10	+NAN
1689596572.861518	-1.100E+00	+2.890E-11	+4.352E-11	-7.600E-11	+NAN
1689596574.441321	-1.000E+00	+2.047E-11	+3.131E-11	-6.200E-11	+NAN
1689596576.021204	-9.000E-01	+4.522E-12	+1.046E-11	+3.200E-11	+NAN
1689596577.601424	-8.000E-01	-2.558E-12	+7.960E-11	+1.780E-10	+NAN
1689596579.181417	-7.000E-01	-9.342E-12	+9.234E-11	+5.200E-11	+NAN
1689596580.761350	-6.000E-01	+1.394E-11	+1.977E-11	-1.060E-10	+NAN
1689596582.341839	-5.000E-01	+2.850E-11	-4.176E-11	+1.500E-11	+NAN
1689596583.961615	-4.000E-01	+9.069E-12	+4.021E-11	+1.360E-10	+NAN
1689596585.541829	-3.000E-01	+1.977E-11	+3.160E-11	-4.900E-11	+NAN
1689596587.121827	-2.000E-01	+1.444E-11	+3.578E-11	+1.090E-10	+NAN
1689596588.701776	-1.000E-01	+3.000E-11	+9.532E-11	-6.000E-12	+NAN
1689596590.281167	+0.000E+00	+2.126E-11	+2.321E-11	-2.000E-11	+NAN
1689596591.860559	+1.000E-01	+3.259E-12	+4.042E-11	-1.500E-11	+NAN
1689596593.441113	+2.000E-01	-4.765E-12	-4.433E-12	-1.030E-10	+NAN
1689596595.021180	+3.000E-01	+7.870E-12	+1.832E-11	+2.300E-11	+NAN
1689596596.600908	+4.000E-01	+6.051E-12	+3.040E-11	-1.200E-11	+NAN
1689596598.180905	+5.000E-01	+1.182E-11	+7.219E-11	+4.700E-11	+NAN
1689596599.761408	+6.000E-01	-3.801E-11	+3.537E-11	-2.480E-10	+NAN
1689596601.341619	+7.000E-01	-8.462E-11	+1.035E-10	-1.860E-10	+NAN
1689596602.921778	+8.000E-01	+1.183E-11	+9.635E-12	+2.500E-11	+NAN
1689596604.501446	+9.000E-01	+2.354E-11	+5.125E-12	+8.900E-11	+NAN
1689596606.081832	+1.000E+00	+5.385E-12	+3.959E-11	+1.600E-10	+NAN
1689596607.661778	+1.100E+00	+2.717E-11	-8.346E-11	+2.500E-11	+NAN
1689596609.241696	+1.200E+00	+4.435E-11	+1.029E-12	-1.900E-11	+NAN
1689596610.821873	+1.300E+00	-2.662E-12	+2.908E-11	+1.560E-10	+NAN
1689596612.402007	+1.400E+00	+3.353E-11	+1.313E-10	-7.900E-11	+NAN
1689596613.981419	+1.500E+00	+4.548E-11	+6.487E-11	-9.600E-11	+NAN
1689596615.560895	+1.600E+00	+2.576E-11	+3.611E-11	-1.750E-10	+NAN
1689596617.161548	+1.700E+00	+1.880E-11	+3.682E-11	-2.270E-10	+NAN
1689596618.740649	+1.800E+00	+6.798E-11	+3.549E-11	+4.100E-11	+NAN
1689596620.320336	+1.900E+00	+2.025E-11	-4.333E-11	-1.100E-11	+NAN
1689596621.900401	+2.000E+00	+4.499E-11	+6.305E-11	-5.000E-12	+NAN
1689596623.480189	+2.100E+00	+3.247E-12	+1.886E-11	-5.700E-11	+NAN
1689596625.059790	+2.200E+00	+2.328E-11	+3.256E-11	-2.250E-10	+NAN
1689596626.638845	+2.300E+00	+3.465E-11	+6.028E-11	-8.000E-11	+NAN
1689596628.218999	+2.400E+00	+9.718E-12	+2.560E-12	+2.310E-10	+NAN
1689596629.798525	+2.500E+00	+1.651E-11	+1.201E-10	+7.500E-11	+NAN
1689596631.397345	+2.600E+00	+2.479E-11	+1.040E-10	+1.700E-11	+NAN
1689596632.977555	+2.700E+00	+2.260E-11	-3.625E-11	+1.850E-10	+NAN
1689596634.556778	+2.800E+00	+2.294E-11	+5.213E-11	+0.000E+00	+NAN
1689596636.135855	+2.900E+00	+2.281E-11	+4.075E-11	+3.400E-11	+NAN
1689596637.715014	+3.000E+00	+2.015E-11	+3.206E-11	-4.000E-11	+NAN
1689596639.294600	+3.100E+00	+1.824E-11	+2.362E-11	+1.170E-10	+NAN
1689596640.894046	+3.200E+00	+3.214E-11	-8.405E-12	+6.200E-11	+NAN
1689596642.472759	+3.300E+00	+2.242E-11	+8.903E-11	+7.500E-11	+NAN
1689596644.052619	+3.400E+00	-2.581E-12	+3.036E-11	-5.000E-11	+NAN
1689596645.632353	+3.500E+00	+4.573E-11	+4.435E-11	-9.500E-11	+NAN
1689596647.211102	+3.600E+00	-3.566E-12	+3.400E-11	+3.000E-11	+NAN
1689596648.791391	+3.700E+00	+3.885E-11	+3.992E-11	-2.390E-10	+NAN
1689596650.370733	+3.800E+00	+4.122E-11	+6.789E-11	+3.500E-11	+NAN
1689596651.950196	+3.900E+00	+2.718E-11	+5.821E-11	-4.100E-11	+NAN
1689596653.530184	+4.000E+00	+5.810E-11	+4.538E-11	-1.960E-10	+NAN
1689596655.108824	+4.100E+00	+5.197E-11	+5.399E-11	-1.420E-10	+NAN
1689596656.688887	+4.200E+00	+5.761E-11	+6.201E-11	-7.000E-11	+NAN
1689596658.268358	+4.300E+00	+3.499E-11	+4.211E-11	-1.710E-10	+NAN
1689596659.867916	+4.400E+00	+3.302E-11	-3.137E-11	+1.080E-10	+NAN
1689596661.467380	+4.500E+00	+2.472E-11	+5.994E-12	-9.500E-11	+NAN
1689596663.046825	+4.600E+00	+2.014E-11	+1.621E-10	+3.380E-10	+NAN
1689596664.626449	+4.700E+00	+3.559E-11	+2.201E-11	+1.230E-10	+NAN
1689596666.206218	+4.800E+00	+5.432E-11	+4.741E-11	-1.400E-11	+NAN
1689596667.785750	+4.900E+00	+2.812E-11	+3.843E-11	+8.100E-11	+NAN
1689596669.386035	+5.000E+00	+2.615E-11	+8.287E-11	-6.400E-11	+NAN
1689596670.966293	+5.100E+00	+3.504E-11	+1.195E-11	+5.600E-11	+NAN
1689596672.546480	+5.200E+00	+2.823E-11	+2.904E-11	+7.300E-11	+NAN
1689596674.126676	+5.300E+00	+4.160E-11	+7.028E-12	+4.700E-11	+NAN
1689596675.707222	+5.400E+00	+5.462E-11	+6.963E-11	-9.100E-11	+NAN
1689596677.287721	+5.500E+00	+4.273E-11	+2.759E-11	+5.600E-11	+NAN
1689596678.868377	+5.600E+00	+4.452E-11	+7.786E-11	-1.180E-10	+NAN
1689596680.448399	+5.700E+00	+5.900E-11	+5.084E-12	+1.100E-11	+NAN
1689596682.028241	+5.800E+00	+5.779E-11	-4.486E-11	+8.000E-12	+NAN
1689596683.608824	+5.900E+00	+4.383E-12	-6.580E-11	+1.900E-11	+NAN
1689596685.188627	+6.000E+00	+4.279E-11	+1.981E-11	-1.010E-10	+NAN
1689596686.768953	+6.100E+00	+5.023E-11	+1.824E-11	+1.100E-10	+NAN
1689596688.349838	+6.200E+00	+4.361E-11	+3.074E-11	+9.300E-11	+NAN
1689596689.929880	+6.300E+00	+3.868E-11	+7.749E-11	+4.800E-11	+NAN
1689596691.509906	+6.400E+00	+4.094E-11	+2.734E-11	-2.590E-10	+NAN
1689596693.109810	+6.500E+00	+6.718E-11	+7.716E-11	-7.300E-11	+NAN
1689596694.729928	+6.600E+00	+1.694E-11	+3.628E-11	+6.100E-11	+NAN
1689596696.310121	+6.700E+00	+4.304E-11	+1.086E-10	+3.100E-11	+NAN
1689596697.909378	+6.800E+00	+5.403E-11	+4.410E-11	+1.350E-10	+NAN
1689596699.489907	+6.900E+00	+4.116E-11	+3.247E-11	-3.400E-11	+NAN
1689596701.070036	+7.000E+00	+5.691E-11	+3.160E-11	+1.470E-10	+NAN
1689596702.649757	+7.100E+00	+4.028E-11	+7.530E-11	-1.450E-10	+NAN
1689596704.230502	+7.200E+00	+4.702E-11	+3.549E-11	-2.600E-11	+NAN
1689596705.811010	+7.300E+00	+6.855E-11	-2.839E-11	+7.300E-11	+NAN
1689596707.391340	+7.400E+00	+7.235E-11	+2.176E-11	+1.360E-10	+NAN
1689596708.971789	+7.500E+00	+6.458E-11	+3.636E-11	-1.800E-11	+NAN
1689596710.552559	+7.600E+00	+3.293E-11	-2.206E-11	+1.190E-10	+NAN
1689596712.153127	+7.700E+00	+6.627E-11	+3.620E-11	+3.000E-11	+NAN
1689596713.733830	+7.800E+00	+6.227E-11	+3.438E-11	+3.410E-10	+NAN
1689596715.314760	+7.900E+00	+5.313E-11	+6.367E-11	+1.220E-10	+NAN
1689596716.895401	+8.000E+00	+8.586E-11	+1.820E-11	-4.200E-11	+NAN
1689596718.475894	+8.100E+00	+3.798E-11	+1.779E-11	+1.520E-10	+NAN
1689596720.056392	+8.200E+00	+4.859E-11	-9.853E-12	+1.330E-10	+NAN
1689596721.636319	+8.300E+00	+6.775E-11	+3.173E-11	+1.020E-10	+NAN
1689596723.216739	+8.400E+00	+6.488E-11	-2.702E-11	-4.000E-11	+NAN
1689596724.797272	+8.500E+00	+6.628E-11	+3.272E-11	-1.310E-10	+NAN
1689596726.398027	+8.600E+00	+5.206E-11	+3.851E-11	-1.020E-10	+NAN
1689596727.979067	+8.700E+00	+6.481E-11	+7.385E-11	-1.040E-10	+NAN
1689596729.559133	+8.800E+00	+7.863E-11	+7.773E-12	+1.380E-10	+NAN
1689596731.140702	+8.900E+00	+6.207E-11	+2.318E-10	+2.360E-10	+NAN
1689596732.720774	+9.000E+00	+6.788E-11	+3.358E-10	+2.250E-10	+NAN
1689596734.301767	+9.100E+00	+6.761E-11	+6.618E-10	+6.300E-10	+NAN
1689596735.882653	+9.200E+00	+8.036E-11	+1.494E-09	+1.492E-09	+NAN
1689596737.483499	+9.300E+00	+7.025E-11	+3.406E-09	+3.406E-09	+NAN
1689596739.084077	+9.400E+00	+3.940E-11	+7.114E-09	+7.211E-09	+NAN
