sample: test_bias_minus_19p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689631742.492393	-5.000E+00	-6.419E-11	+1.040E-10	+3.600E-11	+NAN
1689631744.575327	-4.900E+00	-5.317E-11	+5.155E-11	-7.500E-11	+NAN
1689631746.658360	-4.800E+00	-4.584E-11	+5.353E-11	+1.130E-10	+NAN
1689631748.741443	-4.700E+00	-4.665E-11	+5.701E-11	-3.900E-11	+NAN
1689631750.823533	-4.600E+00	-5.351E-11	+6.127E-11	+8.700E-11	+NAN
1689631752.907292	-4.500E+00	-2.403E-11	+6.230E-11	+7.000E-11	+NAN
1689631754.990173	-4.400E+00	-1.249E-11	-1.035E-11	+6.600E-11	+NAN
1689631757.072824	-4.300E+00	-4.045E-11	+6.015E-11	+4.000E-12	+NAN
1689631759.155707	-4.200E+00	-5.087E-11	+4.940E-11	+1.620E-10	+NAN
1689631761.237722	-4.100E+00	-1.728E-11	+4.927E-11	-2.140E-10	+NAN
1689631763.321651	-4.000E+00	-3.205E-11	+5.597E-11	-1.140E-10	+NAN
1689631765.404654	-3.900E+00	-2.173E-11	+6.073E-11	-1.040E-10	+NAN
1689631767.487178	-3.800E+00	-1.929E-11	+5.424E-11	-1.690E-10	+NAN
1689631769.569582	-3.700E+00	-4.550E-12	+5.039E-11	-1.360E-10	+NAN
1689631771.652948	-3.600E+00	-3.637E-11	+5.308E-11	+1.280E-10	+NAN
1689631773.734869	-3.500E+00	-2.805E-11	+5.577E-11	-1.000E-10	+NAN
1689631775.818221	-3.400E+00	-2.687E-11	+3.818E-11	-1.050E-10	+NAN
1689631777.899637	-3.300E+00	-3.450E-12	+5.970E-11	-1.190E-10	+NAN
1689631779.983191	-3.200E+00	-2.486E-11	+5.262E-11	-5.000E-12	+NAN
1689631782.064781	-3.100E+00	-2.180E-11	+5.556E-11	+6.200E-11	+NAN
1689631784.147438	-3.000E+00	-1.604E-11	+5.784E-11	-9.900E-11	+NAN
1689631786.230219	-2.900E+00	-1.611E-11	+5.771E-11	-0.000E+00	+NAN
1689631788.312538	-2.800E+00	-1.080E-11	+6.574E-11	-2.010E-10	+NAN
1689631790.393944	-2.700E+00	-2.558E-12	+5.713E-11	-6.000E-11	+NAN
1689631792.476811	-2.600E+00	-2.420E-11	+6.048E-11	-1.070E-10	+NAN
1689631794.558279	-2.500E+00	-3.351E-12	+5.788E-11	+7.000E-11	+NAN
1689631796.641109	-2.400E+00	+1.410E-11	+6.069E-11	-4.000E-12	+NAN
1689631798.724212	-2.300E+00	-2.499E-11	+5.362E-11	+1.400E-11	+NAN
1689631800.806556	-2.200E+00	+4.997E-12	+5.200E-11	-1.600E-11	+NAN
1689631802.889062	-2.100E+00	-6.225E-12	+7.339E-11	-4.300E-11	+NAN
1689631804.971677	-2.000E+00	+1.336E-11	+7.153E-11	-1.800E-11	+NAN
1689631807.053723	-1.900E+00	-1.199E-11	+5.428E-11	+1.180E-10	+NAN
1689631809.135908	-1.800E+00	-5.141E-12	+6.888E-11	-4.900E-11	+NAN
1689631811.217693	-1.700E+00	+1.285E-11	+5.345E-11	+1.120E-10	+NAN
1689631813.300282	-1.600E+00	+3.120E-11	+5.630E-11	+1.040E-10	+NAN
1689631815.381905	-1.500E+00	-5.987E-12	+5.978E-11	+4.100E-11	+NAN
1689631817.462744	-1.400E+00	-1.664E-11	+5.337E-11	-1.210E-10	+NAN
1689631819.544411	-1.300E+00	-2.650E-12	+5.581E-11	+7.000E-11	+NAN
1689631821.626521	-1.200E+00	-9.434E-12	+5.163E-11	+1.000E-12	+NAN
1689631823.708111	-1.100E+00	+6.474E-12	+5.246E-11	+7.600E-11	+NAN
1689631825.789903	-1.000E+00	-6.632E-13	+4.588E-11	-6.500E-11	+NAN
1689631827.872202	-9.000E-01	+1.092E-11	+5.328E-11	-1.370E-10	+NAN
1689631829.954379	-8.000E-01	+1.495E-11	+2.966E-11	-1.780E-10	+NAN
1689631832.036132	-7.000E-01	+3.599E-11	+5.233E-11	-8.900E-11	+NAN
1689631834.118490	-6.000E-01	+1.235E-11	+9.002E-11	+5.800E-11	+NAN
1689631836.200454	-5.000E-01	-2.442E-12	+2.187E-12	-1.800E-11	+NAN
1689631838.282253	-4.000E-01	+2.825E-11	+5.295E-11	-7.700E-11	+NAN
1689631840.363828	-3.000E-01	+1.083E-11	+5.366E-11	-7.900E-11	+NAN
1689631842.445634	-2.000E-01	+2.733E-11	+5.647E-11	-3.470E-10	+NAN
1689631844.547564	-1.000E-01	+5.303E-13	+5.643E-11	-1.000E-10	+NAN
1689631846.629155	+0.000E+00	+1.056E-11	+5.630E-11	-9.900E-11	+NAN
1689631848.710781	+1.000E-01	+1.165E-11	+5.328E-11	-2.210E-10	+NAN
1689631850.792520	+2.000E-01	+3.089E-11	+7.443E-11	+5.600E-11	+NAN
1689631852.873962	+3.000E-01	+3.140E-11	+5.531E-11	+1.450E-10	+NAN
1689631854.954927	+4.000E-01	+9.950E-12	+5.208E-11	+9.400E-11	+NAN
1689631857.036894	+5.000E-01	-1.799E-12	+8.228E-12	-5.600E-11	+NAN
1689631859.117873	+6.000E-01	+2.319E-11	-1.097E-11	+7.600E-11	+NAN
1689631861.200000	+7.000E-01	+7.876E-12	+5.941E-11	+7.900E-11	+NAN
1689631863.281411	+8.000E-01	+6.909E-12	+5.283E-11	+1.750E-10	+NAN
1689631865.363176	+9.000E-01	+1.947E-11	+5.229E-11	-1.000E-12	+NAN
1689631867.444606	+1.000E+00	+2.122E-11	+5.386E-11	+1.270E-10	+NAN
1689631869.526839	+1.100E+00	+1.820E-11	+4.249E-11	+2.400E-11	+NAN
1689631871.609030	+1.200E+00	-2.538E-11	+4.021E-11	+1.310E-10	+NAN
1689631873.690899	+1.300E+00	+1.295E-12	+5.535E-11	-6.900E-11	+NAN
1689631875.772862	+1.400E+00	+1.060E-11	+5.630E-11	-1.640E-10	+NAN
1689631877.854881	+1.500E+00	+2.328E-11	+5.593E-11	-2.240E-10	+NAN
1689631879.936306	+1.600E+00	+2.567E-11	+5.271E-11	+5.000E-12	+NAN
1689631882.018103	+1.700E+00	+3.200E-11	+6.412E-11	-4.000E-11	+NAN
1689631884.099861	+1.800E+00	+2.181E-11	+5.407E-11	+1.700E-11	+NAN
1689631886.180362	+1.900E+00	+9.840E-12	+4.224E-11	+6.100E-11	+NAN
1689631888.261959	+2.000E+00	+2.362E-11	+5.552E-11	-3.800E-11	+NAN
1689631890.343826	+2.100E+00	+3.758E-11	+8.572E-11	+6.770E-10	+NAN
1689631892.425070	+2.200E+00	+3.202E-11	+2.163E-11	-1.090E-10	+NAN
1689631894.506770	+2.300E+00	+1.297E-11	+5.771E-11	-1.530E-10	+NAN
1689631896.588126	+2.400E+00	+3.289E-11	+5.850E-11	+7.200E-11	+NAN
1689631898.669620	+2.500E+00	+1.659E-11	+5.444E-11	+5.000E-11	+NAN
1689631900.750654	+2.600E+00	+1.534E-11	+5.266E-11	-9.700E-11	+NAN
1689631902.832236	+2.700E+00	-6.844E-11	+4.617E-11	+1.670E-10	+NAN
1689631904.913356	+2.800E+00	+2.484E-11	+5.010E-11	-2.100E-11	+NAN
1689631906.994683	+2.900E+00	+5.831E-12	+6.636E-11	+6.300E-11	+NAN
1689631909.075667	+3.000E+00	+3.350E-11	+5.233E-11	-4.700E-11	+NAN
1689631911.156845	+3.100E+00	+2.616E-11	+5.428E-11	-1.380E-10	+NAN
1689631913.238171	+3.200E+00	+3.488E-11	+5.759E-11	+2.630E-10	+NAN
1689631915.318670	+3.300E+00	+2.458E-11	+5.084E-11	+6.000E-12	+NAN
1689631917.400328	+3.400E+00	+2.356E-11	+4.973E-11	-1.310E-10	+NAN
1689631919.481133	+3.500E+00	+1.244E-11	+7.699E-11	-8.000E-12	+NAN
1689631921.562042	+3.600E+00	+4.674E-11	+5.738E-11	-1.560E-10	+NAN
1689631923.642998	+3.700E+00	+2.708E-11	+4.166E-11	-1.850E-10	+NAN
1689631925.724108	+3.800E+00	+4.068E-11	+5.767E-11	-1.100E-11	+NAN
1689631927.805771	+3.900E+00	+3.595E-11	+3.462E-11	-4.600E-11	+NAN
1689631929.886180	+4.000E+00	+5.391E-11	+5.614E-11	+1.580E-10	+NAN
1689631931.968226	+4.100E+00	+4.017E-11	+4.261E-11	-5.300E-11	+NAN
1689631934.049064	+4.200E+00	+5.526E-11	+5.208E-11	-1.250E-10	+NAN
1689631936.131117	+4.300E+00	+4.596E-11	+5.283E-11	+3.320E-10	+NAN
1689631938.212993	+4.400E+00	+3.185E-11	+3.842E-12	-5.440E-10	+NAN
1689631940.294399	+4.500E+00	+5.413E-11	+5.221E-11	-3.600E-11	+NAN
1689631942.375788	+4.600E+00	+1.752E-11	+1.344E-11	-1.330E-10	+NAN
1689631944.456703	+4.700E+00	+5.199E-11	+5.349E-11	+7.400E-11	+NAN
1689631946.538428	+4.800E+00	+3.743E-11	+8.105E-11	+1.090E-10	+NAN
1689631948.619108	+4.900E+00	+4.008E-11	+5.548E-11	-3.000E-12	+NAN
1689631950.700889	+5.000E+00	+6.178E-11	+5.279E-11	-2.800E-11	+NAN
1689631952.782083	+5.100E+00	+4.149E-11	+5.568E-11	+7.900E-11	+NAN
1689631954.863276	+5.200E+00	+4.468E-11	+8.340E-11	-1.410E-10	+NAN
1689631956.944336	+5.300E+00	+6.496E-11	+5.564E-11	-8.000E-12	+NAN
1689631959.025454	+5.400E+00	+4.260E-11	+4.985E-11	-1.970E-10	+NAN
