sample: test_bias_minus_150p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689687178.139475	-5.000E+00	-1.104E-11	+1.688E-10	-1.040E-10	+NAN
1689687180.239858	-4.900E+00	+1.332E-11	+1.504E-10	-7.700E-11	+NAN
1689687182.339686	-4.800E+00	+5.877E-12	+1.652E-10	+1.690E-10	+NAN
1689687184.439197	-4.700E+00	+5.982E-12	+1.280E-10	-1.420E-10	+NAN
1689687186.538955	-4.600E+00	+2.231E-11	+1.229E-10	+1.590E-10	+NAN
1689687188.638679	-4.500E+00	+5.948E-11	+1.613E-10	-5.900E-11	+NAN
1689687190.719171	-4.400E+00	+2.954E-11	+1.272E-10	-1.230E-10	+NAN
1689687192.818439	-4.300E+00	+6.373E-11	+1.611E-10	-1.790E-10	+NAN
1689687194.918678	-4.200E+00	+3.789E-11	+6.954E-11	+1.000E-10	+NAN
1689687197.018417	-4.100E+00	+5.634E-11	+1.395E-10	-5.000E-12	+NAN
1689687199.118220	-4.000E+00	+1.417E-11	+1.811E-10	-6.160E-10	+NAN
1689687201.238680	-3.900E+00	+6.160E-11	+1.302E-10	-1.560E-10	+NAN
1689687203.338678	-3.800E+00	+3.191E-11	+8.609E-11	+8.900E-11	+NAN
1689687205.438759	-3.700E+00	+3.281E-11	+1.776E-10	-3.110E-10	+NAN
1689687207.519069	-3.600E+00	+7.101E-11	+1.626E-10	+1.300E-11	+NAN
1689687209.619284	-3.500E+00	+2.637E-11	+1.428E-10	-1.050E-10	+NAN
1689687211.719551	-3.400E+00	+6.041E-11	+1.190E-10	+5.300E-11	+NAN
1689687213.820364	-3.300E+00	+4.143E-11	+1.494E-10	-2.080E-10	+NAN
1689687215.920846	-3.200E+00	+4.603E-11	+1.224E-10	+2.150E-10	+NAN
