sample: test_bias_minus_90p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689683929.185606	-5.000E+00	+3.572E-12	+1.518E-10	-8.600E-11	+NAN
1689683931.286631	-4.900E+00	+1.927E-11	+1.150E-10	-1.630E-10	+NAN
1689683933.387168	-4.800E+00	+3.620E-11	+1.310E-10	+3.500E-11	+NAN
1689683935.487628	-4.700E+00	+3.091E-12	+1.884E-10	+1.380E-10	+NAN
1689683937.608762	-4.600E+00	+1.643E-11	+1.047E-10	-1.490E-10	+NAN
1689683939.709349	-4.500E+00	-1.968E-11	+5.457E-11	-1.770E-10	+NAN
1689683941.789285	-4.400E+00	+2.781E-11	+6.148E-11	+6.000E-12	+NAN
1689683943.870784	-4.300E+00	+3.106E-11	+1.144E-10	-2.050E-10	+NAN
1689683945.971967	-4.200E+00	+3.890E-11	+9.242E-11	+1.070E-10	+NAN
1689683948.072507	-4.100E+00	+3.130E-11	+1.173E-10	+7.300E-11	+NAN
1689683950.174036	-4.000E+00	+4.351E-11	+1.162E-10	-0.000E+00	+NAN
1689683952.275231	-3.900E+00	+4.427E-11	+4.472E-11	+1.240E-10	+NAN
1689683954.376208	-3.800E+00	-1.008E-10	+5.742E-11	+4.500E-11	+NAN
1689683956.456554	-3.700E+00	+5.239E-11	+8.258E-11	-6.100E-11	+NAN
1689683958.557648	-3.600E+00	+9.811E-12	+8.266E-11	-5.500E-11	+NAN
1689683960.658729	-3.500E+00	+1.257E-11	+8.907E-11	+5.200E-11	+NAN
1689683962.760147	-3.400E+00	+1.364E-11	+1.272E-10	+6.700E-11	+NAN
1689683964.861275	-3.300E+00	+2.870E-11	+9.664E-11	-1.310E-10	+NAN
1689683966.962865	-3.200E+00	+5.110E-11	+1.025E-10	-6.800E-11	+NAN
1689683969.063941	-3.100E+00	+5.672E-11	+9.060E-11	-4.000E-11	+NAN
1689683971.164779	-3.000E+00	+2.903E-11	+1.124E-10	-1.000E-11	+NAN
1689683973.265246	-2.900E+00	+4.936E-11	+7.567E-11	-6.000E-11	+NAN
1689683975.367062	-2.800E+00	+8.263E-11	+1.179E-10	+3.700E-11	+NAN
1689683977.467890	-2.700E+00	+4.911E-11	+1.004E-10	+9.600E-11	+NAN
1689683979.568714	-2.600E+00	+6.006E-11	+8.067E-11	+6.000E-11	+NAN
1689683981.669531	-2.500E+00	+5.018E-11	+1.160E-10	-1.630E-10	+NAN
1689683983.770056	-2.400E+00	+8.815E-11	+4.629E-11	-2.700E-11	+NAN
1689683985.850785	-2.300E+00	+5.562E-11	+1.008E-10	+4.700E-11	+NAN
1689683987.971498	-2.200E+00	+6.119E-11	+1.411E-10	-3.400E-11	+NAN
1689683990.052269	-2.100E+00	+8.311E-11	+8.055E-11	-4.800E-11	+NAN
1689683992.153054	-2.000E+00	+3.113E-11	+5.506E-11	-5.900E-11	+NAN
1689683994.253842	-1.900E+00	+6.842E-11	+1.091E-10	-1.500E-11	+NAN
1689683996.354220	-1.800E+00	+6.991E-11	+9.160E-11	-8.300E-11	+NAN
1689683998.455057	-1.700E+00	+7.792E-11	+1.141E-10	-1.240E-10	+NAN
