sample: test_bias_minus_2p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689599663.650559	-5.000E+00	-3.219E-11	+1.062E-10	-1.820E-10	+NAN
1689599665.230060	-4.900E+00	-1.589E-11	+2.767E-11	+4.400E-11	+NAN
1689599666.810555	-4.800E+00	-2.210E-11	+7.269E-11	-2.900E-11	+NAN
1689599668.390458	-4.700E+00	-1.676E-11	+3.578E-11	+2.350E-10	+NAN
1689599669.990098	-4.600E+00	-2.953E-11	+2.883E-11	-9.200E-11	+NAN
1689599671.590180	-4.500E+00	-8.148E-12	-4.962E-11	+0.000E+00	+NAN
1689599673.189962	-4.400E+00	-1.418E-11	+3.045E-11	-1.840E-10	+NAN
1689599674.769898	-4.300E+00	-1.870E-11	+3.549E-11	+3.800E-11	+NAN
1689599676.369760	-4.200E+00	-4.823E-12	-4.105E-11	-8.600E-11	+NAN
1689599677.949555	-4.100E+00	-3.071E-11	+2.270E-12	+1.160E-10	+NAN
1689599679.529533	-4.000E+00	-1.300E-11	+2.656E-11	+6.100E-11	+NAN
1689599681.109344	-3.900E+00	-1.172E-11	+6.164E-11	-1.430E-10	+NAN
1689599682.688953	-3.800E+00	+1.055E-11	+1.193E-10	+1.100E-11	+NAN
1689599684.287804	-3.700E+00	+3.549E-12	+7.459E-11	-7.000E-12	+NAN
1689599685.868148	-3.600E+00	-2.169E-12	+3.818E-11	+5.200E-11	+NAN
1689599687.447393	-3.500E+00	-2.511E-12	+6.574E-11	+1.580E-10	+NAN
1689599689.026803	-3.400E+00	-8.293E-12	+1.093E-10	+5.300E-11	+NAN
1689599690.627163	-3.300E+00	+1.185E-12	+3.525E-11	-4.560E-10	+NAN
1689599692.206890	-3.200E+00	-1.306E-12	+5.482E-11	+3.600E-11	+NAN
1689599693.787161	-3.100E+00	+8.942E-12	+3.847E-11	-1.410E-10	+NAN
1689599695.367302	-3.000E+00	-1.445E-12	+9.863E-11	+3.050E-10	+NAN
1689599696.967040	-2.900E+00	-3.676E-12	+3.624E-11	+3.000E-10	+NAN
1689599698.547540	-2.800E+00	-3.751E-12	+1.165E-10	-1.070E-10	+NAN
1689599700.128012	-2.700E+00	-1.435E-11	+6.144E-11	+1.260E-10	+NAN
1689599701.708133	-2.600E+00	-7.076E-12	+1.083E-10	-8.700E-11	+NAN
1689599703.307624	-2.500E+00	-1.237E-12	+3.938E-11	+4.700E-11	+NAN
1689599704.887649	-2.400E+00	+1.763E-11	+1.572E-11	+3.000E-12	+NAN
1689599706.467802	-2.300E+00	+4.991E-12	+9.400E-11	-9.000E-12	+NAN
1689599708.047147	-2.200E+00	+6.590E-12	+4.331E-11	-2.300E-11	+NAN
1689599709.627511	-2.100E+00	+1.909E-11	+3.355E-11	+2.900E-10	+NAN
