sample: test_bias_minus_0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689588246.737927	-5.000E+00	-5.014E-11	+1.117E-10	+7.200E-11	+NAN
1689588248.459920	-4.900E+00	-1.645E-11	+1.257E-11	-1.560E-10	+NAN
1689588250.060413	-4.800E+00	-5.094E-11	+5.870E-11	+8.200E-11	+NAN
1689588251.642463	-4.700E+00	-1.677E-11	+4.256E-12	-9.000E-12	+NAN
1689588253.223731	-4.600E+00	-1.803E-11	+6.628E-11	+6.800E-11	+NAN
1689588254.805433	-4.500E+00	-1.592E-11	+2.184E-11	+1.420E-10	+NAN
1689588256.407047	-4.400E+00	-3.895E-11	-1.978E-11	-8.700E-11	+NAN
1689588258.008626	-4.300E+00	-2.220E-11	+8.683E-12	-2.000E-11	+NAN
1689588259.590466	-4.200E+00	-1.122E-11	+4.095E-11	-1.340E-10	+NAN
1689588261.172935	-4.100E+00	+4.956E-12	+7.815E-12	-1.370E-10	+NAN
1689588262.754326	-4.000E+00	-4.950E-12	+2.308E-11	+1.880E-10	+NAN
1689588264.336498	-3.900E+00	-1.655E-11	+2.031E-11	-1.000E-12	+NAN
1689588265.918437	-3.800E+00	-6.254E-12	+1.890E-11	-4.000E-12	+NAN
1689588267.499975	-3.700E+00	-2.344E-11	-9.812E-12	+1.110E-10	+NAN
1689588269.082447	-3.600E+00	+1.643E-12	+5.548E-11	-3.200E-11	+NAN
1689588270.664215	-3.500E+00	-4.504E-12	-1.196E-11	+9.500E-11	+NAN
1689588272.245470	-3.400E+00	+6.138E-12	-6.319E-11	+2.230E-10	+NAN
1689588273.827910	-3.300E+00	+1.537E-11	+3.616E-11	+5.400E-11	+NAN
1689588275.409325	-3.200E+00	-6.028E-12	+5.796E-11	-7.000E-11	+NAN
1689588276.991565	-3.100E+00	+1.661E-11	-1.238E-11	-6.800E-11	+NAN
1689588278.593681	-3.000E+00	+6.312E-12	+3.140E-11	+4.700E-11	+NAN
1689588280.195342	-2.900E+00	-1.302E-13	+4.733E-11	+5.640E-10	+NAN
1689588281.777050	-2.800E+00	+1.266E-11	+1.856E-12	-3.500E-11	+NAN
1689588283.358849	-2.700E+00	+1.413E-11	-4.391E-11	+1.810E-10	+NAN
1689588284.940187	-2.600E+00	+1.694E-11	+2.556E-11	+8.900E-11	+NAN
1689588286.521264	-2.500E+00	+1.154E-11	+1.475E-10	+5.100E-11	+NAN
1689588288.103615	-2.400E+00	+1.364E-11	+1.745E-11	-2.700E-11	+NAN
1689588289.685534	-2.300E+00	-2.563E-12	+6.888E-11	-5.900E-11	+NAN
1689588291.306477	-2.200E+00	-4.035E-12	+2.427E-13	+5.700E-11	+NAN
1689588292.888723	-2.100E+00	+1.408E-11	-1.702E-12	+6.100E-11	+NAN
1689588294.470755	-2.000E+00	+1.019E-11	-6.335E-11	+3.400E-11	+NAN
1689588296.052049	-1.900E+00	+7.192E-12	-1.440E-11	-6.000E-11	+NAN
1689588297.632988	-1.800E+00	+2.213E-11	+5.539E-12	-6.900E-11	+NAN
1689588299.215432	-1.700E+00	+2.321E-11	+7.492E-11	+1.930E-10	+NAN
1689588300.816086	-1.600E+00	+1.925E-11	+7.265E-11	+3.300E-11	+NAN
1689588302.398393	-1.500E+00	+1.657E-11	-2.475E-11	+6.900E-11	+NAN
1689588303.980038	-1.400E+00	-6.516E-13	+1.108E-11	-1.660E-10	+NAN
1689588305.561322	-1.300E+00	+1.186E-11	+4.687E-11	+6.900E-11	+NAN
1689588307.143241	-1.200E+00	+1.546E-11	+1.965E-11	+1.270E-10	+NAN
1689588308.724877	-1.100E+00	+1.877E-11	+8.456E-11	-1.080E-10	+NAN
1689588310.306525	-1.000E+00	+1.125E-11	-2.293E-11	-1.420E-10	+NAN
1689588311.908110	-9.000E-01	+2.830E-12	+3.082E-11	-6.400E-11	+NAN
1689588313.489564	-8.000E-01	+2.759E-11	+1.915E-11	+7.100E-11	+NAN
1689588315.070963	-7.000E-01	-4.035E-11	+1.990E-11	+8.400E-11	+NAN
1689588316.652397	-6.000E-01	+3.834E-11	+2.155E-11	-1.600E-10	+NAN
1689588318.253999	-5.000E-01	+1.848E-11	+3.765E-11	+2.900E-11	+NAN
1689588319.835923	-4.000E-01	+1.891E-11	+1.199E-11	-1.780E-10	+NAN
1689588321.437364	-3.000E-01	+5.350E-12	+3.276E-11	+1.110E-10	+NAN
1689588323.019193	-2.000E-01	+3.864E-11	-2.810E-11	-1.580E-10	+NAN
1689588324.600832	-1.000E-01	+2.131E-11	+2.424E-11	+1.850E-10	+NAN
1689588326.182539	+0.000E+00	+2.780E-11	+7.028E-12	+2.500E-10	+NAN
1689588327.763494	+1.000E-01	+2.640E-11	+3.578E-11	-1.370E-10	+NAN
1689588329.345461	+2.000E-01	+3.100E-11	+8.311E-12	+1.250E-10	+NAN
1689588330.927381	+3.000E-01	+3.604E-11	+1.028E-10	+2.340E-10	+NAN
1689588332.508781	+4.000E-01	+3.067E-11	-1.519E-11	-2.520E-10	+NAN
1689588334.090601	+5.000E-01	+3.067E-11	+3.752E-11	-1.940E-10	+NAN
1689588335.671398	+6.000E-01	+1.209E-11	+2.722E-11	-1.120E-10	+NAN
1689588337.253513	+7.000E-01	+1.940E-11	+2.221E-11	+9.200E-11	+NAN
1689588338.834895	+8.000E-01	+3.050E-12	+2.896E-11	+9.200E-11	+NAN
1689588340.436731	+9.000E-01	+2.170E-11	-1.937E-11	-1.200E-11	+NAN
1689588342.038002	+1.000E+00	+3.253E-11	+2.697E-11	+2.600E-11	+NAN
