sample: test_bias_minus_2p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689600245.174109	-5.000E+00	+3.010E-12	+8.134E-11	-7.700E-11	+NAN
1689600246.753115	-4.900E+00	-1.533E-11	+1.029E-12	-6.900E-11	+NAN
1689600248.333467	-4.800E+00	-1.962E-11	+1.077E-10	+1.510E-10	+NAN
1689600249.912503	-4.700E+00	-2.006E-11	+6.978E-13	+9.800E-11	+NAN
1689600251.513158	-4.600E+00	-3.042E-11	+3.218E-11	+2.210E-10	+NAN
1689600253.092289	-4.500E+00	+1.286E-11	+1.939E-12	+9.200E-11	+NAN
1689600254.692634	-4.400E+00	+2.083E-11	+4.215E-11	-1.620E-10	+NAN
1689600256.272964	-4.300E+00	-1.030E-11	+9.218E-11	-1.230E-10	+NAN
1689600257.852889	-4.200E+00	-2.085E-11	+9.085E-11	-6.200E-11	+NAN
1689600259.433485	-4.100E+00	-3.832E-12	+2.540E-11	+1.400E-11	+NAN
1689600261.013247	-4.000E+00	+1.679E-11	+4.373E-11	-5.800E-11	+NAN
1689600262.613411	-3.900E+00	-1.148E-11	+4.149E-11	-7.100E-11	+NAN
1689600264.192887	-3.800E+00	-4.203E-12	+3.926E-11	+2.420E-10	+NAN
1689600265.792733	-3.700E+00	-8.919E-12	+4.195E-11	+1.210E-10	+NAN
1689600267.372103	-3.600E+00	-4.718E-12	+2.337E-11	-1.920E-10	+NAN
1689600268.952551	-3.500E+00	-1.244E-11	+5.349E-11	+5.000E-12	+NAN
1689600270.533101	-3.400E+00	+3.543E-12	+4.075E-11	+7.300E-11	+NAN
1689600272.112707	-3.300E+00	-7.493E-12	+4.687E-11	+7.940E-10	+NAN
1689600273.693078	-3.200E+00	-3.386E-12	-2.107E-11	+3.320E-10	+NAN
1689600275.293114	-3.100E+00	-1.302E-13	+6.230E-11	+5.000E-11	+NAN
1689600276.893129	-3.000E+00	+8.484E-12	+4.145E-11	+2.470E-10	+NAN
1689600278.473254	-2.900E+00	+1.505E-11	+4.013E-11	-2.900E-11	+NAN
1689600280.053449	-2.800E+00	+1.075E-12	-4.647E-11	-3.000E-12	+NAN
1689600281.633442	-2.700E+00	+1.230E-11	+1.936E-11	+1.890E-10	+NAN
1689600283.214197	-2.600E+00	+7.331E-12	+3.876E-11	+7.100E-11	+NAN
1689600284.794669	-2.500E+00	+1.914E-11	+2.072E-11	-8.200E-11	+NAN
1689600286.374724	-2.400E+00	+1.170E-11	+6.011E-11	-5.600E-11	+NAN
1689600287.955329	-2.300E+00	-5.234E-12	+6.437E-11	-2.050E-10	+NAN
1689600289.535568	-2.200E+00	+3.682E-11	+1.252E-10	-1.200E-11	+NAN
1689600291.115647	-2.100E+00	+1.686E-11	-2.525E-11	+2.100E-11	+NAN
1689600292.715019	-2.000E+00	+4.377E-12	+3.802E-11	-1.270E-10	+NAN
1689600294.295326	-1.900E+00	-7.864E-12	+1.348E-11	+2.800E-11	+NAN
1689600295.875922	-1.800E+00	+9.840E-12	+5.643E-11	+1.090E-10	+NAN
1689600297.455674	-1.700E+00	+1.933E-11	-3.534E-11	+7.100E-11	+NAN
1689600299.055595	-1.600E+00	+7.274E-12	+3.719E-11	-1.240E-10	+NAN
1689600300.635546	-1.500E+00	+6.103E-12	+3.707E-11	+1.560E-10	+NAN
1689600302.235701	-1.400E+00	+4.441E-12	-2.678E-11	-1.090E-10	+NAN
1689600303.814951	-1.300E+00	+1.865E-11	+3.777E-11	+2.620E-10	+NAN
1689600305.395718	-1.200E+00	+1.194E-11	+2.312E-11	-1.130E-10	+NAN
1689600306.975604	-1.100E+00	+8.316E-12	+3.620E-11	+5.600E-11	+NAN
1689600308.575371	-1.000E+00	+9.162E-12	+4.294E-11	+2.000E-12	+NAN
1689600310.155108	-9.000E-01	+2.570E-11	+1.387E-10	+4.900E-11	+NAN
1689600311.734199	-8.000E-01	-9.527E-12	+2.325E-11	+1.960E-10	+NAN
1689600313.314567	-7.000E-01	+2.590E-11	+5.419E-11	-8.900E-11	+NAN
1689600314.894266	-6.000E-01	+1.157E-11	+5.602E-11	-5.300E-11	+NAN
1689600316.473521	-5.000E-01	+1.200E-11	-3.348E-11	+3.500E-11	+NAN
1689600318.072547	-4.000E-01	+6.387E-12	-7.090E-13	-1.000E-11	+NAN
1689600319.672404	-3.000E-01	+2.407E-12	+6.197E-11	+4.100E-11	+NAN
1689600321.252204	-2.000E-01	+3.655E-11	+5.039E-11	-7.600E-11	+NAN
1689600322.831780	-1.000E-01	+1.251E-11	-2.694E-11	+8.600E-11	+NAN
1689600324.410372	+0.000E+00	+1.634E-11	+5.833E-11	-1.440E-10	+NAN
1689600325.990721	+1.000E-01	+1.297E-11	+3.686E-11	-3.700E-11	+NAN
1689600327.569903	+2.000E-01	+1.834E-11	+1.277E-10	+5.100E-11	+NAN
1689600329.149395	+3.000E-01	+4.041E-12	+4.691E-11	+5.700E-11	+NAN
1689600330.748655	+4.000E-01	+2.870E-11	+4.311E-11	+7.500E-11	+NAN
1689600332.327552	+5.000E-01	+4.071E-11	+1.386E-10	-6.900E-11	+NAN
1689600333.927222	+6.000E-01	+2.323E-11	+2.035E-11	+1.680E-10	+NAN
1689600335.506815	+7.000E-01	+1.098E-11	+5.506E-11	+1.430E-10	+NAN
1689600337.086118	+8.000E-01	+1.699E-11	+7.567E-11	-1.410E-10	+NAN
1689600338.665624	+9.000E-01	+1.486E-11	+4.530E-11	-1.830E-10	+NAN
1689600340.245310	+1.000E+00	+3.016E-11	-4.709E-11	+7.900E-11	+NAN
1689600341.824985	+1.100E+00	+6.746E-12	+3.326E-11	-9.900E-11	+NAN
1689600343.404652	+1.200E+00	+2.229E-11	+4.778E-11	+1.720E-10	+NAN
1689600344.984034	+1.300E+00	+1.373E-11	+3.963E-11	-1.180E-10	+NAN
1689600346.584087	+1.400E+00	+3.221E-11	+3.136E-11	-6.000E-12	+NAN
1689600348.183604	+1.500E+00	+3.379E-11	+6.561E-11	+7.300E-11	+NAN
1689600349.763476	+1.600E+00	+2.171E-11	+7.223E-11	-1.210E-10	+NAN
1689600351.343126	+1.700E+00	+3.228E-11	+6.590E-11	+7.200E-11	+NAN
1689600352.922602	+1.800E+00	+3.816E-11	+8.167E-11	-1.480E-10	+NAN
1689600354.502468	+1.900E+00	+2.948E-11	+7.716E-11	+8.000E-11	+NAN
1689600356.082167	+2.000E+00	+3.018E-11	+2.490E-11	-3.700E-11	+NAN
1689600357.661435	+2.100E+00	+3.712E-11	+2.978E-11	+3.400E-11	+NAN
1689600359.241590	+2.200E+00	+3.643E-11	+5.895E-11	-1.620E-10	+NAN
1689600360.821348	+2.300E+00	+4.580E-11	+1.510E-10	+1.070E-10	+NAN
1689600362.421262	+2.400E+00	+3.507E-11	+3.752E-11	+7.100E-11	+NAN
1689600364.020768	+2.500E+00	-1.623E-11	-1.374E-11	-1.270E-10	+NAN
1689600365.599693	+2.600E+00	+3.104E-11	+1.244E-10	-2.360E-10	+NAN
1689600367.180056	+2.700E+00	+2.243E-11	+1.307E-11	-3.000E-11	+NAN
1689600368.779750	+2.800E+00	+1.110E-11	+1.816E-11	-3.800E-11	+NAN
1689600370.359219	+2.900E+00	+2.278E-11	+4.501E-11	+1.280E-10	+NAN
1689600371.958632	+3.000E+00	+1.050E-11	+6.880E-11	+5.000E-12	+NAN
1689600373.558069	+3.100E+00	+3.161E-11	+4.662E-11	-1.800E-11	+NAN
1689600375.138003	+3.200E+00	+3.564E-11	+9.085E-11	-1.630E-10	+NAN
1689600376.717559	+3.300E+00	+1.100E-11	+3.698E-11	-6.600E-11	+NAN
1689600378.317054	+3.400E+00	+2.143E-11	+1.134E-10	-1.070E-10	+NAN
1689600379.896377	+3.500E+00	+4.342E-11	+7.720E-11	-3.430E-10	+NAN
1689600381.476349	+3.600E+00	+3.185E-11	+2.772E-11	+6.120E-10	+NAN
1689600383.076058	+3.700E+00	+3.857E-11	+3.624E-11	-1.390E-10	+NAN
1689600384.675582	+3.800E+00	+2.497E-11	+3.984E-11	-1.130E-10	+NAN
1689600386.275302	+3.900E+00	+1.168E-11	+7.194E-12	-4.400E-11	+NAN
1689600387.874811	+4.000E+00	+4.127E-11	+2.234E-11	-1.450E-10	+NAN
1689600389.454704	+4.100E+00	+3.246E-11	+1.598E-10	-2.670E-10	+NAN
1689600391.034535	+4.200E+00	+3.306E-11	-3.485E-11	+4.900E-11	+NAN
1689600392.633958	+4.300E+00	+5.173E-11	+4.323E-11	-2.240E-10	+NAN
1689600394.213309	+4.400E+00	+3.027E-11	+5.544E-11	-1.000E-11	+NAN
1689600395.813275	+4.500E+00	+4.033E-11	-2.053E-11	+1.170E-10	+NAN
1689600397.391878	+4.600E+00	+4.847E-11	+4.447E-11	-1.150E-10	+NAN
1689600398.970751	+4.700E+00	+3.647E-11	+7.798E-11	-1.010E-10	+NAN
1689600400.550735	+4.800E+00	+3.365E-11	+1.030E-10	+7.600E-11	+NAN
1689600402.129719	+4.900E+00	+4.099E-11	+3.740E-11	+8.200E-11	+NAN
1689600403.728336	+5.000E+00	+5.288E-11	+4.555E-11	-5.000E-11	+NAN
1689600405.308671	+5.100E+00	+6.327E-11	+1.390E-11	-1.800E-10	+NAN
1689600406.907869	+5.200E+00	+2.747E-11	+4.617E-11	+8.200E-11	+NAN
1689600408.487256	+5.300E+00	+3.214E-11	+5.680E-11	-8.000E-11	+NAN
1689600410.066415	+5.400E+00	+2.893E-11	+4.853E-11	-1.820E-10	+NAN
1689600411.665833	+5.500E+00	+5.022E-11	-4.411E-11	+1.470E-10	+NAN
1689600413.265399	+5.600E+00	+4.779E-11	+4.170E-11	-8.600E-11	+NAN
1689600414.845931	+5.700E+00	+4.355E-11	+4.129E-11	-8.500E-11	+NAN
1689600416.426128	+5.800E+00	+4.219E-11	+1.154E-10	+1.850E-10	+NAN
1689600418.005646	+5.900E+00	+5.159E-11	+1.265E-10	-1.580E-10	+NAN
1689600419.585791	+6.000E+00	+3.916E-11	+3.740E-11	-6.600E-11	+NAN
1689600421.165858	+6.100E+00	+6.042E-11	+4.828E-11	+2.200E-11	+NAN
1689600422.745121	+6.200E+00	+4.240E-11	+3.442E-11	+1.740E-10	+NAN
1689600424.345994	+6.300E+00	+2.906E-11	+4.071E-11	-9.600E-11	+NAN
1689600425.925772	+6.400E+00	+7.441E-11	+6.263E-11	-3.000E-11	+NAN
1689600427.505941	+6.500E+00	+6.002E-11	+5.573E-11	+7.700E-11	+NAN
1689600429.087008	+6.600E+00	+4.639E-11	+6.532E-12	-3.800E-11	+NAN
1689600430.667551	+6.700E+00	+6.933E-11	+5.283E-11	-2.970E-10	+NAN
1689600432.267736	+6.800E+00	+5.243E-11	+3.007E-11	-8.000E-12	+NAN
1689600433.868018	+6.900E+00	+5.048E-11	+4.662E-11	+1.020E-10	+NAN
1689600435.448529	+7.000E+00	+4.551E-11	-4.300E-11	+1.700E-10	+NAN
1689600437.028865	+7.100E+00	+4.844E-11	+8.357E-11	+1.000E-11	+NAN
1689600438.608318	+7.200E+00	+5.140E-11	+3.554E-11	+4.100E-11	+NAN
1689600440.188948	+7.300E+00	+7.211E-11	+4.145E-11	-1.080E-10	+NAN
1689600441.768856	+7.400E+00	+6.055E-11	+1.553E-10	-6.100E-11	+NAN
1689600443.349269	+7.500E+00	+8.678E-11	+1.253E-10	-9.600E-11	+NAN
1689600444.949150	+7.600E+00	+4.472E-11	+6.921E-11	+7.000E-12	+NAN
1689600446.529688	+7.700E+00	+4.373E-11	+1.187E-11	+6.200E-11	+NAN
1689600448.109076	+7.800E+00	+2.877E-11	+6.545E-11	-1.780E-10	+NAN
1689600449.689318	+7.900E+00	+3.174E-11	-3.422E-11	+6.700E-11	+NAN
1689600451.269327	+8.000E+00	+6.461E-11	+4.087E-11	+2.200E-11	+NAN
1689600452.848889	+8.100E+00	+6.405E-11	+6.148E-11	+2.500E-10	+NAN
1689600454.428926	+8.200E+00	+5.708E-11	+3.835E-11	-7.800E-11	+NAN
1689600456.028020	+8.300E+00	+4.770E-11	+4.584E-11	+6.600E-11	+NAN
1689600457.608218	+8.400E+00	+4.288E-11	+5.523E-11	+1.170E-10	+NAN
1689600459.187915	+8.500E+00	+5.957E-11	+1.340E-11	+1.730E-10	+NAN
1689600460.766829	+8.600E+00	+6.265E-11	+5.353E-11	-1.380E-10	+NAN
1689600462.366638	+8.700E+00	+6.186E-11	-1.164E-12	+4.300E-11	+NAN
1689600463.947274	+8.800E+00	+3.705E-11	+1.646E-11	+8.600E-11	+NAN
1689600465.527321	+8.900E+00	+5.931E-11	+6.516E-11	+3.000E-12	+NAN
1689600467.106611	+9.000E+00	+5.954E-11	+1.948E-11	+3.800E-11	+NAN
1689600468.686547	+9.100E+00	+7.161E-11	-5.396E-11	-1.800E-11	+NAN
1689600470.267494	+9.200E+00	+5.468E-11	+6.946E-11	+8.800E-11	+NAN
1689600471.847331	+9.300E+00	+7.071E-11	+3.942E-11	+9.400E-11	+NAN
1689600473.447721	+9.400E+00	+4.364E-11	+2.527E-11	+4.300E-11	+NAN
