sample: test_bias_minus_4p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689605229.925529	-5.000E+00	-2.186E-12	+9.106E-11	-4.300E-11	+NAN
1689605232.145805	-4.900E+00	-2.034E-11	+3.839E-11	+4.200E-11	+NAN
1689605234.225993	-4.800E+00	-8.901E-12	+5.560E-11	-1.490E-10	+NAN
1689605236.306847	-4.700E+00	+2.065E-12	+6.301E-11	-2.600E-11	+NAN
1689605238.387965	-4.600E+00	-1.208E-11	+3.107E-11	-1.820E-10	+NAN
1689605240.468576	-4.500E+00	-1.942E-11	+6.987E-12	-1.080E-10	+NAN
1689605242.549089	-4.400E+00	-4.190E-11	+7.124E-11	+7.900E-11	+NAN
1689605244.629572	-4.300E+00	-1.919E-11	+3.140E-11	+2.570E-10	+NAN
1689605246.708983	-4.200E+00	+3.398E-12	+5.908E-11	-5.600E-11	+NAN
1689605248.789839	-4.100E+00	-1.844E-11	+2.461E-11	-1.400E-11	+NAN
1689605250.869359	-4.000E+00	+5.872E-12	+1.223E-10	-2.180E-10	+NAN
1689605252.970619	-3.900E+00	-9.307E-12	+4.282E-11	-1.810E-10	+NAN
1689605255.050863	-3.800E+00	-1.214E-12	+1.348E-11	-3.300E-11	+NAN
1689605257.131039	-3.700E+00	-2.381E-11	+1.692E-11	+3.700E-11	+NAN
1689605259.211339	-3.600E+00	+2.658E-11	-3.150E-12	+4.600E-11	+NAN
1689605261.291669	-3.500E+00	+5.651E-12	+7.091E-11	-2.300E-10	+NAN
1689605263.371806	-3.400E+00	-7.082E-12	+7.633E-11	-1.650E-10	+NAN
1689605265.451527	-3.300E+00	+1.903E-12	+2.772E-11	+2.140E-10	+NAN
1689605267.552241	-3.200E+00	-4.800E-12	+2.565E-11	-3.300E-11	+NAN
1689605269.632227	-3.100E+00	+2.483E-12	+8.841E-11	-7.900E-11	+NAN
1689605271.711800	-3.000E+00	-1.068E-11	+1.038E-11	+7.200E-11	+NAN
1689605273.791301	-2.900E+00	-2.482E-12	+2.511E-11	+2.250E-10	+NAN
1689605275.871343	-2.800E+00	+1.117E-11	+7.902E-11	+3.200E-11	+NAN
1689605277.950150	-2.700E+00	+6.950E-11	+3.665E-11	-1.890E-10	+NAN
1689605280.029994	-2.600E+00	-3.994E-12	+2.283E-11	-6.900E-11	+NAN
1689605282.109339	-2.500E+00	+1.910E-11	-1.097E-11	+1.400E-11	+NAN
1689605284.189046	-2.400E+00	-1.322E-11	+5.957E-11	+3.600E-11	+NAN
1689605286.268688	-2.300E+00	+1.474E-11	+3.591E-11	+7.700E-11	+NAN
1689605288.349017	-2.200E+00	+7.040E-13	+1.882E-11	+8.100E-11	+NAN
1689605290.428680	-2.100E+00	-1.332E-11	+1.050E-11	-9.400E-11	+NAN
1689605292.509688	-2.000E+00	+1.279E-11	+4.575E-11	+7.600E-11	+NAN
1689605294.590241	-1.900E+00	+5.478E-12	+4.791E-11	-1.190E-10	+NAN
1689605296.669744	-1.800E+00	-1.573E-12	+7.484E-12	+1.470E-10	+NAN
1689605298.750707	-1.700E+00	-6.254E-12	+1.748E-10	-1.570E-10	+NAN
1689605300.831070	-1.600E+00	+4.980E-12	+6.830E-11	+1.100E-11	+NAN
1689605302.911067	-1.500E+00	-4.301E-12	+5.676E-11	-1.700E-11	+NAN
1689605304.990980	-1.400E+00	+2.811E-11	+9.226E-11	+2.900E-11	+NAN
1689605307.071244	-1.300E+00	+2.151E-11	+6.801E-11	-1.240E-10	+NAN
1689605309.151137	-1.200E+00	+1.294E-11	+1.009E-11	-1.330E-10	+NAN
1689605311.231496	-1.100E+00	+1.289E-11	+1.911E-11	+1.230E-10	+NAN
1689605313.311943	-1.000E+00	-1.281E-11	+1.754E-11	-3.800E-11	+NAN
1689605315.393227	-9.000E-01	+7.696E-12	+4.563E-11	-1.600E-10	+NAN
1689605317.473934	-8.000E-01	+3.520E-11	+8.816E-11	+1.500E-11	+NAN
1689605319.554820	-7.000E-01	+2.004E-11	+4.811E-11	-7.000E-12	+NAN
1689605321.635746	-6.000E-01	+3.145E-11	+4.666E-11	+5.800E-11	+NAN
1689605323.716627	-5.000E-01	+2.085E-11	+4.331E-11	-1.340E-10	+NAN
1689605325.797366	-4.000E-01	-4.325E-12	+9.085E-11	-1.370E-10	+NAN
1689605327.878507	-3.000E-01	+1.496E-11	+4.621E-11	+6.190E-10	+NAN
1689605329.959044	-2.000E-01	+1.388E-11	+3.880E-11	-1.240E-10	+NAN
1689605332.039168	-1.000E-01	+2.246E-11	+4.203E-11	+7.900E-11	+NAN
1689605334.119709	+0.000E+00	+1.005E-11	+4.580E-11	+1.110E-10	+NAN
1689605336.201100	+1.000E-01	+2.406E-11	+3.673E-11	+1.300E-11	+NAN
1689605338.281986	+2.000E-01	+1.475E-11	+2.808E-12	-7.900E-11	+NAN
1689605340.361566	+3.000E-01	+7.226E-11	+5.453E-11	+2.200E-11	+NAN
1689605342.442874	+4.000E-01	+4.236E-11	+3.864E-11	-1.540E-10	+NAN
1689605344.523221	+5.000E-01	-4.909E-14	+8.721E-11	+4.300E-11	+NAN
1689605346.603595	+6.000E-01	+1.161E-11	+2.601E-12	-5.300E-11	+NAN
1689605348.684118	+7.000E-01	+2.203E-11	+4.232E-11	-1.700E-11	+NAN
1689605350.764653	+8.000E-01	+6.496E-11	+4.141E-11	-1.740E-10	+NAN
1689605352.844821	+9.000E-01	+2.477E-11	+1.845E-11	+2.200E-11	+NAN
1689605354.925782	+1.000E+00	+1.358E-11	+5.432E-11	-2.240E-10	+NAN
1689605357.006633	+1.100E+00	+4.631E-11	+6.470E-11	-1.350E-10	+NAN
1689605359.087415	+1.200E+00	+6.683E-12	+5.784E-11	+8.000E-11	+NAN
1689605361.168450	+1.300E+00	+3.475E-11	+5.366E-11	-4.400E-11	+NAN
1689605363.248993	+1.400E+00	+3.191E-11	+3.657E-11	+3.600E-11	+NAN
1689605365.330478	+1.500E+00	+3.918E-11	+5.010E-11	+2.200E-10	+NAN
1689605367.410768	+1.600E+00	+2.337E-11	+3.541E-11	-2.200E-10	+NAN
1689605369.491985	+1.700E+00	+3.476E-11	+2.002E-11	-2.010E-10	+NAN
1689605371.572735	+1.800E+00	+1.168E-11	+4.393E-11	-8.800E-11	+NAN
1689605373.672755	+1.900E+00	+3.946E-11	+5.142E-11	+1.200E-11	+NAN
1689605375.754091	+2.000E+00	+8.496E-12	+3.814E-11	-5.000E-11	+NAN
1689605377.834724	+2.100E+00	+1.958E-11	+4.472E-11	-2.270E-10	+NAN
1689605379.915314	+2.200E+00	+1.603E-11	+8.212E-11	-1.720E-10	+NAN
1689605381.996045	+2.300E+00	+4.998E-11	+1.194E-12	+1.200E-10	+NAN
1689605384.076357	+2.400E+00	+1.350E-11	-9.573E-13	-3.000E-12	+NAN
1689605386.156526	+2.500E+00	+5.773E-12	+4.513E-11	-1.310E-10	+NAN
1689605388.236668	+2.600E+00	+4.387E-11	+4.575E-11	+7.900E-11	+NAN
1689605390.335883	+2.700E+00	+4.343E-11	+2.929E-11	-1.610E-10	+NAN
