sample: test_bias_minus_40p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689675454.076423	-5.000E+00	-6.294E-12	+1.191E-10	+1.100E-11	+NAN
1689675456.156911	-4.900E+00	+7.876E-12	+8.771E-11	-2.150E-10	+NAN
1689675458.238033	-4.800E+00	+1.115E-11	+5.304E-11	-2.150E-10	+NAN
1689675460.318660	-4.700E+00	+1.628E-11	+1.650E-11	-1.030E-10	+NAN
1689675462.419122	-4.600E+00	-1.889E-11	+6.383E-11	+9.600E-11	+NAN
1689675464.499234	-4.500E+00	+6.230E-13	+9.371E-11	-4.800E-11	+NAN
1689675466.579626	-4.400E+00	-4.180E-12	+1.485E-11	+1.800E-11	+NAN
1689675468.680411	-4.300E+00	+1.807E-11	+7.513E-11	+1.760E-10	+NAN
1689675470.760860	-4.200E+00	-6.103E-12	+5.738E-11	+7.600E-11	+NAN
1689675472.841144	-4.100E+00	+2.620E-11	+9.002E-11	+2.540E-10	+NAN
1689675474.921024	-4.000E+00	+1.237E-11	+5.308E-11	+9.200E-11	+NAN
1689675477.001836	-3.900E+00	+7.696E-12	+6.723E-11	-2.010E-10	+NAN
1689675479.082175	-3.800E+00	+1.843E-11	+3.847E-11	-2.100E-11	+NAN
1689675481.161980	-3.700E+00	-8.843E-12	-1.752E-10	+8.000E-11	+NAN
1689675483.242213	-3.600E+00	+1.528E-11	+9.800E-12	-2.460E-10	+NAN
1689675485.322232	-3.500E+00	+1.841E-11	+1.286E-10	-7.300E-11	+NAN
1689675487.402158	-3.400E+00	+1.893E-11	-2.533E-11	-2.280E-10	+NAN
1689675489.482066	-3.300E+00	+2.472E-11	+9.218E-11	-1.600E-11	+NAN
1689675491.561593	-3.200E+00	+2.655E-11	+1.112E-10	-1.220E-10	+NAN
1689675493.641434	-3.100E+00	+2.726E-11	+1.003E-10	+8.400E-11	+NAN
1689675495.721576	-3.000E+00	+6.300E-12	+4.236E-11	-8.500E-11	+NAN
1689675497.801356	-2.900E+00	-1.056E-11	+5.225E-11	+8.200E-11	+NAN
1689675499.881248	-2.800E+00	+4.512E-11	+1.919E-11	+7.600E-11	+NAN
1689675501.960725	-2.700E+00	+1.537E-11	+1.116E-10	+1.350E-10	+NAN
1689675504.040623	-2.600E+00	+2.507E-11	+4.782E-11	-1.400E-11	+NAN
1689675506.120908	-2.500E+00	+1.227E-11	+6.545E-11	+2.620E-10	+NAN
1689675508.201050	-2.400E+00	+1.790E-11	+4.360E-11	-2.000E-10	+NAN
1689675510.280961	-2.300E+00	+1.450E-11	+7.745E-11	+1.300E-10	+NAN
1689675512.360471	-2.200E+00	+2.238E-11	+1.155E-10	+1.010E-10	+NAN
1689675514.460390	-2.100E+00	+2.089E-11	+6.628E-11	-1.920E-10	+NAN
1689675516.540177	-2.000E+00	+2.543E-11	+7.848E-11	-3.000E-12	+NAN
1689675518.619853	-1.900E+00	+2.802E-11	+9.358E-11	+1.500E-11	+NAN
1689675520.699675	-1.800E+00	+1.439E-10	-9.646E-12	-1.500E-10	+NAN
1689675522.779514	-1.700E+00	+1.522E-11	+6.177E-11	+3.700E-11	+NAN
1689675524.859068	-1.600E+00	+4.662E-11	+3.214E-11	-8.700E-11	+NAN
1689675526.938949	-1.500E+00	+2.919E-11	+8.282E-11	-9.200E-11	+NAN
1689675529.038697	-1.400E+00	+4.230E-11	+9.942E-11	+2.800E-11	+NAN
1689675531.117669	-1.300E+00	+3.860E-11	+8.307E-11	-7.300E-11	+NAN
1689675533.197338	-1.200E+00	+3.276E-11	+7.980E-11	-1.560E-10	+NAN
1689675535.277335	-1.100E+00	+2.565E-11	+7.633E-11	+3.600E-10	+NAN
1689675537.357831	-1.000E+00	+2.932E-11	+3.711E-11	-3.400E-11	+NAN
1689675539.437283	-9.000E-01	+3.386E-11	+1.191E-10	+9.400E-11	+NAN
1689675541.518847	-8.000E-01	+3.629E-11	+6.234E-11	+1.640E-10	+NAN
1689675543.619385	-7.000E-01	+3.032E-11	+7.554E-11	+9.000E-11	+NAN
1689675545.698884	-6.000E-01	+3.802E-11	-2.123E-11	-1.670E-10	+NAN
1689675547.779920	-5.000E-01	+4.031E-11	+2.561E-11	+1.380E-10	+NAN
1689675549.860012	-4.000E-01	+2.903E-11	+4.364E-11	+1.300E-10	+NAN
1689675551.939995	-3.000E-01	+4.521E-11	+9.383E-11	+2.000E-12	+NAN
1689675554.018708	-2.000E-01	+2.925E-11	+6.532E-11	-1.490E-10	+NAN
1689675556.098948	-1.000E-01	+4.203E-11	+8.208E-11	-1.070E-10	+NAN
1689675558.178921	+0.000E+00	+3.017E-11	+8.638E-11	-1.010E-10	+NAN
1689675560.258415	+1.000E-01	+4.099E-11	+1.009E-10	-2.870E-10	+NAN
1689675562.338136	+2.000E-01	+4.214E-11	+2.660E-11	+2.130E-10	+NAN
1689675564.417861	+3.000E-01	+3.166E-11	-1.188E-11	+7.000E-11	+NAN
1689675566.496947	+4.000E-01	+4.110E-11	-1.275E-11	+2.380E-10	+NAN
1689675568.576806	+5.000E-01	+8.652E-12	+7.041E-11	+2.170E-10	+NAN
1689675570.655581	+6.000E-01	+3.847E-11	+1.441E-10	-3.000E-12	+NAN
1689675572.735240	+7.000E-01	+3.576E-11	+8.696E-11	-1.430E-10	+NAN
1689675574.815042	+8.000E-01	+3.854E-11	+1.204E-10	-2.970E-10	+NAN
1689675576.893964	+9.000E-01	+4.259E-11	+8.771E-11	-2.730E-10	+NAN
