sample: test_bias_minus_4p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689605849.591404	-5.000E+00	-7.226E-11	+9.863E-11	+1.560E-10	+NAN
1689605851.671711	-4.900E+00	-4.642E-11	+1.791E-11	+1.330E-10	+NAN
1689605853.752668	-4.800E+00	-2.476E-11	-9.812E-12	+4.000E-11	+NAN
1689605855.832848	-4.700E+00	-2.888E-11	+3.926E-11	+3.100E-11	+NAN
1689605857.913617	-4.600E+00	-1.172E-11	+5.291E-11	+1.300E-11	+NAN
1689605859.994406	-4.500E+00	-4.819E-11	+3.040E-11	-6.000E-12	+NAN
1689605862.075263	-4.400E+00	-2.805E-11	+4.418E-11	-3.600E-11	+NAN
1689605864.155574	-4.300E+00	-1.611E-11	+6.317E-11	+7.400E-11	+NAN
1689605866.236741	-4.200E+00	-3.982E-11	+4.112E-11	-1.450E-10	+NAN
1689605868.316151	-4.100E+00	+7.285E-12	+4.600E-11	+1.100E-11	+NAN
1689605870.397405	-4.000E+00	-2.037E-11	+2.585E-11	+1.320E-10	+NAN
1689605872.476678	-3.900E+00	-2.277E-11	+3.665E-11	-2.550E-10	+NAN
1689605874.557566	-3.800E+00	-3.906E-11	+3.016E-11	-2.240E-10	+NAN
1689605876.637616	-3.700E+00	+3.449E-13	+4.613E-11	-2.490E-10	+NAN
1689605878.717109	-3.600E+00	-2.505E-12	+9.089E-11	-7.000E-11	+NAN
1689605880.798420	-3.500E+00	-7.980E-12	+3.822E-11	-1.560E-10	+NAN
1689605882.877919	-3.400E+00	-2.158E-11	+6.748E-11	-1.340E-10	+NAN
1689605884.958994	-3.300E+00	-3.073E-12	+4.729E-11	+7.000E-12	+NAN
1689605887.039715	-3.200E+00	-2.702E-11	+4.178E-11	+9.500E-11	+NAN
1689605889.120604	-3.100E+00	+3.566E-12	+5.072E-11	+4.300E-11	+NAN
1689605891.201633	-3.000E+00	-1.199E-11	+3.926E-11	+1.310E-10	+NAN
1689605893.282092	-2.900E+00	-8.003E-12	+3.777E-11	+8.700E-11	+NAN
1689605895.361969	-2.800E+00	-2.604E-12	+1.096E-10	-5.300E-11	+NAN
1689605897.441615	-2.700E+00	-2.899E-11	+8.502E-11	-8.500E-11	+NAN
1689605899.521432	-2.600E+00	-6.746E-12	+5.196E-11	-6.300E-11	+NAN
1689605901.601529	-2.500E+00	-6.688E-12	+1.070E-10	+5.500E-11	+NAN
1689605903.681645	-2.400E+00	+2.335E-11	+4.820E-11	+2.600E-11	+NAN
1689605905.761548	-2.300E+00	-2.000E-11	+4.124E-11	+2.300E-11	+NAN
1689605907.841322	-2.200E+00	-2.760E-12	-2.185E-11	+7.100E-11	+NAN
1689605909.920378	-2.100E+00	+8.247E-12	+6.959E-11	-2.800E-11	+NAN
1689605912.001172	-2.000E+00	-2.239E-11	+6.181E-11	-1.600E-10	+NAN
1689605914.080498	-1.900E+00	+2.385E-11	+8.647E-11	-1.900E-11	+NAN
1689605916.160638	-1.800E+00	-2.337E-12	+3.148E-11	-4.800E-11	+NAN
1689605918.240554	-1.700E+00	+2.856E-11	+1.245E-11	+3.600E-11	+NAN
1689605920.320254	-1.600E+00	+1.511E-11	+2.697E-11	+4.500E-11	+NAN
1689605922.399828	-1.500E+00	+1.030E-11	+9.321E-11	+1.890E-10	+NAN
1689605924.479153	-1.400E+00	+1.578E-11	+8.820E-11	+1.030E-10	+NAN
1689605926.559781	-1.300E+00	-6.503E-12	+5.697E-11	+9.800E-11	+NAN
1689605928.639429	-1.200E+00	+2.797E-11	+7.592E-11	-1.070E-10	+NAN
1689605930.718900	-1.100E+00	-1.018E-11	+1.348E-11	-4.800E-11	+NAN
1689605932.798409	-1.000E+00	-2.023E-11	+7.223E-11	-1.220E-10	+NAN
1689605934.877483	-9.000E-01	+2.845E-11	+6.938E-11	-9.800E-11	+NAN
1689605936.956523	-8.000E-01	+6.874E-12	+5.233E-11	-5.000E-12	+NAN
1689605939.036651	-7.000E-01	+1.029E-11	+3.223E-11	+8.900E-11	+NAN
1689605941.115992	-6.000E-01	+1.305E-11	+7.472E-11	-1.560E-10	+NAN
1689605943.195693	-5.000E-01	-5.489E-12	+9.222E-11	-1.680E-10	+NAN
1689605945.275335	-4.000E-01	+8.310E-12	+3.111E-11	-2.500E-11	+NAN
1689605947.355412	-3.000E-01	+8.594E-12	+6.723E-11	+1.630E-10	+NAN
1689605949.435712	-2.000E-01	-2.055E-13	+2.705E-11	+1.160E-10	+NAN
1689605951.516019	-1.000E-01	+1.009E-11	+2.618E-11	+1.390E-10	+NAN
1689605953.596314	+0.000E+00	+2.707E-11	+2.333E-11	+1.700E-11	+NAN
1689605955.676022	+1.000E-01	+5.906E-12	+1.328E-11	-2.500E-11	+NAN
1689605957.756802	+2.000E-01	+1.978E-11	+5.047E-11	-2.000E-12	+NAN
1689605959.836585	+3.000E-01	-1.439E-12	+4.269E-11	-4.800E-11	+NAN
1689605961.915714	+4.000E-01	+5.319E-11	+8.882E-11	-9.200E-11	+NAN
1689605963.996115	+5.000E-01	+1.305E-11	+6.665E-11	-5.800E-11	+NAN
1689605966.075586	+6.000E-01	+2.454E-11	+5.664E-11	-7.600E-11	+NAN
1689605968.154961	+7.000E-01	-6.717E-12	+1.109E-10	-4.800E-11	+NAN
1689605970.234200	+8.000E-01	+3.868E-11	+4.530E-11	-2.240E-10	+NAN
