sample: test_bias_minus_0p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689698387.038938	-5.000E+00	-9.570E-11	+2.601E-12	-5.550E-10	+NAN
1689698389.121274	-4.900E+00	-9.350E-11	-6.145E-11	+3.620E-10	+NAN
1689698391.203072	-4.800E+00	-7.389E-11	-9.112E-11	+1.150E-10	+NAN
1689698393.285480	-4.700E+00	-8.527E-11	-6.360E-11	+6.300E-11	+NAN
1689698395.388588	-4.600E+00	-8.986E-11	-9.729E-12	+1.780E-10	+NAN
1689698397.470692	-4.500E+00	-7.033E-11	-1.122E-10	+1.080E-10	+NAN
1689698399.574133	-4.400E+00	-9.024E-11	-3.580E-11	+3.010E-10	+NAN
1689698401.657269	-4.300E+00	-5.817E-11	-8.102E-11	+1.360E-10	+NAN
1689698403.739479	-4.200E+00	-4.615E-11	+5.630E-11	-7.300E-11	+NAN
1689698405.822964	-4.100E+00	-5.642E-11	-5.148E-11	+2.170E-10	+NAN
1689698407.906221	-4.000E+00	-4.370E-11	-6.815E-11	+9.500E-11	+NAN
1689698409.989297	-3.900E+00	-3.940E-11	-1.572E-10	+1.570E-10	+NAN
1689698412.072171	-3.800E+00	-5.117E-11	-5.864E-11	+6.200E-11	+NAN
1689698414.175199	-3.700E+00	-8.325E-11	-2.446E-11	+3.700E-11	+NAN
1689698416.257034	-3.600E+00	-3.794E-11	+4.588E-11	+1.660E-10	+NAN
1689698418.340778	-3.500E+00	-4.242E-11	-1.412E-12	+1.380E-10	+NAN
1689698420.423121	-3.400E+00	-4.665E-11	-6.551E-11	+7.900E-11	+NAN
1689698422.507195	-3.300E+00	-2.347E-11	-1.383E-11	+1.370E-10	+NAN
1689698424.590569	-3.200E+00	-2.225E-11	-4.875E-11	+1.950E-10	+NAN
1689698426.673854	-3.100E+00	-3.312E-11	-8.342E-11	+1.320E-10	+NAN
1689698428.776865	-3.000E+00	-7.320E-11	-2.160E-11	+5.000E-12	+NAN
