sample: test_bias_minus_35p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689673004.162948	-5.000E+00	+1.150E-11	+9.338E-11	+1.030E-10	+NAN
1689673006.243133	-4.900E+00	+3.450E-12	+1.063E-11	-2.200E-11	+NAN
1689673008.322360	-4.800E+00	-1.777E-11	+1.029E-12	-2.960E-10	+NAN
1689673010.403237	-4.700E+00	-9.649E-12	+6.350E-11	-6.500E-11	+NAN
1689673012.483556	-4.600E+00	+6.862E-12	+3.470E-12	+3.200E-11	+NAN
1689673014.563728	-4.500E+00	-2.402E-13	+9.760E-11	+1.400E-10	+NAN
1689673016.663837	-4.400E+00	+1.943E-11	+4.381E-11	+1.190E-10	+NAN
1689673018.744550	-4.300E+00	-6.016E-12	+2.478E-11	-1.650E-10	+NAN
1689673020.825225	-4.200E+00	-1.053E-11	+3.516E-11	+1.140E-10	+NAN
1689673022.905122	-4.100E+00	+1.831E-11	+6.090E-11	-5.400E-11	+NAN
1689673024.986192	-4.000E+00	-2.278E-11	+6.619E-11	+8.100E-11	+NAN
1689673027.067163	-3.900E+00	-4.713E-12	+4.956E-11	-1.560E-10	+NAN
1689673029.148112	-3.800E+00	-5.634E-12	+5.316E-11	-7.100E-11	+NAN
1689673031.228233	-3.700E+00	-2.218E-11	+9.048E-11	+5.200E-11	+NAN
1689673033.310458	-3.600E+00	+2.824E-11	+5.659E-11	+4.500E-11	+NAN
1689673035.391280	-3.500E+00	+2.912E-11	+6.938E-11	-5.100E-11	+NAN
1689673037.472512	-3.400E+00	-1.694E-12	+5.593E-11	-1.620E-10	+NAN
1689673039.553066	-3.300E+00	-5.854E-12	+8.527E-11	+2.220E-10	+NAN
1689673041.634310	-3.200E+00	+2.754E-11	+8.849E-11	-1.290E-10	+NAN
1689673043.715279	-3.100E+00	-1.590E-11	+6.131E-11	+1.050E-10	+NAN
1689673045.795535	-3.000E+00	+3.140E-11	+1.144E-10	+1.500E-11	+NAN
1689673047.876878	-2.900E+00	+2.906E-11	+6.483E-11	+4.400E-11	+NAN
1689673049.957185	-2.800E+00	+2.160E-11	+1.013E-10	-3.000E-12	+NAN
1689673052.038255	-2.700E+00	-1.111E-11	+4.253E-11	+3.900E-11	+NAN
1689673054.119150	-2.600E+00	+2.658E-11	+9.197E-11	+1.690E-10	+NAN
1689673056.198932	-2.500E+00	+2.562E-11	+1.403E-10	+1.740E-10	+NAN
1689673058.279651	-2.400E+00	+9.585E-12	+8.766E-12	+1.110E-10	+NAN
1689673060.360037	-2.300E+00	+1.763E-11	+3.272E-11	-1.080E-10	+NAN
1689673062.439698	-2.200E+00	+1.028E-12	+5.010E-11	-1.590E-10	+NAN
1689673064.519989	-2.100E+00	+8.079E-12	+7.848E-11	+6.000E-11	+NAN
1689673066.599744	-2.000E+00	+6.671E-12	+6.185E-11	+5.200E-11	+NAN
1689673068.679544	-1.900E+00	+3.462E-11	-5.012E-12	-4.100E-11	+NAN
1689673070.759268	-1.800E+00	+2.988E-11	+9.987E-11	+2.200E-11	+NAN
1689673072.839135	-1.700E+00	-4.440E-12	+7.120E-11	-1.510E-10	+NAN
1689673074.918806	-1.600E+00	+3.408E-11	+7.070E-11	+2.000E-12	+NAN
1689673076.998584	-1.500E+00	+5.495E-12	+8.477E-12	-1.260E-10	+NAN
1689673079.078401	-1.400E+00	+4.599E-11	+1.007E-10	+3.600E-11	+NAN
1689673081.158329	-1.300E+00	+4.891E-11	+4.298E-11	+7.400E-11	+NAN
1689673083.237802	-1.200E+00	+1.515E-11	+4.282E-11	-1.160E-10	+NAN
1689673085.317832	-1.100E+00	+1.911E-11	+3.562E-11	+1.600E-11	+NAN
1689673087.398025	-1.000E+00	+3.782E-11	+4.356E-11	+1.200E-10	+NAN
1689673089.478867	-9.000E-01	+1.726E-11	+5.254E-11	-2.410E-10	+NAN
1689673091.559638	-8.000E-01	+1.165E-11	+2.970E-11	-1.810E-10	+NAN
1689673093.659885	-7.000E-01	+1.466E-11	+7.472E-11	-3.060E-10	+NAN
1689673095.741192	-6.000E-01	+3.554E-11	+3.922E-11	+8.400E-11	+NAN
1689673097.821856	-5.000E-01	+2.627E-11	+8.949E-11	+4.200E-11	+NAN
1689673099.902333	-4.000E-01	+6.295E-11	+5.403E-11	-1.110E-10	+NAN
1689673101.982408	-3.000E-01	+3.859E-11	+8.349E-11	+1.390E-10	+NAN
1689673104.063705	-2.000E-01	+2.576E-11	+6.495E-11	-2.280E-10	+NAN
1689673106.144443	-1.000E-01	+1.792E-11	+6.756E-11	+1.150E-10	+NAN
1689673108.225137	+0.000E+00	+4.113E-11	+5.312E-11	-9.900E-11	+NAN
1689673110.305528	+1.000E-01	+1.572E-11	+7.008E-11	-1.400E-10	+NAN
1689673112.385942	+2.000E-01	+5.102E-11	+6.106E-11	-5.900E-11	+NAN
1689673114.466396	+3.000E-01	+3.849E-11	+6.330E-11	+7.400E-11	+NAN
1689673116.545960	+4.000E-01	+4.388E-11	+7.732E-11	+2.200E-10	+NAN
1689673118.626748	+5.000E-01	+2.698E-11	+6.466E-11	-1.370E-10	+NAN
1689673120.706504	+6.000E-01	+3.277E-11	+1.628E-10	-1.720E-10	+NAN
1689673122.787513	+7.000E-01	+4.390E-11	+1.225E-10	-4.200E-11	+NAN
1689673124.867593	+8.000E-01	+1.880E-11	+2.498E-11	-2.600E-11	+NAN
1689673126.948665	+9.000E-01	+3.177E-11	+1.143E-10	-1.100E-11	+NAN
1689673129.029115	+1.000E+00	+1.796E-11	+8.543E-11	-1.810E-10	+NAN
1689673131.109274	+1.100E+00	+4.437E-11	+8.316E-11	+7.300E-11	+NAN
1689673133.189816	+1.200E+00	-9.382E-12	+1.105E-10	+1.880E-10	+NAN
1689673135.269744	+1.300E+00	+3.554E-11	+5.002E-11	-8.000E-11	+NAN
1689673137.350337	+1.400E+00	+5.630E-11	+1.622E-10	+1.700E-11	+NAN
1689673139.450656	+1.500E+00	+2.051E-11	+5.014E-11	+3.500E-11	+NAN
1689673141.531749	+1.600E+00	+5.460E-11	+7.472E-11	+1.540E-10	+NAN
1689673143.612576	+1.700E+00	+4.626E-11	+8.535E-11	-1.700E-10	+NAN
1689673145.692642	+1.800E+00	+3.166E-11	+1.126E-10	+3.900E-11	+NAN
1689673147.774205	+1.900E+00	+1.215E-11	+6.102E-11	+3.180E-10	+NAN
1689673149.854441	+2.000E+00	+4.379E-11	+9.002E-11	+4.800E-10	+NAN
1689673151.935152	+2.100E+00	+3.440E-11	+1.590E-10	+1.200E-11	+NAN
1689673154.015361	+2.200E+00	+3.092E-11	+5.788E-11	+9.000E-11	+NAN
1689673156.095870	+2.300E+00	+3.487E-11	+5.323E-13	+6.300E-11	+NAN
1689673158.175991	+2.400E+00	+4.230E-11	+5.291E-11	+6.900E-11	+NAN
1689673160.255761	+2.500E+00	+3.580E-11	+4.211E-11	-2.240E-10	+NAN
1689673162.336134	+2.600E+00	+1.266E-10	+3.425E-11	-1.070E-10	+NAN
1689673164.416370	+2.700E+00	+1.819E-11	+1.998E-11	+7.000E-12	+NAN
1689673166.496354	+2.800E+00	+3.930E-11	+1.249E-11	-2.290E-10	+NAN
1689673168.576337	+2.900E+00	+1.337E-11	+6.330E-11	-1.680E-10	+NAN
1689673170.656206	+3.000E+00	+6.906E-11	+6.942E-11	+1.040E-10	+NAN
1689673172.736296	+3.100E+00	+2.132E-11	-2.396E-11	-5.100E-11	+NAN
1689673174.815924	+3.200E+00	+5.676E-11	+7.968E-11	-3.800E-11	+NAN
1689673176.895380	+3.300E+00	+5.824E-13	+1.774E-11	+1.560E-10	+NAN
1689673178.975477	+3.400E+00	+2.940E-11	+2.217E-11	-1.300E-11	+NAN
1689673181.056053	+3.500E+00	+3.461E-11	+6.119E-11	-1.440E-10	+NAN
