sample: test_bias_minus_250p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689688995.824661	-5.000E+00	+8.914E-11	+2.762E-10	-9.100E-11	+NAN
1689688997.923618	-4.900E+00	+9.800E-11	+1.731E-10	-2.100E-11	+NAN
1689689000.022072	-4.800E+00	+9.839E-11	+1.891E-10	-2.210E-10	+NAN
1689689002.121133	-4.700E+00	+1.379E-10	+2.378E-10	-2.960E-10	+NAN
1689689004.219147	-4.600E+00	+9.135E-11	+1.714E-10	+1.800E-11	+NAN
1689689006.318470	-4.500E+00	+1.364E-10	+3.091E-10	-2.560E-10	+NAN
1689689008.417964	-4.400E+00	+1.332E-10	+2.049E-10	+1.070E-10	+NAN
1689689010.517182	-4.300E+00	+1.115E-10	+1.887E-10	+3.120E-10	+NAN
1689689012.615860	-4.200E+00	+1.048E-10	+1.962E-10	-8.000E-12	+NAN
1689689014.714162	-4.100E+00	+1.413E-10	+1.989E-10	+1.240E-10	+NAN
1689689016.813303	-4.000E+00	+1.180E-10	+2.230E-10	+1.310E-10	+NAN
1689689018.912678	-3.900E+00	+1.159E-10	+3.452E-10	-1.040E-10	+NAN
1689689021.011948	-3.800E+00	+1.277E-10	+2.136E-10	+9.600E-11	+NAN
1689689023.111009	-3.700E+00	+1.191E-10	+1.853E-10	-6.000E-11	+NAN
1689689025.210012	-3.600E+00	+1.344E-10	+1.965E-10	-2.940E-10	+NAN
1689689027.309201	-3.500E+00	+1.215E-10	+2.260E-10	+8.100E-11	+NAN
1689689029.408372	-3.400E+00	+1.277E-10	+2.290E-10	-1.880E-10	+NAN
1689689031.507297	-3.300E+00	+1.283E-10	+2.569E-10	-2.280E-10	+NAN
1689689033.606553	-3.200E+00	+1.614E-10	+2.084E-10	-1.630E-10	+NAN
1689689035.704860	-3.100E+00	+1.432E-10	+1.336E-10	+7.700E-11	+NAN
1689689037.804197	-3.000E+00	+1.514E-10	+1.846E-10	+8.800E-11	+NAN
1689689039.903102	-2.900E+00	+1.305E-10	+2.708E-10	-2.140E-10	+NAN
1689689042.021844	-2.800E+00	+1.407E-10	+1.609E-10	-3.800E-11	+NAN
1689689044.120562	-2.700E+00	+1.516E-10	+1.832E-10	-1.060E-10	+NAN
1689689046.219385	-2.600E+00	+1.357E-10	+1.789E-10	-7.300E-11	+NAN
1689689048.318196	-2.500E+00	+1.725E-10	+1.936E-10	+1.950E-10	+NAN
1689689050.416636	-2.400E+00	+1.616E-10	+1.942E-10	-7.400E-11	+NAN
1689689052.515846	-2.300E+00	+2.268E-10	+1.924E-10	-2.330E-10	+NAN
1689689054.614718	-2.200E+00	+1.440E-10	+1.888E-10	-4.000E-12	+NAN
1689689056.713532	-2.100E+00	+1.662E-10	+2.360E-10	+6.000E-11	+NAN
1689689058.811863	-2.000E+00	+1.543E-10	+2.116E-10	+1.030E-10	+NAN
1689689060.910595	-1.900E+00	+1.475E-10	+2.106E-10	-1.480E-10	+NAN
1689689063.009176	-1.800E+00	+1.529E-10	+2.270E-10	+1.100E-10	+NAN
1689689065.128680	-1.700E+00	+1.325E-10	+1.890E-10	+6.700E-11	+NAN
1689689067.226633	-1.600E+00	+1.653E-10	+2.057E-10	-5.200E-11	+NAN
1689689069.327013	-1.500E+00	+1.346E-10	+2.484E-10	-1.330E-10	+NAN
1689689071.425961	-1.400E+00	+1.673E-10	+2.198E-10	-1.000E-10	+NAN
1689689073.524937	-1.300E+00	+1.457E-10	+2.255E-10	+1.400E-11	+NAN
1689689075.624400	-1.200E+00	+1.677E-10	+2.319E-10	-5.300E-11	+NAN
1689689077.744232	-1.100E+00	+1.793E-10	+2.325E-10	+1.420E-10	+NAN
1689689079.843610	-1.000E+00	+1.594E-10	+2.218E-10	-7.300E-11	+NAN
1689689081.943591	-9.000E-01	+1.559E-10	+2.021E-10	+6.000E-12	+NAN
