sample: test_bias_minus_5p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689607193.637923	-5.000E+00	-2.503E-11	+9.710E-11	+1.570E-10	+NAN
1689607195.716724	-4.900E+00	-2.206E-11	-5.012E-12	+1.570E-10	+NAN
1689607197.795933	-4.800E+00	-1.540E-11	-2.611E-11	+1.660E-10	+NAN
1689607199.876086	-4.700E+00	-1.270E-11	+1.024E-10	+9.800E-11	+NAN
1689607201.955689	-4.600E+00	+2.390E-12	+1.998E-11	+1.660E-10	+NAN
1689607204.034438	-4.500E+00	-1.491E-11	+4.033E-11	+7.800E-11	+NAN
1689607206.114930	-4.400E+00	+1.904E-11	+5.879E-11	-1.260E-10	+NAN
1689607208.194512	-4.300E+00	-8.270E-12	+2.424E-11	+2.000E-11	+NAN
1689607210.273954	-4.200E+00	-1.231E-11	+4.518E-11	-3.900E-11	+NAN
1689607212.353554	-4.100E+00	-1.856E-11	+4.282E-11	+1.000E-10	+NAN
1689607214.433456	-4.000E+00	-1.278E-11	+1.874E-11	-7.100E-11	+NAN
1689607216.513027	-3.900E+00	-5.651E-12	-4.606E-11	+5.900E-11	+NAN
1689607218.593001	-3.800E+00	-8.832E-12	+5.117E-11	-2.900E-11	+NAN
1689607220.673279	-3.700E+00	+6.468E-12	+6.892E-11	-7.000E-12	+NAN
1689607222.753325	-3.600E+00	+1.233E-11	+5.606E-11	-2.000E-10	+NAN
1689607224.834254	-3.500E+00	+1.567E-11	+4.410E-11	-5.700E-11	+NAN
1689607226.914241	-3.400E+00	+4.661E-12	+1.597E-11	-1.000E-11	+NAN
1689607228.995377	-3.300E+00	+1.227E-11	+3.289E-11	-9.300E-11	+NAN
1689607231.075962	-3.200E+00	+2.279E-11	+4.588E-11	-9.100E-11	+NAN
1689607233.156059	-3.100E+00	-3.641E-12	+5.510E-11	-1.230E-10	+NAN
1689607235.237173	-3.000E+00	-2.390E-12	+9.822E-11	+7.000E-12	+NAN
1689607237.316662	-2.900E+00	+1.270E-11	+3.889E-11	-1.480E-10	+NAN
1689607239.398059	-2.800E+00	+1.132E-11	+8.812E-11	-1.660E-10	+NAN
1689607241.478714	-2.700E+00	+3.199E-11	+4.327E-11	-7.900E-11	+NAN
1689607243.559384	-2.600E+00	+1.966E-11	+4.282E-11	-1.160E-10	+NAN
1689607245.639756	-2.500E+00	+8.478E-12	+1.845E-11	+2.350E-10	+NAN
1689607247.719859	-2.400E+00	+1.076E-11	+5.580E-12	+4.800E-11	+NAN
1689607249.799557	-2.300E+00	-1.056E-11	+8.101E-11	+6.700E-11	+NAN
1689607251.879948	-2.200E+00	-6.543E-12	+4.609E-11	+1.110E-10	+NAN
1689607253.979733	-2.100E+00	+1.549E-11	+4.033E-11	+1.580E-10	+NAN
1689607256.059569	-2.000E+00	+7.227E-12	+3.231E-11	+1.570E-10	+NAN
1689607258.138374	-1.900E+00	+3.659E-12	+2.788E-11	-1.900E-11	+NAN
1689607260.219375	-1.800E+00	+6.995E-12	+1.137E-11	+1.540E-10	+NAN
1689607262.298988	-1.700E+00	+5.982E-12	+3.632E-11	-5.800E-11	+NAN
1689607264.379244	-1.600E+00	+4.365E-11	+6.297E-11	-3.600E-11	+NAN
1689607266.459677	-1.500E+00	+2.191E-11	+4.820E-11	+1.480E-10	+NAN
1689607268.559332	-1.400E+00	+1.457E-12	+4.584E-11	+9.400E-11	+NAN
1689607270.640509	-1.300E+00	+5.223E-12	+2.292E-11	+5.400E-11	+NAN
1689607272.720562	-1.200E+00	+2.304E-11	+4.944E-11	-3.500E-11	+NAN
1689607274.802608	-1.100E+00	+2.526E-11	+6.574E-11	+1.150E-10	+NAN
1689607276.882661	-1.000E+00	-2.552E-12	+4.683E-11	+1.000E-11	+NAN
1689607278.964321	-9.000E-01	+2.513E-11	+3.086E-11	-1.000E-11	+NAN
1689607281.044586	-8.000E-01	+3.512E-11	+6.003E-11	+3.900E-11	+NAN
