sample: test_bias_minus_50p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689677951.511171	-5.000E+00	+8.050E-12	+1.178E-10	+9.400E-11	+NAN
1689677953.590641	-4.900E+00	+4.342E-12	+5.055E-11	+1.950E-10	+NAN
1689677955.670453	-4.800E+00	-2.760E-12	+1.448E-10	+9.900E-11	+NAN
1689677957.750134	-4.700E+00	-6.561E-12	+7.323E-11	-6.300E-11	+NAN
1689677959.849991	-4.600E+00	+8.988E-12	+7.914E-11	-7.600E-11	+NAN
1689677961.929768	-4.500E+00	+6.955E-12	+6.057E-11	-2.630E-10	+NAN
1689677964.029418	-4.400E+00	+1.027E-11	+5.113E-11	+8.500E-11	+NAN
1689677966.129115	-4.300E+00	+2.680E-11	+6.603E-11	+2.200E-11	+NAN
1689677968.208085	-4.200E+00	+7.389E-12	+6.388E-11	-2.900E-11	+NAN
1689677970.288148	-4.100E+00	+1.648E-12	+7.860E-11	-5.500E-11	+NAN
1689677972.367678	-4.000E+00	+7.447E-12	+9.437E-11	-1.200E-10	+NAN
1689677974.446163	-3.900E+00	+7.737E-12	+4.377E-11	-1.910E-10	+NAN
1689677976.526425	-3.800E+00	+1.750E-11	+9.499E-11	-3.000E-11	+NAN
1689677978.605872	-3.700E+00	+1.636E-11	+9.739E-11	-4.700E-11	+NAN
1689677980.705369	-3.600E+00	+1.895E-11	+3.971E-11	-2.640E-10	+NAN
1689677982.785290	-3.500E+00	+1.839E-11	+6.023E-11	+1.300E-11	+NAN
1689677984.864812	-3.400E+00	+1.627E-11	+7.935E-11	-1.300E-11	+NAN
1689677986.943121	-3.300E+00	+2.815E-11	+3.856E-11	+2.150E-10	+NAN
1689677989.023559	-3.200E+00	+2.478E-11	+5.444E-11	-4.300E-11	+NAN
1689677991.102689	-3.100E+00	+1.651E-11	+9.069E-11	-2.860E-10	+NAN
1689677993.181880	-3.000E+00	+1.586E-11	+1.464E-11	+6.100E-11	+NAN
1689677995.261039	-2.900E+00	+3.889E-11	+9.999E-11	+3.400E-11	+NAN
1689677997.340510	-2.800E+00	+3.038E-11	+9.338E-11	-1.580E-10	+NAN
1689677999.419623	-2.700E+00	+6.457E-11	+5.304E-11	-3.000E-12	+NAN
1689678001.498760	-2.600E+00	+3.714E-11	+8.175E-11	+3.700E-11	+NAN
1689678003.578263	-2.500E+00	+1.972E-11	+1.392E-10	-2.750E-10	+NAN
1689678005.657330	-2.400E+00	+2.425E-11	+3.346E-12	+1.280E-10	+NAN
1689678007.736252	-2.300E+00	+2.207E-11	+5.465E-11	+1.730E-10	+NAN
1689678009.815744	-2.200E+00	+4.355E-11	+2.407E-11	+1.530E-10	+NAN
1689678011.894948	-2.100E+00	+2.710E-11	+7.521E-11	+1.810E-10	+NAN
1689678013.993943	-2.000E+00	+3.601E-11	+5.932E-11	+1.000E-11	+NAN
1689678016.072601	-1.900E+00	+4.153E-11	+3.947E-11	+1.220E-10	+NAN
1689678018.152290	-1.800E+00	+2.236E-11	+8.638E-11	-1.210E-10	+NAN
1689678020.231664	-1.700E+00	+5.010E-11	+6.872E-11	+1.050E-10	+NAN
1689678022.312698	-1.600E+00	+1.863E-11	+6.756E-11	-9.900E-11	+NAN
1689678024.392879	-1.500E+00	+3.616E-11	+7.563E-11	-4.000E-12	+NAN
1689678026.472743	-1.400E+00	+4.784E-11	+8.502E-11	-1.600E-10	+NAN
1689678028.552696	-1.300E+00	+3.288E-11	+5.374E-11	-1.580E-10	+NAN
1689678030.634120	-1.200E+00	+2.138E-11	-4.403E-11	-2.300E-11	+NAN
1689678032.714674	-1.100E+00	+4.764E-11	+9.205E-11	-1.930E-10	+NAN
1689678034.795156	-1.000E+00	+3.405E-11	+1.078E-10	-1.610E-10	+NAN
1689678036.875956	-9.000E-01	+2.817E-11	+7.058E-11	-1.770E-10	+NAN
1689678038.956809	-8.000E-01	+3.522E-11	+7.935E-11	-1.500E-11	+NAN
1689678041.037149	-7.000E-01	+4.204E-11	+1.076E-10	+8.000E-11	+NAN
1689678043.136867	-6.000E-01	+1.995E-11	+7.103E-11	+2.320E-10	+NAN
1689678045.217699	-5.000E-01	+4.947E-11	+1.278E-11	+3.900E-11	+NAN
1689678047.297316	-4.000E-01	+4.376E-11	+7.273E-11	-1.330E-10	+NAN
1689678049.378447	-3.000E-01	+2.753E-11	+8.270E-11	-1.620E-10	+NAN
1689678051.457970	-2.000E-01	+4.187E-11	+7.873E-11	-1.300E-11	+NAN
1689678053.538875	-1.000E-01	+3.115E-11	-2.297E-11	-7.400E-11	+NAN
1689678055.618865	+0.000E+00	+4.255E-11	+5.606E-11	+7.000E-12	+NAN
1689678057.698447	+1.000E-01	+2.813E-11	+8.535E-11	+1.540E-10	+NAN
1689678059.798537	+2.000E-01	+3.823E-11	+9.995E-11	-1.000E-12	+NAN
1689678061.879649	+3.000E-01	+4.136E-11	+1.308E-10	+2.060E-10	+NAN
1689678063.959667	+4.000E-01	+3.283E-11	+4.141E-11	+5.100E-11	+NAN
1689678066.040436	+5.000E-01	+5.508E-11	-3.978E-12	+1.170E-10	+NAN
1689678068.120806	+6.000E-01	+6.684E-11	+6.131E-11	-5.000E-12	+NAN
1689678070.201203	+7.000E-01	+4.014E-11	+8.994E-11	-7.300E-11	+NAN
1689678072.281292	+8.000E-01	+3.357E-11	+8.055E-11	-6.200E-11	+NAN
1689678074.361420	+9.000E-01	+4.315E-11	+5.651E-11	+1.410E-10	+NAN
1689678076.442089	+1.000E+00	+4.694E-11	+7.314E-11	+1.420E-10	+NAN
1689678078.522205	+1.100E+00	+2.682E-11	+9.515E-11	-8.900E-11	+NAN
1689678080.601612	+1.200E+00	+5.331E-11	+1.271E-10	-1.360E-10	+NAN
1689678082.682387	+1.300E+00	+4.036E-11	+9.954E-11	-3.500E-11	+NAN
1689678084.761771	+1.400E+00	+6.552E-11	+5.821E-11	-1.000E-12	+NAN
1689678086.842165	+1.500E+00	+5.304E-11	+7.517E-11	+5.000E-11	+NAN
1689678088.962917	+1.600E+00	+5.066E-11	+6.086E-11	+1.490E-10	+NAN
1689678091.043200	+1.700E+00	+3.596E-11	+4.944E-11	-1.300E-10	+NAN
1689678093.123673	+1.800E+00	+3.510E-11	+6.884E-11	+1.410E-10	+NAN
1689678095.203770	+1.900E+00	+5.402E-11	+4.873E-11	-4.600E-11	+NAN
1689678097.283619	+2.000E+00	+5.950E-11	+3.363E-11	+9.000E-12	+NAN
1689678099.364532	+2.100E+00	+5.972E-11	+1.036E-10	-5.200E-11	+NAN
1689678101.444528	+2.200E+00	+4.523E-11	+1.041E-10	+3.800E-11	+NAN
1689678103.544414	+2.300E+00	+2.894E-11	+4.877E-11	+5.000E-11	+NAN
1689678105.625351	+2.400E+00	+4.041E-11	+8.291E-11	+2.930E-10	+NAN
1689678107.705735	+2.500E+00	+4.673E-11	+2.304E-11	+1.700E-11	+NAN
1689678109.786355	+2.600E+00	+4.994E-11	+7.538E-11	+8.000E-11	+NAN
1689678111.866430	+2.700E+00	+5.167E-11	+6.491E-12	+9.700E-11	+NAN
1689678113.947935	+2.800E+00	+5.687E-11	+8.212E-11	+6.500E-11	+NAN
1689678116.028533	+2.900E+00	+3.816E-11	+1.093E-10	-8.100E-11	+NAN
1689678118.108233	+3.000E+00	+5.610E-11	+1.613E-10	-1.640E-10	+NAN
1689678120.189457	+3.100E+00	+6.392E-11	+1.172E-10	-5.200E-11	+NAN
1689678122.269876	+3.200E+00	+3.536E-11	+9.648E-11	-2.300E-11	+NAN
1689678124.349761	+3.300E+00	+6.675E-11	+6.801E-11	-2.450E-10	+NAN
1689678126.430650	+3.400E+00	+3.913E-11	+3.086E-11	+3.200E-11	+NAN
1689678128.511790	+3.500E+00	+7.393E-11	+3.293E-11	+8.400E-11	+NAN
1689678130.592563	+3.600E+00	+4.984E-11	+6.520E-11	-1.460E-10	+NAN
1689678132.673635	+3.700E+00	+5.475E-11	+1.621E-11	+8.600E-11	+NAN
1689678134.753920	+3.800E+00	+4.092E-11	+7.728E-11	+1.380E-10	+NAN
1689678136.835476	+3.900E+00	+5.830E-11	+5.308E-11	+1.460E-10	+NAN
1689678138.916598	+4.000E+00	+6.012E-11	+6.148E-11	+5.200E-11	+NAN
1689678140.997356	+4.100E+00	+4.411E-11	+5.688E-11	-1.690E-10	+NAN
1689678143.078521	+4.200E+00	+6.159E-11	+1.004E-10	-5.000E-11	+NAN
