sample: test_bias_minus_11p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689620537.335676	-5.000E+00	-3.275E-11	+4.894E-11	-6.900E-11	+NAN
1689620539.415058	-4.900E+00	-1.863E-11	+5.275E-11	-1.290E-10	+NAN
1689620541.493898	-4.800E+00	-2.390E-11	+1.011E-10	-2.820E-10	+NAN
1689620543.593574	-4.700E+00	-1.135E-11	+1.394E-11	-5.600E-11	+NAN
1689620545.693435	-4.600E+00	+1.724E-12	+4.166E-11	+5.200E-11	+NAN
1689620547.773900	-4.500E+00	+7.330E-13	+1.479E-10	-5.500E-11	+NAN
1689620549.852769	-4.400E+00	-3.421E-12	+5.026E-11	-1.360E-10	+NAN
1689620551.933421	-4.300E+00	+1.175E-11	+5.891E-11	+1.400E-11	+NAN
1689620554.012398	-4.200E+00	-1.658E-11	+4.443E-11	-6.200E-11	+NAN
1689620556.092062	-4.100E+00	+1.573E-12	+4.137E-11	-1.430E-10	+NAN
1689620558.171141	-4.000E+00	+2.963E-12	+4.534E-11	+5.600E-11	+NAN
1689620560.251452	-3.900E+00	+8.108E-12	+3.822E-11	+8.000E-11	+NAN
1689620562.329998	-3.800E+00	+1.158E-11	+1.056E-10	+9.800E-11	+NAN
1689620564.409611	-3.700E+00	+1.764E-12	+6.106E-11	+4.000E-11	+NAN
1689620566.488223	-3.600E+00	-2.899E-12	+4.451E-11	-1.990E-10	+NAN
1689620568.567497	-3.500E+00	-2.392E-11	+6.052E-11	-3.100E-11	+NAN
1689620570.645892	-3.400E+00	+1.206E-11	+1.055E-11	-2.180E-10	+NAN
1689620572.725363	-3.300E+00	+2.010E-11	+5.577E-11	+4.700E-11	+NAN
1689620574.805013	-3.200E+00	+6.156E-11	+9.445E-11	-3.500E-11	+NAN
1689620576.883648	-3.100E+00	+1.165E-11	+1.734E-10	+1.270E-10	+NAN
1689620578.983399	-3.000E+00	-5.356E-12	+3.901E-11	+8.200E-11	+NAN
1689620581.082762	-2.900E+00	-1.150E-11	+4.621E-11	-1.840E-10	+NAN
1689620583.162984	-2.800E+00	+1.703E-11	+5.130E-11	-1.280E-10	+NAN
1689620585.242593	-2.700E+00	-2.176E-11	+4.236E-11	+2.000E-12	+NAN
1689620587.321321	-2.600E+00	+3.887E-11	+4.613E-11	-2.600E-11	+NAN
1689620589.401151	-2.500E+00	+1.628E-11	-3.936E-11	+2.330E-10	+NAN
1689620591.479946	-2.400E+00	+1.109E-11	+4.319E-11	-8.900E-11	+NAN
1689620593.558807	-2.300E+00	+1.619E-11	+5.548E-11	-6.900E-11	+NAN
1689620595.677649	-2.200E+00	+2.270E-11	-1.267E-11	+8.500E-11	+NAN
1689620597.757175	-2.100E+00	-6.110E-13	+6.590E-11	+2.300E-11	+NAN
1689620599.836265	-2.000E+00	+6.635E-13	-3.857E-11	-1.470E-10	+NAN
1689620601.915568	-1.900E+00	+2.281E-11	+8.390E-11	+2.140E-10	+NAN
1689620603.994457	-1.800E+00	+2.393E-11	+7.674E-11	-4.500E-11	+NAN
1689620606.074041	-1.700E+00	+1.616E-11	-3.373E-11	-3.400E-11	+NAN
1689620608.153786	-1.600E+00	+2.216E-11	+4.472E-11	-7.700E-11	+NAN
