sample: test_bias_minus_1p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689597014.016441	-5.000E+00	-8.120E-11	+1.115E-10	-1.330E-10	+NAN
1689597015.596779	-4.900E+00	-4.076E-11	-1.585E-11	+1.000E-12	+NAN
1689597017.177520	-4.800E+00	-1.878E-11	+1.103E-10	-1.470E-10	+NAN
1689597018.758371	-4.700E+00	-3.669E-11	+1.273E-10	+4.700E-11	+NAN
1689597020.358709	-4.600E+00	-3.184E-11	-1.937E-11	+1.500E-11	+NAN
1689597021.939587	-4.500E+00	-1.353E-11	-1.498E-11	-1.490E-10	+NAN
1689597023.539505	-4.400E+00	-6.468E-12	+1.277E-12	+5.800E-11	+NAN
1689597025.119966	-4.300E+00	-2.836E-12	-5.967E-11	+1.000E-10	+NAN
1689597026.700792	-4.200E+00	-9.504E-12	+1.477E-11	+1.540E-10	+NAN
1689597028.280950	-4.100E+00	-1.729E-11	+6.429E-11	-8.000E-11	+NAN
1689597029.881164	-4.000E+00	-2.482E-11	+3.810E-11	+1.260E-10	+NAN
1689597031.480721	-3.900E+00	-2.139E-11	+9.048E-11	-1.270E-10	+NAN
1689597033.081269	-3.800E+00	-4.574E-12	+6.400E-11	-1.580E-10	+NAN
1689597034.661847	-3.700E+00	-1.828E-11	+3.727E-11	+1.580E-10	+NAN
1689597036.241998	-3.600E+00	-2.412E-11	-2.636E-11	+4.600E-11	+NAN
1689597037.822473	-3.500E+00	-9.695E-12	+3.603E-11	-4.700E-11	+NAN
1689597039.401921	-3.400E+00	-1.134E-11	+1.152E-10	-5.300E-11	+NAN
1689597040.982958	-3.300E+00	-6.769E-12	+6.826E-11	-1.570E-10	+NAN
1689597042.562810	-3.200E+00	+3.236E-12	+2.912E-11	-9.400E-11	+NAN
1689597044.163733	-3.100E+00	-1.469E-11	+4.815E-11	-7.300E-11	+NAN
1689597045.763700	-3.000E+00	-2.085E-11	+1.052E-10	-3.100E-11	+NAN
1689597047.344425	-2.900E+00	-2.329E-11	-5.090E-11	+5.000E-11	+NAN
1689597048.944712	-2.800E+00	-1.007E-11	+3.487E-11	-8.200E-11	+NAN
1689597050.525391	-2.700E+00	-2.610E-12	+4.360E-11	+3.400E-11	+NAN
1689597052.105487	-2.600E+00	-6.868E-12	+5.043E-11	-2.630E-10	+NAN
1689597053.705169	-2.500E+00	-1.650E-11	-6.613E-11	+3.800E-11	+NAN
1689597055.285487	-2.400E+00	+2.037E-11	-2.338E-11	-3.500E-11	+NAN
1689597056.865172	-2.300E+00	-4.487E-12	+4.753E-12	+1.770E-10	+NAN
1689597058.445700	-2.200E+00	+9.821E-13	-1.072E-11	+1.100E-11	+NAN
1689597060.025430	-2.100E+00	-5.813E-12	-2.525E-11	-1.880E-10	+NAN
1689597061.606038	-2.000E+00	+1.538E-12	+1.026E-10	+1.810E-10	+NAN
1689597063.186103	-1.900E+00	-2.113E-11	+6.987E-12	-1.560E-10	+NAN
1689597064.766423	-1.800E+00	+1.915E-12	+1.654E-11	-3.900E-11	+NAN
1689597066.345741	-1.700E+00	+1.315E-11	+8.216E-11	+2.950E-10	+NAN
1689597067.926146	-1.600E+00	+3.705E-12	-2.719E-11	-1.860E-10	+NAN
1689597069.506453	-1.500E+00	+9.116E-12	+3.976E-11	-2.600E-11	+NAN
1689597071.086630	-1.400E+00	+1.747E-11	-3.787E-11	-1.640E-10	+NAN
1689597072.666747	-1.300E+00	-1.764E-12	+2.813E-11	-5.800E-11	+NAN
1689597074.246237	-1.200E+00	+1.103E-11	+7.712E-11	-7.330E-10	+NAN
1689597075.826664	-1.100E+00	+2.129E-12	+3.636E-11	-9.000E-11	+NAN
1689597077.405819	-1.000E+00	+2.163E-11	-2.744E-11	+2.500E-11	+NAN
1689597079.006482	-9.000E-01	-6.226E-13	+1.278E-10	-1.150E-10	+NAN
1689597080.586447	-8.000E-01	+1.215E-11	+6.375E-11	+1.500E-10	+NAN
1689597082.165633	-7.000E-01	-1.321E-11	+3.694E-11	+5.400E-11	+NAN
1689597083.744540	-6.000E-01	+7.696E-12	+1.200E-10	+1.260E-10	+NAN
1689597085.345478	-5.000E-01	+2.538E-11	+3.798E-11	-4.600E-11	+NAN
1689597086.924961	-4.000E-01	+1.078E-11	+1.576E-11	+1.660E-10	+NAN
1689597088.504843	-3.000E-01	+2.578E-11	+5.229E-11	+2.540E-10	+NAN
1689597090.084259	-2.000E-01	+1.623E-11	-5.363E-11	-9.700E-11	+NAN
1689597091.664945	-1.000E-01	+7.042E-12	+9.557E-11	+8.800E-11	+NAN
1689597093.244994	+0.000E+00	+1.225E-12	+4.215E-11	+5.100E-11	+NAN
1689597094.824654	+1.000E-01	+1.266E-11	+3.173E-11	-2.300E-11	+NAN
1689597096.404859	+2.000E-01	+9.915E-12	+4.439E-11	-4.800E-11	+NAN
1689597098.004242	+3.000E-01	+1.220E-12	+6.061E-11	+9.700E-11	+NAN
1689597099.584676	+4.000E-01	+2.063E-11	+7.016E-11	-4.400E-11	+NAN
1689597101.164761	+5.000E-01	+1.454E-11	-3.191E-11	+2.590E-10	+NAN
1689597102.745421	+6.000E-01	+1.641E-11	+9.789E-11	-1.050E-10	+NAN
1689597104.326219	+7.000E-01	+1.329E-11	+5.490E-11	-9.800E-11	+NAN
1689597105.905661	+8.000E-01	-2.297E-12	+1.980E-12	-1.540E-10	+NAN
1689597107.485802	+9.000E-01	+2.562E-11	+3.897E-11	+3.500E-11	+NAN
1689597109.066326	+1.000E+00	+2.617E-11	+7.364E-11	+3.300E-11	+NAN
1689597110.645774	+1.100E+00	+5.287E-12	+9.759E-12	-5.000E-12	+NAN
1689597112.225779	+1.200E+00	+2.089E-11	+1.413E-10	+1.280E-10	+NAN
1689597113.825412	+1.300E+00	+3.310E-11	+3.806E-11	+1.600E-11	+NAN
1689597115.405205	+1.400E+00	+2.518E-11	+4.650E-11	-1.200E-10	+NAN
1689597116.985348	+1.500E+00	+3.845E-11	+5.208E-11	-3.100E-11	+NAN
1689597118.564983	+1.600E+00	+2.112E-11	-8.033E-12	-2.000E-12	+NAN
1689597120.145279	+1.700E+00	+1.573E-11	-1.258E-11	+2.500E-11	+NAN
1689597121.725450	+1.800E+00	+3.270E-11	-2.872E-11	-4.000E-12	+NAN
1689597123.305561	+1.900E+00	+2.506E-11	+6.834E-11	+3.800E-11	+NAN
1689597124.905156	+2.000E+00	+3.217E-11	-3.667E-11	+1.310E-10	+NAN
1689597126.485757	+2.100E+00	+1.203E-11	+4.021E-11	+2.800E-11	+NAN
1689597128.085828	+2.200E+00	+5.808E-12	-1.556E-11	-7.100E-11	+NAN
1689597129.665914	+2.300E+00	+7.702E-11	+3.061E-11	-8.100E-11	+NAN
1689597131.245944	+2.400E+00	+8.745E-12	+7.823E-11	-4.200E-11	+NAN
