sample: test_bias_minus_24p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689669067.765476	-5.000E+00	-2.452E-11	+8.738E-11	-1.920E-10	+NAN
1689669069.844776	-4.900E+00	-5.246E-12	+9.751E-11	+1.030E-10	+NAN
1689669071.923321	-4.800E+00	-1.315E-11	+1.167E-10	-1.460E-10	+NAN
1689669074.003323	-4.700E+00	+1.874E-12	+1.103E-10	-2.250E-10	+NAN
1689669076.102395	-4.600E+00	-5.790E-12	+6.123E-11	-4.400E-11	+NAN
1689669078.182277	-4.500E+00	+1.206E-11	+4.853E-11	+1.860E-10	+NAN
1689669080.282307	-4.400E+00	+1.568E-11	+6.657E-11	+3.020E-10	+NAN
1689669082.362196	-4.300E+00	+1.506E-11	+8.700E-11	-1.680E-10	+NAN
1689669084.442018	-4.200E+00	+2.781E-11	+2.436E-11	+1.470E-10	+NAN
1689669086.522930	-4.100E+00	-3.838E-12	-6.874E-12	-1.910E-10	+NAN
1689669088.602585	-4.000E+00	+1.365E-11	+1.812E-10	-1.330E-10	+NAN
1689669090.683696	-3.900E+00	+1.764E-11	+8.038E-11	+5.000E-12	+NAN
1689669092.763854	-3.800E+00	+1.162E-12	-1.387E-11	-5.100E-11	+NAN
1689669094.843063	-3.700E+00	+5.592E-13	+5.490E-11	-7.500E-11	+NAN
1689669096.924499	-3.600E+00	+1.865E-11	+1.055E-10	-2.900E-11	+NAN
1689669099.005055	-3.500E+00	+1.667E-11	+3.520E-11	-2.850E-10	+NAN
1689669101.084726	-3.400E+00	-1.044E-11	+7.232E-11	-8.200E-11	+NAN
1689669103.165843	-3.300E+00	+1.041E-11	+1.017E-11	+1.000E-11	+NAN
1689669105.245960	-3.200E+00	+1.168E-11	+3.049E-11	+1.880E-10	+NAN
1689669107.326160	-3.100E+00	-9.145E-12	+3.069E-11	-1.820E-10	+NAN
1689669109.406683	-3.000E+00	+2.214E-11	+4.666E-11	-1.390E-10	+NAN
1689669111.486748	-2.900E+00	+2.941E-11	+1.045E-10	+6.100E-11	+NAN
1689669113.567949	-2.800E+00	+1.248E-11	+1.110E-10	-1.440E-10	+NAN
1689669115.647226	-2.700E+00	+3.461E-11	+3.640E-11	+4.300E-11	+NAN
1689669117.728174	-2.600E+00	+8.131E-12	+4.282E-11	+1.960E-10	+NAN
1689669119.808572	-2.500E+00	+1.880E-11	+5.957E-11	-2.280E-10	+NAN
1689669121.888805	-2.400E+00	+2.056E-11	+5.817E-11	+1.500E-11	+NAN
1689669123.969498	-2.300E+00	+1.949E-11	+1.379E-10	-1.630E-10	+NAN
1689669126.049042	-2.200E+00	+1.480E-12	+8.895E-11	+1.000E-11	+NAN
1689669128.128122	-2.100E+00	+2.284E-11	-2.530E-12	-2.520E-10	+NAN
1689669130.208487	-2.000E+00	+2.503E-11	+5.022E-11	-1.060E-10	+NAN
1689669132.287496	-1.900E+00	+1.033E-11	+3.793E-11	+2.380E-10	+NAN
1689669134.366938	-1.800E+00	+2.335E-11	-2.413E-11	-1.540E-10	+NAN
1689669136.447092	-1.700E+00	+8.183E-12	+4.095E-11	-1.600E-11	+NAN
1689669138.526735	-1.600E+00	+1.615E-11	+4.538E-11	-1.630E-10	+NAN
1689669140.626387	-1.500E+00	+3.547E-11	+7.021E-11	-4.800E-11	+NAN
1689669142.725861	-1.400E+00	+6.219E-12	+5.320E-11	+3.100E-11	+NAN
1689669144.805277	-1.300E+00	+3.033E-11	+1.588E-10	-3.700E-11	+NAN
