sample: test_bias_minus_100p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689684878.220150	-5.000E+00	+2.160E-11	+1.639E-10	-1.490E-10	+NAN
1689684880.320469	-4.900E+00	+8.015E-12	+1.245E-10	-3.680E-10	+NAN
1689684882.399847	-4.800E+00	+2.652E-11	+7.430E-11	-1.390E-10	+NAN
1689684884.501342	-4.700E+00	+5.099E-11	+1.190E-10	-5.200E-11	+NAN
1689684886.601023	-4.600E+00	+2.146E-11	+9.582E-11	-3.400E-11	+NAN
1689684888.701380	-4.500E+00	+2.151E-11	+9.478E-11	+1.780E-10	+NAN
1689684890.801235	-4.400E+00	+4.621E-11	+1.318E-10	-3.000E-10	+NAN
1689684892.900661	-4.300E+00	-2.358E-11	+7.563E-11	-5.700E-11	+NAN
1689684894.981232	-4.200E+00	+5.198E-11	+6.458E-11	-3.000E-12	+NAN
1689684897.061464	-4.100E+00	+2.280E-11	+1.060E-10	+1.000E-12	+NAN
1689684899.161288	-4.000E+00	+2.208E-11	+1.003E-10	-2.750E-10	+NAN
1689684901.260927	-3.900E+00	+2.679E-11	+1.249E-10	-8.200E-11	+NAN
1689684903.360365	-3.800E+00	+7.476E-11	+1.498E-10	-2.510E-10	+NAN
1689684905.459694	-3.700E+00	+3.103E-11	+8.725E-11	-1.860E-10	+NAN
1689684907.559730	-3.600E+00	+1.327E-11	+7.563E-11	+7.500E-11	+NAN
1689684909.659037	-3.500E+00	+3.294E-11	+1.229E-10	-1.000E-10	+NAN
1689684911.758527	-3.400E+00	+2.470E-11	+9.528E-11	-2.000E-12	+NAN
1689684913.837855	-3.300E+00	+1.888E-11	+7.778E-11	-1.660E-10	+NAN
1689684915.936735	-3.200E+00	+7.968E-11	+9.437E-11	+2.700E-11	+NAN
1689684918.035870	-3.100E+00	+4.054E-11	+9.495E-11	-9.000E-12	+NAN
1689684920.134958	-3.000E+00	+4.834E-11	+7.339E-11	-3.300E-11	+NAN
1689684922.233845	-2.900E+00	+3.166E-11	+1.307E-10	-1.470E-10	+NAN
1689684924.332980	-2.800E+00	+3.354E-11	+7.265E-11	+7.000E-12	+NAN
1689684926.431812	-2.700E+00	+1.426E-10	+9.495E-11	+5.300E-11	+NAN
1689684928.531821	-2.600E+00	+2.458E-11	+1.230E-10	-1.390E-10	+NAN
1689684930.631037	-2.500E+00	+4.596E-11	+1.498E-10	+1.220E-10	+NAN
1689684932.730005	-2.400E+00	+4.247E-11	+7.277E-11	-1.500E-11	+NAN
1689684934.828880	-2.300E+00	+5.807E-11	+1.238E-10	-5.500E-11	+NAN
1689684936.926871	-2.200E+00	+3.615E-11	+1.216E-10	-7.100E-11	+NAN
1689684939.026717	-2.100E+00	+4.886E-11	+1.631E-10	-8.500E-11	+NAN
1689684941.125797	-2.000E+00	+6.298E-11	+8.063E-11	-2.010E-10	+NAN
1689684943.224549	-1.900E+00	+6.895E-11	+5.825E-11	+1.220E-10	+NAN
1689684945.323634	-1.800E+00	+4.840E-11	+9.594E-11	+9.500E-11	+NAN
1689684947.422148	-1.700E+00	+7.976E-11	+1.263E-10	-7.100E-11	+NAN
1689684949.520982	-1.600E+00	+5.768E-11	+8.423E-11	-2.200E-10	+NAN
1689684951.619848	-1.500E+00	+5.195E-11	+7.347E-11	-1.620E-10	+NAN
1689684953.738662	-1.400E+00	+5.879E-11	+8.353E-11	-1.430E-10	+NAN
1689684955.837212	-1.300E+00	+6.260E-11	+1.511E-10	+2.200E-11	+NAN
1689684957.935099	-1.200E+00	+8.792E-11	+1.123E-10	-1.330E-10	+NAN
1689684960.033131	-1.100E+00	+8.580E-11	+1.119E-10	+7.500E-11	+NAN
1689684962.131621	-1.000E+00	+6.754E-11	+1.544E-10	-2.080E-10	+NAN
1689684964.230065	-9.000E-01	+8.086E-11	+1.233E-10	+6.800E-11	+NAN
1689684966.327227	-8.000E-01	+4.105E-11	+1.156E-10	+7.100E-11	+NAN
1689684968.426270	-7.000E-01	+5.036E-11	+7.157E-11	+2.400E-11	+NAN
1689684970.524219	-6.000E-01	+9.549E-11	+1.012E-10	-2.000E-12	+NAN
1689684972.622256	-5.000E-01	+6.038E-11	+1.045E-10	-3.400E-11	+NAN
1689684974.721509	-4.000E-01	+7.400E-11	+9.768E-11	-3.500E-11	+NAN
1689684976.839902	-3.000E-01	+8.289E-11	+9.710E-11	+4.400E-11	+NAN
1689684978.937215	-2.000E-01	+8.620E-11	+7.534E-11	-1.030E-10	+NAN
1689684981.036526	-1.000E-01	+7.683E-11	+1.028E-10	+2.300E-11	+NAN
1689684983.134407	+0.000E+00	+8.679E-11	+7.281E-11	+2.000E-12	+NAN
1689684985.233197	+1.000E-01	+9.409E-11	+9.035E-11	-1.710E-10	+NAN
1689684987.351031	+2.000E-01	+9.074E-11	+9.553E-11	-2.890E-10	+NAN
1689684989.449016	+3.000E-01	+7.993E-11	+1.453E-10	+1.320E-10	+NAN
1689684991.548126	+4.000E-01	+9.263E-11	+8.597E-11	-2.950E-10	+NAN
1689684993.646964	+5.000E-01	+8.061E-11	+1.093E-10	+1.940E-10	+NAN
1689684995.745175	+6.000E-01	+7.183E-11	+9.379E-11	+2.300E-10	+NAN
1689684997.843600	+7.000E-01	+7.533E-11	+8.373E-11	-1.920E-10	+NAN
1689684999.942377	+8.000E-01	+1.071E-10	+9.602E-11	+6.000E-11	+NAN
1689685002.040440	+9.000E-01	+7.378E-11	+9.851E-11	-5.300E-11	+NAN
1689685004.138499	+1.000E+00	+8.433E-11	+8.415E-11	+1.180E-10	+NAN
1689685006.236606	+1.100E+00	+6.388E-11	+1.532E-10	-2.020E-10	+NAN
1689685008.335192	+1.200E+00	+6.612E-11	+1.120E-10	+1.160E-10	+NAN
1689685010.432856	+1.300E+00	+1.040E-10	+8.680E-11	+8.700E-11	+NAN
1689685012.531334	+1.400E+00	+1.072E-10	+9.524E-11	+1.280E-10	+NAN
1689685014.629486	+1.500E+00	+1.080E-10	+8.299E-11	+1.210E-10	+NAN
1689685016.726436	+1.600E+00	+1.281E-10	+1.085E-10	+9.300E-11	+NAN
1689685018.825521	+1.700E+00	+9.014E-11	+1.643E-10	-2.050E-10	+NAN
1689685020.923649	+1.800E+00	+5.119E-11	+1.044E-10	+8.700E-11	+NAN
1689685023.020914	+1.900E+00	+1.139E-10	+9.793E-11	+1.260E-10	+NAN
1689685025.118992	+2.000E+00	+1.033E-10	+9.416E-11	+5.300E-11	+NAN
1689685027.217829	+2.100E+00	+5.138E-11	+1.209E-10	-3.900E-11	+NAN
1689685029.316535	+2.200E+00	+6.471E-11	+1.101E-10	-7.200E-11	+NAN
1689685031.414992	+2.300E+00	+9.090E-11	+1.157E-10	-1.080E-10	+NAN
1689685033.513172	+2.400E+00	+1.044E-10	+6.698E-11	-5.900E-11	+NAN
1689685035.611169	+2.500E+00	+8.077E-11	+1.128E-10	+1.450E-10	+NAN
1689685037.709536	+2.600E+00	+9.529E-11	+1.175E-10	-5.600E-11	+NAN
1689685039.808033	+2.700E+00	+1.094E-10	+7.815E-11	-1.310E-10	+NAN
1689685041.905906	+2.800E+00	+9.854E-11	+7.136E-11	+6.900E-11	+NAN
1689685044.004096	+2.900E+00	+7.904E-11	+9.739E-11	+9.200E-11	+NAN
1689685046.121972	+3.000E+00	+1.067E-10	+9.391E-11	-5.300E-11	+NAN
1689685048.220633	+3.100E+00	+9.478E-11	+6.259E-11	-6.600E-11	+NAN
1689685050.319113	+3.200E+00	+1.090E-10	+1.452E-10	+2.000E-11	+NAN
1689685052.417595	+3.300E+00	+9.369E-11	+8.589E-11	+1.000E-11	+NAN
1689685054.515693	+3.400E+00	+9.300E-11	+8.332E-11	+8.100E-11	+NAN
1689685056.614483	+3.500E+00	+6.455E-11	+7.831E-11	-1.170E-10	+NAN
1689685058.713582	+3.600E+00	+6.506E-11	+1.919E-10	-2.150E-10	+NAN
1689685060.812483	+3.700E+00	+8.562E-11	+1.195E-10	+1.770E-10	+NAN
1689685062.910879	+3.800E+00	+1.041E-10	+9.788E-11	+5.400E-11	+NAN
1689685065.009107	+3.900E+00	+1.118E-10	+7.190E-11	+5.900E-11	+NAN
1689685067.107846	+4.000E+00	+7.672E-11	+5.953E-11	-1.490E-10	+NAN
1689685069.206645	+4.100E+00	+9.529E-11	+6.603E-11	+3.100E-10	+NAN
1689685071.305005	+4.200E+00	+1.064E-10	+9.081E-11	-1.690E-10	+NAN
1689685073.404076	+4.300E+00	+5.777E-11	+9.565E-11	-1.220E-10	+NAN
1689685075.502227	+4.400E+00	+8.536E-11	+6.388E-11	-4.000E-11	+NAN
1689685077.601403	+4.500E+00	+9.002E-11	+6.425E-11	-2.270E-10	+NAN
1689685079.700700	+4.600E+00	+1.316E-10	+1.258E-10	-4.400E-11	+NAN
1689685081.839537	+4.700E+00	+9.070E-11	+8.911E-11	+2.700E-11	+NAN
1689685083.937813	+4.800E+00	+1.352E-10	+1.273E-10	-1.080E-10	+NAN
1689685086.037059	+4.900E+00	+1.434E-10	+6.793E-11	-2.890E-10	+NAN
1689685088.135613	+5.000E+00	+1.327E-10	+1.746E-10	-4.700E-11	+NAN
1689685090.234118	+5.100E+00	+9.950E-11	+7.649E-11	+1.500E-11	+NAN
1689685092.333596	+5.200E+00	+6.159E-11	+1.026E-10	+9.200E-11	+NAN
1689685094.432540	+5.300E+00	+1.047E-10	+8.903E-11	+1.270E-10	+NAN
1689685096.531019	+5.400E+00	+9.666E-11	+7.203E-11	-2.500E-11	+NAN
1689685098.629780	+5.500E+00	+1.342E-10	+1.049E-10	-1.270E-10	+NAN
1689685100.728972	+5.600E+00	+1.140E-10	+9.015E-11	-5.600E-11	+NAN
1689685102.827573	+5.700E+00	+1.053E-10	+7.587E-11	-8.900E-11	+NAN
1689685104.926647	+5.800E+00	+9.116E-11	+1.501E-10	+1.340E-10	+NAN
1689685107.005264	+5.900E+00	+1.268E-10	+1.018E-10	-1.590E-10	+NAN
1689685109.104415	+6.000E+00	+1.133E-10	+1.626E-10	-6.700E-11	+NAN
1689685111.202496	+6.100E+00	+1.197E-10	+9.801E-11	+8.500E-11	+NAN
1689685113.301856	+6.200E+00	+1.201E-10	+6.834E-11	+1.400E-11	+NAN
1689685115.400301	+6.300E+00	+9.395E-11	+9.739E-11	-3.800E-11	+NAN
1689685117.519644	+6.400E+00	+1.143E-10	+2.401E-10	+1.070E-10	+NAN
1689685119.618367	+6.500E+00	+9.511E-11	+2.482E-11	-2.000E-12	+NAN
1689685121.716664	+6.600E+00	+1.312E-10	+1.160E-10	-8.600E-11	+NAN
