sample: test_bias_minus_5p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689608136.924711	-5.000E+00	-3.098E-11	+1.114E-10	+9.300E-11	+NAN
1689608139.004776	-4.900E+00	-3.482E-11	+3.984E-11	-2.660E-10	+NAN
1689608141.084483	-4.800E+00	-8.659E-13	+4.091E-12	-2.550E-10	+NAN
1689608143.164801	-4.700E+00	-3.351E-11	+6.975E-11	-1.220E-10	+NAN
1689608145.244799	-4.600E+00	+3.354E-11	+3.938E-11	-8.200E-11	+NAN
1689608147.324259	-4.500E+00	-4.556E-12	+4.604E-11	+8.000E-11	+NAN
1689608149.404619	-4.400E+00	-4.730E-12	+3.231E-11	-1.260E-10	+NAN
1689608151.484798	-4.300E+00	-7.841E-12	+3.880E-11	-9.700E-11	+NAN
1689608153.564986	-4.200E+00	+5.733E-12	-3.431E-11	+9.500E-11	+NAN
1689608155.645264	-4.100E+00	-8.009E-12	+3.913E-11	+2.780E-10	+NAN
1689608157.724916	-4.000E+00	-2.058E-11	+1.323E-11	+1.550E-10	+NAN
1689608159.805116	-3.900E+00	-2.102E-11	+1.282E-11	+1.000E-12	+NAN
1689608161.885839	-3.800E+00	+5.860E-12	+3.963E-11	+1.210E-10	+NAN
1689608163.965618	-3.700E+00	-1.445E-12	-1.966E-11	+2.900E-11	+NAN
1689608166.046623	-3.600E+00	+7.418E-12	+1.017E-11	+8.500E-11	+NAN
1689608168.127126	-3.500E+00	-1.274E-11	+3.773E-11	+1.600E-11	+NAN
1689608170.208859	-3.400E+00	+1.365E-11	+1.257E-11	-4.900E-11	+NAN
1689608172.290097	-3.300E+00	+1.005E-11	+6.739E-11	-3.000E-11	+NAN
1689608174.371769	-3.200E+00	-1.811E-11	+4.592E-11	+1.790E-10	+NAN
1689608176.453159	-3.100E+00	+1.475E-12	+4.824E-11	-2.020E-10	+NAN
1689608178.534343	-3.000E+00	+2.645E-12	+7.108E-11	-1.660E-10	+NAN
1689608180.615014	-2.900E+00	-7.250E-12	+6.992E-11	-1.780E-10	+NAN
1689608182.696479	-2.800E+00	-3.235E-12	+5.184E-11	+9.300E-11	+NAN
1689608184.777078	-2.700E+00	+1.686E-11	+4.042E-11	-1.550E-10	+NAN
1689608186.858408	-2.600E+00	-1.364E-12	+4.439E-11	+1.890E-10	+NAN
1689608188.939867	-2.500E+00	+1.529E-11	+2.945E-11	-5.400E-11	+NAN
1689608191.020956	-2.400E+00	-6.260E-12	+5.200E-11	+1.800E-11	+NAN
1689608193.101995	-2.300E+00	-1.306E-11	+6.185E-11	-1.800E-10	+NAN
1689608195.183891	-2.200E+00	-1.169E-11	+4.604E-11	+6.600E-11	+NAN
1689608197.265087	-2.100E+00	+2.807E-12	+6.321E-11	-1.550E-10	+NAN
1689608199.346535	-2.000E+00	+1.465E-11	+4.567E-11	-9.900E-11	+NAN
1689608201.428405	-1.900E+00	+2.097E-11	+2.482E-11	+1.430E-10	+NAN
1689608203.509754	-1.800E+00	-3.078E-11	+7.472E-11	-4.400E-11	+NAN
1689608205.590210	-1.700E+00	+1.787E-11	+1.041E-10	+3.200E-11	+NAN
1689608207.672021	-1.600E+00	+2.212E-11	+6.048E-11	+4.100E-11	+NAN
1689608209.752422	-1.500E+00	-7.059E-12	+5.254E-11	-1.730E-10	+NAN
1689608211.834119	-1.400E+00	+2.244E-11	+4.232E-11	+1.210E-10	+NAN
1689608213.914723	-1.300E+00	+1.416E-11	+4.886E-11	-9.000E-11	+NAN
1689608215.995530	-1.200E+00	-8.384E-14	+5.229E-11	+4.500E-11	+NAN
1689608218.076283	-1.100E+00	+2.514E-11	+4.257E-11	-4.600E-11	+NAN
1689608220.156713	-1.000E+00	-8.281E-12	+4.770E-11	-6.500E-11	+NAN
1689608222.237085	-9.000E-01	-8.953E-12	+3.827E-11	+9.600E-11	+NAN
1689608224.318155	-8.000E-01	+1.461E-11	+5.775E-11	-5.800E-11	+NAN
1689608226.398728	-7.000E-01	-2.940E-12	+2.916E-11	-7.400E-11	+NAN
1689608228.479865	-6.000E-01	+1.954E-11	+4.476E-11	-2.200E-11	+NAN
1689608230.560358	-5.000E-01	+3.396E-11	+3.065E-11	+4.400E-11	+NAN
1689608232.641301	-4.000E-01	+1.391E-11	+2.147E-11	-1.430E-10	+NAN
1689608234.722572	-3.000E-01	+2.344E-11	+5.192E-11	+1.410E-10	+NAN
1689608236.803532	-2.000E-01	+4.518E-11	+4.004E-11	-2.600E-11	+NAN
1689608238.884127	-1.000E-01	+2.236E-11	+2.916E-11	-4.200E-11	+NAN
1689608240.965144	+0.000E+00	+9.927E-12	+4.654E-11	-1.430E-10	+NAN
1689608243.065735	+1.000E-01	+6.561E-12	+3.748E-11	+1.240E-10	+NAN
1689608245.145798	+2.000E-01	-7.027E-11	+3.384E-11	-1.120E-10	+NAN
1689608247.226124	+3.000E-01	+2.050E-11	+3.711E-11	+9.900E-11	+NAN
1689608249.306431	+4.000E-01	+1.173E-11	+1.899E-11	+9.100E-11	+NAN
1689608251.388022	+5.000E-01	+4.279E-11	+1.828E-11	+1.350E-10	+NAN
1689608253.468385	+6.000E-01	+3.861E-11	+2.196E-11	-6.200E-11	+NAN
1689608255.548630	+7.000E-01	+1.388E-11	+4.504E-12	+1.520E-10	+NAN
1689608257.629745	+8.000E-01	+2.826E-11	+4.944E-11	+1.100E-11	+NAN
1689608259.710859	+9.000E-01	+3.112E-11	+5.022E-11	+1.240E-10	+NAN
1689608261.791188	+1.000E+00	+2.882E-12	+7.194E-11	-2.530E-10	+NAN
1689608263.872405	+1.100E+00	+2.939E-11	+4.803E-11	+4.700E-11	+NAN
1689608265.954048	+1.200E+00	+3.349E-11	+4.960E-11	+8.700E-11	+NAN
1689608268.034954	+1.300E+00	+3.528E-11	+4.844E-11	-4.200E-11	+NAN
1689608270.116513	+1.400E+00	+3.851E-11	+4.497E-11	-1.320E-10	+NAN
1689608272.197406	+1.500E+00	+4.134E-11	+4.737E-11	-8.600E-11	+NAN
1689608274.278669	+1.600E+00	+1.398E-11	+2.610E-11	-3.900E-11	+NAN
1689608276.359612	+1.700E+00	+2.604E-11	+5.664E-11	+6.900E-11	+NAN
