sample: test_bias_minus_60p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689678797.434502	-5.000E+00	-2.245E-11	+1.466E-10	-2.160E-10	+NAN
1689678799.654504	-4.900E+00	-9.069E-12	+3.975E-11	-1.580E-10	+NAN
1689678801.734295	-4.800E+00	-5.721E-12	+9.855E-11	+4.900E-11	+NAN
1689678803.835282	-4.700E+00	+1.077E-11	+1.343E-10	+4.090E-10	+NAN
1689678805.935454	-4.600E+00	-1.635E-11	+8.373E-11	-2.750E-10	+NAN
1689678808.015327	-4.500E+00	-3.503E-13	+5.502E-11	-9.600E-11	+NAN
1689678810.095650	-4.400E+00	-1.347E-11	+8.233E-11	+3.110E-10	+NAN
1689678812.176272	-4.300E+00	-5.014E-12	+6.772E-11	+1.050E-10	+NAN
1689678814.256236	-4.200E+00	-4.701E-12	+5.126E-11	-1.470E-10	+NAN
1689678816.336525	-4.100E+00	+4.839E-13	+6.834E-11	-1.950E-10	+NAN
1689678818.416718	-4.000E+00	+1.511E-11	+5.399E-11	+2.700E-11	+NAN
1689678820.496496	-3.900E+00	+1.753E-12	+1.580E-10	+4.000E-11	+NAN
1689678822.577342	-3.800E+00	+9.805E-12	+7.335E-11	-7.000E-12	+NAN
1689678824.658009	-3.700E+00	+1.979E-12	+1.410E-10	+2.130E-10	+NAN
1689678826.739209	-3.600E+00	+5.547E-12	+1.152E-10	+6.600E-11	+NAN
1689678828.819836	-3.500E+00	+5.315E-12	+9.851E-11	-9.200E-11	+NAN
1689678830.899995	-3.400E+00	+8.334E-12	+1.139E-10	-2.250E-10	+NAN
1689678832.980514	-3.300E+00	+9.249E-12	+5.208E-11	-1.000E-11	+NAN
1689678835.059968	-3.200E+00	+6.219E-12	+8.216E-11	+8.000E-11	+NAN
1689678837.140882	-3.100E+00	+2.203E-11	+4.493E-11	+2.280E-10	+NAN
1689678839.221114	-3.000E+00	+1.098E-12	+5.870E-11	-1.700E-11	+NAN
1689678841.301507	-2.900E+00	+2.355E-11	+7.012E-11	+3.500E-11	+NAN
1689678843.382036	-2.800E+00	+3.688E-11	+6.239E-11	-1.170E-10	+NAN
1689678845.462218	-2.700E+00	+3.432E-11	+8.125E-11	+4.100E-11	+NAN
1689678847.543400	-2.600E+00	+2.065E-12	+5.333E-11	-9.700E-11	+NAN
1689678849.624078	-2.500E+00	+1.758E-11	+9.532E-11	-2.790E-10	+NAN
1689678851.704290	-2.400E+00	+1.757E-11	+6.164E-11	-2.300E-10	+NAN
1689678853.785753	-2.300E+00	+1.102E-11	+3.409E-11	-9.100E-11	+NAN
1689678855.866384	-2.200E+00	+3.265E-11	+9.995E-11	+1.420E-10	+NAN
1689678857.947047	-2.100E+00	+2.532E-11	+9.416E-11	-8.800E-11	+NAN
1689678860.027987	-2.000E+00	+3.009E-11	-1.702E-12	+1.050E-10	+NAN
1689678862.108484	-1.900E+00	+2.991E-11	+9.060E-11	+7.300E-10	+NAN
1689678864.188483	-1.800E+00	-6.555E-11	+6.201E-12	+2.450E-10	+NAN
1689678866.268408	-1.700E+00	+1.403E-11	+1.123E-10	-1.830E-10	+NAN
1689678868.368859	-1.600E+00	+4.532E-11	+5.498E-11	+9.000E-12	+NAN
1689678870.448409	-1.500E+00	+3.396E-11	+1.135E-10	-2.700E-11	+NAN
1689678872.528564	-1.400E+00	+1.518E-11	+9.577E-11	+8.500E-11	+NAN
