sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689581977.761414	-5.000E+00	-3.740E-11	+1.723E-10	-5.500E-11	+NAN
1689581979.340242	-4.900E+00	-1.938E-11	+2.110E-11	-2.580E-10	+NAN
1689581980.920495	-4.800E+00	-3.422E-11	+4.546E-11	+1.070E-10	+NAN
1689581982.500539	-4.700E+00	+3.719E-11	+1.229E-10	-1.380E-10	+NAN
1689581984.100887	-4.600E+00	+2.811E-11	+3.603E-11	-8.300E-11	+NAN
1689581985.700501	-4.500E+00	+1.029E-11	+3.024E-11	+2.700E-11	+NAN
1689581987.280746	-4.400E+00	-3.414E-11	+2.105E-11	+1.520E-10	+NAN
1689581988.860747	-4.300E+00	-1.668E-11	+6.975E-11	-2.520E-10	+NAN
1689581990.460769	-4.200E+00	+3.398E-12	+1.107E-10	-2.430E-10	+NAN
1689581992.060809	-4.100E+00	-1.974E-11	+5.130E-11	+6.400E-11	+NAN
1689581993.640902	-4.000E+00	+5.310E-12	+5.221E-11	-1.820E-10	+NAN
1689581995.220948	-3.900E+00	-2.007E-11	+4.977E-11	-1.600E-10	+NAN
1689581996.800935	-3.800E+00	-2.407E-11	+7.480E-11	-6.600E-11	+NAN
1689581998.380818	-3.700E+00	+1.889E-11	-2.297E-11	+5.300E-11	+NAN
1689581999.960575	-3.600E+00	-6.364E-12	+3.119E-11	+8.000E-11	+NAN
1689582001.561233	-3.500E+00	+2.779E-11	+1.046E-11	+1.500E-10	+NAN
1689582003.160691	-3.400E+00	+1.098E-11	+8.407E-11	+1.660E-10	+NAN
1689582004.761230	-3.300E+00	-2.558E-12	+4.414E-11	+1.600E-11	+NAN
1689582006.361295	-3.200E+00	-1.769E-11	+5.386E-11	-3.000E-12	+NAN
1689582007.941531	-3.100E+00	+1.705E-11	+6.077E-12	+4.800E-11	+NAN
1689582009.521426	-3.000E+00	-1.689E-12	+3.822E-11	-4.900E-11	+NAN
1689582011.122017	-2.900E+00	+3.163E-11	+1.559E-11	-3.500E-11	+NAN
1689582012.722187	-2.800E+00	+1.940E-11	+1.936E-11	+2.900E-11	+NAN
1689582014.322979	-2.700E+00	-5.118E-12	+3.202E-11	-4.700E-11	+NAN
1689582015.943393	-2.600E+00	+9.156E-12	+7.836E-11	-6.700E-11	+NAN
1689582017.523913	-2.500E+00	-1.836E-11	+3.496E-11	+9.100E-11	+NAN
1689582019.104200	-2.400E+00	-1.665E-12	+4.844E-11	-1.670E-10	+NAN
1689582020.704249	-2.300E+00	+1.161E-11	+3.860E-11	+2.160E-10	+NAN
1689582022.284033	-2.200E+00	+4.116E-12	+4.257E-11	+1.260E-10	+NAN
1689582023.885320	-2.100E+00	-1.084E-11	+5.680E-11	+1.740E-10	+NAN
1689582025.485318	-2.000E+00	+1.548E-11	+8.560E-11	-2.000E-10	+NAN
1689582027.084275	-1.900E+00	+1.880E-11	+4.414E-11	-8.100E-11	+NAN
1689582028.665205	-1.800E+00	+2.389E-11	+1.555E-11	+1.780E-10	+NAN
1689582030.244958	-1.700E+00	+1.278E-11	+4.733E-11	-2.500E-11	+NAN
1689582031.825516	-1.600E+00	+2.614E-11	+1.973E-11	+7.600E-11	+NAN
1689582033.425869	-1.500E+00	+2.791E-11	+2.743E-11	-5.800E-11	+NAN
1689582035.006639	-1.400E+00	+4.121E-11	+3.003E-11	-4.000E-12	+NAN
1689582036.586806	-1.300E+00	+1.399E-11	+2.937E-11	+8.600E-11	+NAN
1689582038.167625	-1.200E+00	+2.696E-11	+5.295E-11	+1.010E-10	+NAN
1689582039.748796	-1.100E+00	-4.018E-12	+3.400E-11	+1.610E-10	+NAN
1689582041.329434	-1.000E+00	+1.517E-11	+1.170E-11	-1.800E-11	+NAN
1689582042.909770	-9.000E-01	+2.766E-11	+4.067E-11	+5.200E-11	+NAN
1689582044.490637	-8.000E-01	+1.210E-11	+7.033E-11	-2.600E-11	+NAN
1689582046.071157	-7.000E-01	+5.702E-11	+5.097E-11	-1.890E-10	+NAN
1689582047.651662	-6.000E-01	+1.566E-11	+3.156E-11	+1.640E-10	+NAN
1689582049.251979	-5.000E-01	+2.030E-11	+6.011E-11	+4.800E-11	+NAN
1689582050.832384	-4.000E-01	+2.038E-11	+5.713E-11	+4.800E-11	+NAN
1689582052.412529	-3.000E-01	+1.885E-11	+1.133E-11	-4.900E-11	+NAN
1689582054.012753	-2.000E-01	+5.615E-11	+4.745E-11	-1.430E-10	+NAN
1689582055.612820	-1.000E-01	-6.663E-11	+4.414E-11	-5.900E-11	+NAN
1689582057.192980	+0.000E+00	+3.827E-12	+4.505E-11	+1.500E-11	+NAN
1689582058.772566	+1.000E-01	+1.652E-11	+2.428E-11	+1.060E-10	+NAN
1689582060.353128	+2.000E-01	+1.903E-11	+1.016E-10	+2.130E-10	+NAN
1689582061.952447	+3.000E-01	+4.763E-11	+4.432E-10	-6.700E-11	+NAN
1689582063.553330	+4.000E-01	+3.793E-11	+4.853E-11	-3.600E-11	+NAN
1689582065.133515	+5.000E-01	+1.815E-11	+7.819E-11	+3.900E-11	+NAN
1689582066.712784	+6.000E-01	+9.318E-12	+4.766E-11	+4.500E-11	+NAN
1689582068.294111	+7.000E-01	+2.706E-11	+8.245E-11	-1.240E-10	+NAN
1689582069.874375	+8.000E-01	+2.323E-11	+1.315E-11	+8.800E-11	+NAN
1689582071.453839	+9.000E-01	+2.813E-11	-2.922E-11	+7.400E-11	+NAN
1689582073.033953	+1.000E+00	+4.411E-11	+5.548E-11	-7.300E-11	+NAN
1689582074.614815	+1.100E+00	+3.619E-11	+1.152E-10	+3.400E-11	+NAN
1689582076.215006	+1.200E+00	+2.888E-11	+1.559E-11	-1.270E-10	+NAN
1689582077.795293	+1.300E+00	+3.425E-11	-5.185E-11	-1.030E-10	+NAN
1689582079.375338	+1.400E+00	-4.493E-12	+7.852E-11	+2.140E-10	+NAN
1689582080.955385	+1.500E+00	+1.449E-11	+3.690E-11	-5.500E-11	+NAN
1689582082.535794	+1.600E+00	+2.012E-11	+1.315E-11	+2.020E-10	+NAN
1689582084.135463	+1.700E+00	+8.293E-12	+5.419E-11	+8.500E-11	+NAN
1689582085.735810	+1.800E+00	+3.966E-11	+5.630E-11	+4.300E-11	+NAN
1689582087.315382	+1.900E+00	+4.051E-11	-2.744E-11	+1.710E-10	+NAN
