sample: test_bias_minus_1p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689328655.603019	-5.000E+00	-2.188E-11	+8.891E-11	-4.300E-11	+NAN
1689328657.182908	-4.900E+00	-1.497E-11	-4.700E-14	+1.030E-10	+NAN
1689328658.762767	-4.800E+00	-1.599E-11	+4.638E-11	+8.000E-11	+NAN
1689328660.343256	-4.700E+00	-5.228E-12	+4.906E-11	-1.240E-10	+NAN
1689328661.943286	-4.600E+00	-1.461E-11	+2.569E-11	-2.250E-10	+NAN
1689328663.543400	-4.500E+00	-1.515E-11	-3.730E-12	+2.400E-11	+NAN
1689328665.122710	-4.400E+00	-6.879E-12	-1.537E-12	-6.770E-10	+NAN
1689328666.703052	-4.300E+00	-1.077E-11	+7.770E-11	-1.100E-11	+NAN
1689328668.282786	-4.200E+00	-4.174E-12	-7.407E-11	-1.700E-11	+NAN
1689328669.862437	-4.100E+00	-2.085E-11	-3.807E-11	-9.600E-11	+NAN
1689328671.441338	-4.000E+00	+1.247E-13	+6.706E-11	-1.810E-10	+NAN
1689328673.021016	-3.900E+00	-5.298E-12	+2.941E-11	-1.100E-11	+NAN
1689328674.600844	-3.800E+00	+1.932E-12	+5.026E-11	-1.360E-10	+NAN
1689328676.180089	-3.700E+00	+8.050E-12	-2.305E-11	-4.000E-11	+NAN
1689328677.758925	-3.600E+00	+1.435E-11	+8.766E-12	-2.900E-11	+NAN
1689328679.358339	-3.500E+00	-1.509E-11	+2.267E-11	-3.600E-11	+NAN
1689328680.938232	-3.400E+00	+5.623E-12	-1.548E-11	+1.540E-10	+NAN
1689328682.537044	-3.300E+00	+6.700E-12	-3.393E-11	+1.360E-10	+NAN
1689328684.116785	-3.200E+00	+1.084E-11	+1.484E-12	+2.160E-10	+NAN
1689328685.716100	-3.100E+00	-2.367E-11	+1.717E-11	-1.410E-10	+NAN
1689328687.295263	-3.000E+00	-2.587E-11	+5.291E-12	-1.080E-10	+NAN
1689328688.874516	-2.900E+00	+1.457E-11	+6.040E-11	+6.500E-11	+NAN
1689328690.453897	-2.800E+00	-2.650E-12	+7.149E-11	+1.370E-10	+NAN
1689328692.053222	-2.700E+00	+1.487E-11	+5.585E-11	+7.600E-11	+NAN
