sample: test_bias_minus_1p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689330067.210146	-5.000E+00	-5.861E-11	+6.760E-11	-1.710E-10	+NAN
1689330068.791633	-4.900E+00	-4.991E-11	+1.153E-12	+5.300E-11	+NAN
1689330070.372624	-4.800E+00	-4.074E-11	+3.413E-11	-1.100E-10	+NAN
1689330071.952850	-4.700E+00	-3.858E-11	-4.010E-11	-5.100E-11	+NAN
1689330073.553753	-4.600E+00	-3.574E-11	+2.002E-11	+5.700E-11	+NAN
1689330075.133995	-4.500E+00	-2.952E-11	+3.223E-11	+7.600E-11	+NAN
1689330076.734882	-4.400E+00	-3.549E-11	+2.134E-11	-6.800E-11	+NAN
1689330078.335617	-4.300E+00	-1.424E-11	-1.416E-11	+8.400E-11	+NAN
1689330079.916600	-4.200E+00	-3.707E-11	+7.401E-12	+1.170E-10	+NAN
1689330081.516661	-4.100E+00	-2.318E-11	-3.399E-12	-1.760E-10	+NAN
1689330083.097118	-4.000E+00	-2.751E-11	+5.577E-11	+2.160E-10	+NAN
1689330084.698326	-3.900E+00	-2.552E-11	+7.654E-11	-1.400E-10	+NAN
1689330086.279447	-3.800E+00	-1.164E-11	+4.695E-11	-1.250E-10	+NAN
1689330087.859980	-3.700E+00	-4.779E-11	+2.031E-11	-1.160E-10	+NAN
1689330089.440028	-3.600E+00	-1.380E-11	-5.657E-11	-3.600E-11	+NAN
1689330091.020938	-3.500E+00	-2.088E-11	+1.051E-10	-6.300E-11	+NAN
1689330092.601249	-3.400E+00	-2.355E-11	+5.808E-11	-9.700E-11	+NAN
1689330094.181907	-3.300E+00	-1.510E-11	+4.613E-11	-1.710E-10	+NAN
1689330095.781587	-3.200E+00	-2.172E-11	-9.936E-12	+1.400E-11	+NAN
1689330097.381986	-3.100E+00	-1.422E-12	-9.729E-12	-1.500E-10	+NAN
1689330098.962878	-3.000E+00	-7.540E-12	+2.060E-11	+2.600E-11	+NAN
1689330100.563156	-2.900E+00	-1.647E-11	+2.643E-12	+9.300E-11	+NAN
1689330102.142820	-2.800E+00	-1.055E-11	+3.976E-11	-1.600E-11	+NAN
1689330103.723464	-2.700E+00	-2.318E-11	+4.679E-11	+6.600E-11	+NAN
1689330105.304350	-2.600E+00	-2.615E-11	+2.039E-11	+9.900E-11	+NAN
1689330106.885388	-2.500E+00	-1.191E-11	+1.206E-10	-6.000E-12	+NAN
1689330108.466358	-2.400E+00	-1.885E-11	-4.991E-11	-5.800E-11	+NAN
1689330110.047076	-2.300E+00	+3.189E-12	+1.563E-10	+2.100E-11	+NAN
1689330111.627757	-2.200E+00	-8.403E-12	+1.088E-11	-5.900E-11	+NAN
1689330113.208804	-2.100E+00	-2.146E-11	+9.942E-11	-4.500E-11	+NAN
1689330114.789507	-2.000E+00	+1.886E-12	+6.904E-12	-2.400E-10	+NAN
1689330116.370084	-1.900E+00	+7.077E-12	+2.147E-11	+1.760E-10	+NAN
1689330117.949820	-1.800E+00	-2.750E-13	+3.309E-11	+1.040E-10	+NAN
1689330119.531268	-1.700E+00	+2.523E-12	+1.638E-11	+6.100E-11	+NAN
1689330121.112117	-1.600E+00	-1.570E-11	-3.708E-11	+9.800E-11	+NAN
1689330122.692694	-1.500E+00	-2.940E-12	+8.266E-11	-1.900E-11	+NAN
1689330124.272912	-1.400E+00	+1.309E-11	+6.035E-12	+5.400E-11	+NAN
1689330125.854413	-1.300E+00	+2.413E-12	+3.806E-11	-1.460E-10	+NAN
1689330127.455017	-1.200E+00	-2.794E-11	+4.857E-11	+2.900E-11	+NAN
1689330129.035810	-1.100E+00	+1.196E-12	+1.526E-11	+9.700E-11	+NAN
1689330130.616300	-1.000E+00	-5.647E-13	+1.165E-10	-9.700E-11	+NAN
1689330132.196121	-9.000E-01	-1.873E-11	+4.844E-11	+8.600E-11	+NAN
1689330133.777552	-8.000E-01	+1.790E-11	+1.353E-10	-3.000E-12	+NAN
1689330135.357720	-7.000E-01	+1.101E-11	+9.288E-11	+8.300E-11	+NAN
1689330136.937858	-6.000E-01	+1.181E-11	+1.886E-11	+1.070E-10	+NAN
1689330138.538290	-5.000E-01	-1.422E-12	+4.518E-11	-9.500E-11	+NAN
1689330140.139066	-4.000E-01	-4.678E-12	+4.782E-11	+1.570E-10	+NAN
