sample: test_bias_minus_1p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689329128.971891	-5.000E+00	-6.170E-11	+8.009E-11	-3.500E-11	+NAN
1689329130.572284	-4.900E+00	-2.378E-11	+6.150E-13	+2.110E-10	+NAN
1689329132.152707	-4.800E+00	-4.479E-11	+8.973E-12	-2.300E-11	+NAN
1689329133.732825	-4.700E+00	-2.779E-11	+8.568E-11	-1.520E-10	+NAN
1689329135.332778	-4.600E+00	-3.967E-11	+9.449E-11	+1.320E-10	+NAN
1689329136.912623	-4.500E+00	-2.157E-11	+4.687E-11	+9.800E-11	+NAN
1689329138.493994	-4.400E+00	-2.782E-11	-6.957E-12	-9.000E-11	+NAN
1689329140.073843	-4.300E+00	-2.314E-11	+8.332E-11	+1.460E-10	+NAN
1689329141.654062	-4.200E+00	-2.027E-11	+5.055E-11	-1.700E-11	+NAN
1689329143.234199	-4.100E+00	-2.265E-11	+1.006E-10	-1.110E-10	+NAN
1689329144.814013	-4.000E+00	-4.293E-11	-6.145E-11	+1.630E-10	+NAN
1689329146.392876	-3.900E+00	-3.709E-11	+6.499E-11	-1.050E-10	+NAN
1689329147.973309	-3.800E+00	-2.998E-11	+4.989E-11	+3.300E-11	+NAN
1689329149.552875	-3.700E+00	-1.317E-11	+5.419E-11	-6.000E-11	+NAN
1689329151.131543	-3.600E+00	+7.592E-12	+1.026E-10	+1.500E-11	+NAN
1689329152.710885	-3.500E+00	-2.305E-11	+3.343E-11	-1.800E-11	+NAN
1689329154.291854	-3.400E+00	-1.240E-11	+7.277E-12	+2.260E-10	+NAN
1689329155.870950	-3.300E+00	-1.749E-11	+7.194E-11	-1.000E-12	+NAN
1689329157.451042	-3.200E+00	-1.515E-11	+7.041E-11	+1.770E-10	+NAN
