sample: test_bias_minus_11p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689374172.328263	-5.000E+00	-3.648E-11	+1.156E-10	-3.600E-11	+NAN
1689374173.908181	-4.900E+00	-1.499E-11	-2.040E-11	+3.900E-11	+NAN
1689374175.486354	-4.800E+00	-2.939E-11	+1.994E-11	-1.160E-10	+NAN
1689374177.066467	-4.700E+00	-1.356E-11	+4.307E-11	+5.400E-11	+NAN
1689374178.645889	-4.600E+00	-1.650E-13	+6.541E-11	+1.140E-10	+NAN
1689374180.225068	-4.500E+00	-1.833E-11	-1.594E-11	+1.900E-10	+NAN
1689374181.803762	-4.400E+00	-2.749E-11	-4.557E-12	-7.200E-11	+NAN
1689374183.382699	-4.300E+00	-3.091E-11	+1.183E-10	-1.720E-10	+NAN
1689374184.962501	-4.200E+00	-7.893E-12	+7.707E-11	+1.400E-11	+NAN
1689374186.541573	-4.100E+00	+1.266E-12	+4.013E-11	+3.000E-11	+NAN
1689374188.121202	-4.000E+00	-2.731E-12	+9.428E-12	-7.900E-11	+NAN
1689374189.700443	-3.900E+00	-4.459E-11	+3.909E-11	-2.180E-10	+NAN
1689374191.278763	-3.800E+00	+7.789E-12	+3.976E-11	-2.560E-10	+NAN
1689374192.858585	-3.700E+00	-7.036E-12	-2.943E-12	+2.800E-11	+NAN
1689374194.438037	-3.600E+00	+1.735E-12	+2.763E-11	-3.600E-11	+NAN
1689374196.017033	-3.500E+00	-1.544E-11	+3.620E-11	-8.300E-11	+NAN
1689374197.597100	-3.400E+00	-1.432E-11	+1.394E-10	-7.600E-11	+NAN
1689374199.176213	-3.300E+00	+1.972E-11	+1.282E-11	+3.600E-11	+NAN
1689374200.755156	-3.200E+00	-4.019E-11	+6.735E-11	+4.800E-11	+NAN
1689374202.334375	-3.100E+00	+3.026E-11	+1.179E-11	+2.040E-10	+NAN
1689374203.913531	-3.000E+00	-1.422E-12	-8.837E-14	-1.200E-10	+NAN
1689374205.492602	-2.900E+00	+3.010E-12	+3.127E-11	+3.700E-11	+NAN
1689374207.071545	-2.800E+00	+2.061E-11	+2.130E-11	-1.860E-10	+NAN
1689374208.650048	-2.700E+00	-1.598E-11	-3.298E-11	-1.240E-10	+NAN
1689374210.229293	-2.600E+00	-1.711E-11	+2.383E-11	+9.200E-11	+NAN
1689374211.807401	-2.500E+00	+1.799E-11	-9.109E-12	+3.200E-11	+NAN
1689374213.387025	-2.400E+00	-2.674E-11	+6.355E-11	+1.260E-10	+NAN
1689374214.965921	-2.300E+00	+1.003E-11	+7.968E-11	+8.800E-11	+NAN
1689374216.544789	-2.200E+00	+1.295E-11	+2.105E-11	-6.900E-11	+NAN
1689374218.122983	-2.100E+00	+1.997E-11	+1.431E-11	-3.800E-11	+NAN
1689374219.702156	-2.000E+00	+2.545E-11	+3.554E-11	+3.400E-11	+NAN
1689374221.281909	-1.900E+00	+5.796E-12	+3.934E-11	+2.360E-10	+NAN
1689374222.861104	-1.800E+00	-6.149E-12	+9.888E-11	+9.200E-11	+NAN
1689374224.460515	-1.700E+00	+1.059E-11	+2.395E-11	+4.500E-11	+NAN
1689374226.039315	-1.600E+00	-5.242E-13	+1.453E-10	-9.800E-11	+NAN
1689374227.618422	-1.500E+00	+1.532E-12	+3.140E-11	-3.100E-11	+NAN
1689374229.197819	-1.400E+00	+2.300E-11	+4.629E-11	-8.900E-11	+NAN
1689374230.776560	-1.300E+00	-3.624E-12	+5.688E-11	+3.900E-11	+NAN
1689374232.355922	-1.200E+00	+3.838E-12	-3.435E-11	-1.290E-10	+NAN
1689374233.933823	-1.100E+00	+2.378E-12	+1.808E-11	+8.500E-11	+NAN
1689374235.513731	-1.000E+00	+1.888E-11	-2.599E-11	+8.800E-11	+NAN
1689374237.092175	-9.000E-01	+6.051E-12	+4.935E-11	-4.000E-11	+NAN
1689374238.671331	-8.000E-01	+1.881E-11	+6.495E-11	+8.000E-12	+NAN
1689374240.250591	-7.000E-01	+1.943E-11	+9.259E-11	+8.700E-11	+NAN
1689374241.829427	-6.000E-01	-1.915E-12	+1.070E-10	-6.900E-11	+NAN
1689374243.408095	-5.000E-01	+2.090E-11	+4.493E-11	-9.600E-11	+NAN
1689374244.987526	-4.000E-01	+5.200E-12	+3.458E-11	+8.900E-11	+NAN
1689374246.566821	-3.000E-01	+2.755E-11	+6.623E-11	+4.000E-11	+NAN
1689374248.145972	-2.000E-01	+6.260E-12	+3.198E-11	+3.000E-12	+NAN
1689374249.725069	-1.000E-01	+8.027E-12	+4.244E-11	-7.000E-12	+NAN
1689374251.304250	+0.000E+00	+1.413E-11	+7.066E-11	+1.390E-10	+NAN
1689374252.882527	+1.000E-01	+3.406E-11	+5.155E-11	+6.000E-12	+NAN
1689374254.462362	+2.000E-01	+3.096E-11	+2.494E-11	+8.800E-11	+NAN
1689374256.041462	+3.000E-01	-7.928E-12	-4.920E-11	-7.000E-12	+NAN
1689374257.620575	+4.000E-01	+3.451E-11	+9.065E-11	-1.450E-10	+NAN
1689374259.219797	+5.000E-01	+2.198E-11	+7.170E-11	+2.900E-11	+NAN
1689374260.798182	+6.000E-01	+1.479E-11	+7.442E-12	-1.520E-10	+NAN
1689374262.378446	+7.000E-01	+1.389E-11	+5.461E-11	-2.800E-11	+NAN
1689374263.957883	+8.000E-01	+1.294E-11	-4.391E-11	+1.070E-10	+NAN
1689374265.536740	+9.000E-01	+5.675E-12	+8.895E-11	-8.370E-10	+NAN
1689374267.116299	+1.000E+00	+1.810E-11	+5.585E-11	+1.400E-10	+NAN
1689374268.695912	+1.100E+00	+3.335E-11	+6.863E-12	-1.450E-10	+NAN
1689374270.274310	+1.200E+00	+3.016E-11	+2.854E-11	+4.500E-11	+NAN
1689374271.854490	+1.300E+00	+3.865E-11	+3.338E-11	+2.500E-11	+NAN
1689374273.434029	+1.400E+00	+5.379E-12	+3.963E-11	-9.600E-11	+NAN
1689374275.012885	+1.500E+00	+2.766E-11	-2.980E-11	-8.900E-11	+NAN
1689374276.592332	+1.600E+00	+1.068E-11	+5.506E-11	-1.700E-10	+NAN
1689374278.171475	+1.700E+00	+4.562E-12	+1.057E-10	+8.200E-11	+NAN
1689374279.750782	+1.800E+00	+3.873E-12	+8.796E-11	-1.900E-10	+NAN
1689374281.329466	+1.900E+00	+4.100E-11	-1.627E-11	-1.220E-10	+NAN
1689374282.908969	+2.000E+00	-5.628E-12	-5.922E-11	+1.080E-10	+NAN
1689374284.487496	+2.100E+00	+4.024E-11	+3.169E-11	-1.550E-10	+NAN
1689374286.067269	+2.200E+00	+2.642E-11	+3.305E-12	-2.900E-11	+NAN
1689374287.646417	+2.300E+00	-1.055E-11	+2.412E-11	+8.000E-12	+NAN
1689374289.226134	+2.400E+00	-7.327E-13	+6.665E-11	-7.300E-11	+NAN
1689374290.805768	+2.500E+00	+4.594E-11	+1.688E-11	+2.800E-11	+NAN
1689374292.384493	+2.600E+00	+1.601E-11	+2.693E-11	-3.600E-11	+NAN
1689374293.964052	+2.700E+00	+3.054E-11	+1.870E-11	+2.800E-11	+NAN
1689374295.543906	+2.800E+00	+2.181E-11	+6.396E-11	-9.100E-11	+NAN
1689374297.122591	+2.900E+00	+1.570E-11	+3.264E-11	+8.500E-11	+NAN
1689374298.702652	+3.000E+00	+3.062E-11	-3.865E-11	+1.900E-11	+NAN
1689374300.282100	+3.100E+00	+4.570E-11	+1.083E-11	-4.700E-11	+NAN
1689374301.861721	+3.200E+00	+3.386E-11	+1.117E-11	-9.000E-11	+NAN
1689374303.441385	+3.300E+00	+4.895E-11	+4.191E-11	-1.190E-10	+NAN
1689374305.020669	+3.400E+00	+8.148E-12	+4.257E-11	+3.100E-11	+NAN
1689374306.599087	+3.500E+00	+4.593E-11	-2.334E-11	-1.360E-10	+NAN
1689374308.179038	+3.600E+00	+4.545E-11	-7.504E-13	-1.930E-10	+NAN
1689374309.758755	+3.700E+00	+4.280E-11	-3.182E-11	-3.200E-11	+NAN
1689374311.338376	+3.800E+00	+4.560E-11	+3.801E-12	+9.700E-11	+NAN
1689374312.917210	+3.900E+00	+4.380E-11	+8.403E-11	-3.800E-11	+NAN
1689374314.497122	+4.000E+00	+5.001E-11	+1.070E-12	+1.040E-10	+NAN
1689374316.076384	+4.100E+00	+4.243E-11	+4.795E-11	-1.680E-10	+NAN
1689374317.654816	+4.200E+00	+1.284E-11	-4.780E-11	-1.190E-10	+NAN
1689374319.234495	+4.300E+00	+6.138E-12	+3.777E-11	-6.600E-11	+NAN
1689374320.814282	+4.400E+00	+4.062E-11	+1.194E-10	-2.400E-11	+NAN
1689374322.392418	+4.500E+00	+3.459E-11	-1.085E-11	-6.500E-11	+NAN
1689374323.972388	+4.600E+00	+1.735E-11	+1.774E-11	-8.200E-11	+NAN
1689374325.551390	+4.700E+00	+3.437E-11	+6.623E-11	+1.300E-11	+NAN
1689374327.131180	+4.800E+00	+5.233E-11	+9.304E-12	-2.900E-11	+NAN
1689374328.710448	+4.900E+00	+4.943E-11	-3.083E-11	-2.340E-10	+NAN
1689374330.290114	+5.000E+00	+5.445E-11	+1.878E-11	-2.000E-11	+NAN
1689374331.869462	+5.100E+00	+4.460E-11	+7.028E-12	+1.400E-11	+NAN
1689374333.448151	+5.200E+00	+2.258E-11	+6.214E-11	-1.030E-10	+NAN
1689374335.028228	+5.300E+00	+5.330E-11	+8.104E-12	+1.370E-10	+NAN
1689374336.606959	+5.400E+00	+4.579E-11	+8.849E-12	-2.210E-10	+NAN
1689374338.186404	+5.500E+00	+2.474E-11	+2.027E-11	+7.300E-11	+NAN
1689374339.765783	+5.600E+00	+5.025E-11	-6.000E-11	+4.900E-11	+NAN
1689374341.345948	+5.700E+00	+5.343E-11	+2.892E-11	-1.400E-10	+NAN
1689374342.925670	+5.800E+00	+6.119E-11	+4.981E-11	+7.300E-11	+NAN
1689374344.505740	+5.900E+00	+4.794E-11	+2.366E-11	-1.030E-10	+NAN
1689374346.084603	+6.000E+00	+2.507E-11	-7.619E-12	+1.200E-11	+NAN
1689374347.664872	+6.100E+00	+4.623E-11	+9.147E-11	+6.700E-11	+NAN
1689374349.244739	+6.200E+00	+4.284E-11	+5.610E-11	+1.120E-10	+NAN
1689374350.824120	+6.300E+00	+3.128E-11	+1.134E-10	-1.640E-10	+NAN
1689374352.403023	+6.400E+00	+4.162E-11	+1.663E-11	+1.430E-10	+NAN
1689374353.982875	+6.500E+00	+4.210E-11	+8.063E-12	-1.610E-10	+NAN
1689374355.562606	+6.600E+00	+5.548E-11	+1.700E-11	+1.630E-10	+NAN
1689374357.142705	+6.700E+00	+3.659E-11	-9.026E-12	-1.680E-10	+NAN
1689374358.722344	+6.800E+00	+4.749E-11	+1.132E-10	+5.100E-11	+NAN
1689374360.321432	+6.900E+00	+5.489E-12	+6.177E-11	+1.300E-11	+NAN
1689374361.901175	+7.000E+00	+5.625E-11	+1.729E-11	+8.000E-11	+NAN
1689374363.481047	+7.100E+00	+3.852E-11	-3.978E-12	-9.100E-11	+NAN
1689374365.060851	+7.200E+00	+5.702E-11	+5.163E-11	-1.640E-10	+NAN
1689374366.640023	+7.300E+00	+6.709E-11	+2.954E-11	+5.800E-11	+NAN
1689374368.219893	+7.400E+00	+7.086E-11	+2.378E-11	-1.120E-10	+NAN
1689374369.799121	+7.500E+00	+3.453E-11	+5.911E-12	-1.990E-10	+NAN
1689374371.377994	+7.600E+00	+5.716E-11	+4.236E-11	+1.260E-10	+NAN
1689374372.957532	+7.700E+00	+3.049E-11	+3.115E-11	-4.800E-11	+NAN
1689374374.537925	+7.800E+00	+3.163E-11	+1.510E-11	+3.800E-11	+NAN
1689374376.117112	+7.900E+00	+5.387E-11	-1.412E-11	+1.200E-11	+NAN
1689374377.695985	+8.000E+00	+5.866E-11	+4.472E-11	-1.610E-10	+NAN
1689374379.276132	+8.100E+00	+9.595E-11	+3.575E-14	+8.000E-12	+NAN
1689374380.855691	+8.200E+00	+6.228E-11	+6.855E-11	+1.930E-10	+NAN
1689374382.435596	+8.300E+00	+5.449E-11	+5.291E-12	+7.300E-11	+NAN
1689374384.035094	+8.400E+00	+4.759E-11	+4.240E-11	+3.900E-11	+NAN
1689374385.614745	+8.500E+00	+6.607E-11	+2.270E-12	-1.820E-10	+NAN
1689374387.193502	+8.600E+00	+3.472E-11	-2.819E-12	+4.100E-11	+NAN
1689374388.774060	+8.700E+00	+4.722E-11	+3.231E-11	-1.530E-10	+NAN
1689374390.353517	+8.800E+00	+6.341E-11	-3.625E-11	-5.700E-11	+NAN
1689374391.932006	+8.900E+00	+6.722E-11	+4.265E-11	+2.430E-10	+NAN
1689374393.512321	+9.000E+00	+4.310E-11	+8.307E-11	-1.050E-10	+NAN
1689374395.091121	+9.100E+00	+6.156E-11	+3.665E-11	+1.000E-12	+NAN
1689374396.670562	+9.200E+00	+5.587E-11	+2.316E-11	-5.400E-11	+NAN
1689374398.250217	+9.300E+00	+2.338E-11	+6.048E-11	+1.430E-10	+NAN
1689374399.829923	+9.400E+00	+5.318E-11	+3.264E-11	-5.900E-11	+NAN
1689374401.408459	+9.500E+00	+5.899E-11	-1.130E-11	+2.330E-10	+NAN
1689374402.988465	+9.600E+00	+4.853E-11	+2.275E-11	-1.200E-11	+NAN
1689374404.568070	+9.700E+00	+9.447E-11	+2.081E-11	-9.000E-12	+NAN
1689374406.146988	+9.800E+00	+5.843E-11	-1.292E-11	-4.800E-11	+NAN
1689374407.726148	+9.900E+00	+6.638E-11	+2.656E-11	+1.020E-10	+NAN
1689374409.305399	+1.000E+01	+8.118E-11	+4.588E-11	+1.700E-11	+NAN
1689374410.884718	+1.010E+01	+5.614E-11	-3.824E-11	+6.900E-11	+NAN
1689374412.464553	+1.020E+01	+6.236E-11	+4.857E-11	-9.400E-11	+NAN
1689374414.043638	+1.030E+01	+5.580E-11	+6.197E-11	+1.110E-10	+NAN
1689374415.622959	+1.040E+01	+4.596E-11	+6.160E-12	+7.500E-11	+NAN
1689374417.202132	+1.050E+01	+5.942E-11	+6.334E-11	-2.870E-10	+NAN
1689374418.781657	+1.060E+01	+5.519E-11	+4.071E-11	+7.000E-11	+NAN
1689374420.361061	+1.070E+01	+6.124E-11	+5.519E-11	-7.000E-12	+NAN
1689374421.940449	+1.080E+01	+5.674E-11	+7.670E-11	+1.130E-10	+NAN
1689374423.520624	+1.090E+01	+7.056E-11	+2.904E-11	-1.460E-10	+NAN
