sample: test_bias_minus_13p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689377739.467114	-5.000E+00	-1.582E-11	+1.153E-10	-7.200E-11	+NAN
1689377741.047848	-4.900E+00	-2.489E-11	+1.224E-10	+2.130E-10	+NAN
1689377742.628090	-4.800E+00	-7.192E-12	+5.602E-11	+2.440E-10	+NAN
1689377744.207581	-4.700E+00	-1.412E-11	-3.367E-13	-1.140E-10	+NAN
1689377745.808743	-4.600E+00	-2.287E-11	+4.278E-11	-8.500E-11	+NAN
1689377747.388473	-4.500E+00	-1.468E-11	+1.318E-10	-1.540E-10	+NAN
1689377748.969274	-4.400E+00	+1.175E-11	+4.865E-11	-2.070E-10	+NAN
1689377750.549244	-4.300E+00	+4.955E-13	+4.563E-11	-1.020E-10	+NAN
1689377752.129368	-4.200E+00	+1.568E-11	+5.556E-11	-1.630E-10	+NAN
1689377753.709585	-4.100E+00	+2.210E-12	-6.757E-11	+1.700E-10	+NAN
1689377755.289536	-4.000E+00	-5.431E-12	+3.632E-11	-9.000E-12	+NAN
1689377756.889010	-3.900E+00	+1.005E-11	+7.447E-11	+1.130E-10	+NAN
1689377758.488896	-3.800E+00	+2.342E-11	+1.467E-10	-1.040E-10	+NAN
1689377760.069371	-3.700E+00	+4.053E-12	+4.302E-11	-1.500E-11	+NAN
1689377761.649207	-3.600E+00	-2.454E-11	-2.202E-11	+1.280E-10	+NAN
1689377763.229225	-3.500E+00	+2.178E-11	+8.394E-12	+1.260E-10	+NAN
1689377764.829299	-3.400E+00	-4.199E-13	-3.228E-11	-8.700E-11	+NAN
1689377766.409976	-3.300E+00	-5.531E-13	+1.544E-10	-9.900E-11	+NAN
1689377768.010311	-3.200E+00	+1.540E-11	+2.751E-11	+1.450E-10	+NAN
1689377769.590712	-3.100E+00	+1.425E-11	-3.919E-11	+4.900E-11	+NAN
1689377771.171305	-3.000E+00	+1.044E-11	+2.954E-11	+1.940E-10	+NAN
1689377772.751790	-2.900E+00	+1.364E-12	+8.754E-11	-1.000E-12	+NAN
1689377774.352569	-2.800E+00	+7.268E-12	+3.367E-11	+9.100E-11	+NAN
1689377775.953083	-2.700E+00	+1.216E-11	+3.007E-11	+1.290E-10	+NAN
1689377777.533562	-2.600E+00	+2.174E-13	+4.261E-11	-1.020E-10	+NAN
1689377779.114101	-2.500E+00	-2.349E-12	+5.105E-11	+8.100E-11	+NAN
1689377780.714867	-2.400E+00	+1.543E-11	+3.971E-11	-7.900E-11	+NAN
