sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689325817.795861	-5.000E+00	-3.196E-11	+7.174E-11	+5.600E-11	+NAN
1689325819.376307	-4.900E+00	-2.245E-11	+4.724E-11	+1.270E-10	+NAN
1689325820.956211	-4.800E+00	-1.669E-11	+7.848E-11	-7.000E-11	+NAN
1689325822.536396	-4.700E+00	-6.161E-12	+2.187E-12	+5.000E-11	+NAN
1689325824.136637	-4.600E+00	-7.129E-12	+2.966E-11	-5.100E-11	+NAN
1689325825.716393	-4.500E+00	-9.707E-12	+7.393E-11	+5.500E-11	+NAN
1689325827.296672	-4.400E+00	-1.488E-11	+6.309E-11	-1.830E-10	+NAN
1689325828.876832	-4.300E+00	+6.982E-13	+1.185E-13	+5.600E-11	+NAN
1689325830.456787	-4.200E+00	+1.179E-12	-5.032E-11	+1.040E-10	+NAN
1689325832.036715	-4.100E+00	-1.515E-11	+4.778E-11	+9.400E-11	+NAN
1689325833.636924	-4.000E+00	-3.091E-12	+3.016E-11	-8.600E-11	+NAN
1689325835.216647	-3.900E+00	-9.394E-12	+9.904E-11	+1.810E-10	+NAN
1689325836.796217	-3.800E+00	+1.483E-11	+6.904E-12	+1.480E-10	+NAN
1689325838.376583	-3.700E+00	-1.960E-11	+4.993E-11	+5.900E-11	+NAN
1689325839.955998	-3.600E+00	-9.671E-11	-2.996E-11	+6.300E-11	+NAN
1689325841.536330	-3.500E+00	+1.377E-11	+3.802E-11	+2.200E-10	+NAN
1689325843.116053	-3.400E+00	-8.675E-12	+9.482E-11	+8.100E-11	+NAN
1689325844.696189	-3.300E+00	-1.173E-11	-3.978E-12	+7.500E-11	+NAN
1689325846.276049	-3.200E+00	+3.265E-12	-7.171E-11	-1.350E-10	+NAN
1689325847.855430	-3.100E+00	-3.328E-12	+4.460E-11	-9.500E-11	+NAN
1689325849.455104	-3.000E+00	-5.680E-12	+4.335E-11	-3.000E-11	+NAN
1689325851.035487	-2.900E+00	+7.268E-12	+2.217E-11	-3.700E-11	+NAN
1689325852.615708	-2.800E+00	-1.312E-11	-1.206E-12	+1.010E-10	+NAN
1689325854.195628	-2.700E+00	-3.589E-12	-8.745E-13	+6.900E-11	+NAN
1689325855.774998	-2.600E+00	+5.223E-12	+8.787E-11	+5.000E-12	+NAN
1689325857.355141	-2.500E+00	+3.243E-11	+1.483E-10	-4.300E-11	+NAN
1689325858.934694	-2.400E+00	-1.030E-11	+1.153E-10	-1.520E-10	+NAN
1689325860.534420	-2.300E+00	+2.200E-11	+3.554E-11	-6.700E-11	+NAN
1689325862.113461	-2.200E+00	-1.608E-12	-7.258E-11	+5.200E-11	+NAN
1689325863.693169	-2.100E+00	+9.220E-12	+7.819E-11	+5.200E-11	+NAN
1689325865.273513	-2.000E+00	+8.171E-12	+1.717E-11	+1.030E-10	+NAN
1689325866.853112	-1.900E+00	+1.369E-11	+7.476E-11	+2.940E-10	+NAN
1689325868.432438	-1.800E+00	+2.509E-11	-9.440E-12	-2.540E-10	+NAN
