sample: test_bias_minus_12p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689376504.722221	-5.000E+00	-6.331E-11	+9.557E-11	-4.300E-11	+NAN
1689376506.302339	-4.900E+00	-6.532E-12	+1.390E-11	+1.500E-10	+NAN
1689376507.883048	-4.800E+00	-1.571E-11	-2.475E-11	-9.500E-11	+NAN
1689376509.463374	-4.700E+00	-4.643E-12	+3.061E-11	-2.090E-10	+NAN
1689376511.063383	-4.600E+00	-1.005E-12	+1.969E-11	-1.610E-10	+NAN
1689376512.644005	-4.500E+00	-3.156E-13	+1.816E-11	+1.270E-10	+NAN
1689376514.224137	-4.400E+00	-3.260E-11	-1.300E-11	-1.370E-10	+NAN
1689376515.824237	-4.300E+00	+9.527E-12	+2.201E-11	-1.400E-10	+NAN
1689376517.405310	-4.200E+00	-1.088E-11	+6.297E-11	-5.300E-11	+NAN
1689376518.985339	-4.100E+00	+1.173E-12	+5.581E-11	-4.200E-11	+NAN
1689376520.585945	-4.000E+00	-1.052E-11	+5.395E-11	-1.340E-10	+NAN
1689376522.206323	-3.900E+00	+8.896E-12	+5.560E-11	-3.000E-12	+NAN
1689376523.786836	-3.800E+00	+8.090E-12	+5.837E-11	-6.300E-11	+NAN
1689376525.367346	-3.700E+00	-1.261E-11	+2.623E-11	+9.000E-12	+NAN
1689376526.948519	-3.600E+00	+9.967E-12	+2.585E-11	+6.800E-11	+NAN
1689376528.529295	-3.500E+00	+1.281E-11	+5.953E-12	-1.540E-10	+NAN
1689376530.110227	-3.400E+00	+2.078E-11	-4.608E-13	-1.850E-10	+NAN
1689376531.690812	-3.300E+00	+1.040E-11	-7.536E-12	+1.050E-10	+NAN
1689376533.291800	-3.200E+00	-1.098E-11	+2.887E-11	-1.570E-10	+NAN
1689376534.873328	-3.100E+00	-1.266E-12	+6.326E-11	+4.400E-11	+NAN
1689376536.454113	-3.000E+00	+3.816E-11	+3.553E-12	+4.500E-11	+NAN
1689376538.035094	-2.900E+00	+9.110E-12	+2.838E-11	-1.140E-10	+NAN
1689376539.635238	-2.800E+00	+1.976E-11	+7.815E-12	+2.150E-10	+NAN
1689376541.216712	-2.700E+00	+2.725E-11	-2.371E-11	-1.250E-10	+NAN
1689376542.818365	-2.600E+00	+2.094E-12	+5.093E-11	-7.900E-11	+NAN
1689376544.419605	-2.500E+00	+3.711E-12	+1.009E-10	-7.700E-11	+NAN
1689376546.001375	-2.400E+00	+1.791E-11	-8.943E-12	+1.060E-10	+NAN
1689376547.582508	-2.300E+00	+2.905E-11	-1.772E-11	+1.940E-10	+NAN
1689376549.164045	-2.200E+00	+1.120E-11	-2.251E-11	-5.000E-11	+NAN
1689376550.745402	-2.100E+00	+1.394E-11	+4.017E-11	+1.210E-10	+NAN
