sample: test_bias_minus_0p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689282043.479521	-5.000E+00	-5.025E-11	+7.976E-11	+1.880E-10	+NAN
1689282045.061154	-4.900E+00	-2.987E-11	+7.310E-11	+8.400E-11	+NAN
1689282046.642853	-4.800E+00	-2.621E-11	-1.445E-11	-2.100E-11	+NAN
1689282048.223868	-4.700E+00	-2.544E-11	+9.131E-11	-2.320E-10	+NAN
1689282049.825803	-4.600E+00	-5.644E-11	+6.446E-11	-1.000E-10	+NAN
1689282051.427215	-4.500E+00	-3.071E-11	+3.371E-11	-1.380E-10	+NAN
1689282053.008999	-4.400E+00	-3.082E-11	+2.949E-11	-1.700E-10	+NAN
1689282054.590229	-4.300E+00	-2.169E-11	+2.652E-11	+4.000E-12	+NAN
1689282056.171922	-4.200E+00	+2.291E-12	+6.971E-11	+2.190E-10	+NAN
1689282057.753453	-4.100E+00	-1.169E-11	+4.364E-11	+2.500E-11	+NAN
1689282059.334905	-4.000E+00	-5.518E-12	+4.319E-11	-3.900E-11	+NAN
1689282060.916879	-3.900E+00	-6.839E-12	-5.396E-11	-1.970E-10	+NAN
1689282062.498260	-3.800E+00	-1.347E-11	-1.548E-11	-1.620E-10	+NAN
1689282064.079735	-3.700E+00	+5.101E-12	+8.721E-11	+2.200E-11	+NAN
1689282065.682033	-3.600E+00	+1.590E-11	+2.854E-11	-5.400E-11	+NAN
1689282067.263773	-3.500E+00	+1.365E-11	-2.731E-11	+1.920E-10	+NAN
1689282068.865346	-3.400E+00	-1.132E-12	+7.141E-11	+1.000E-11	+NAN
1689282070.446854	-3.300E+00	-5.535E-12	+1.021E-10	-8.000E-12	+NAN
1689282072.028925	-3.200E+00	+1.042E-11	+1.094E-10	-1.800E-10	+NAN
1689282073.630640	-3.100E+00	-6.723E-12	+3.740E-11	-1.090E-10	+NAN
1689282075.213285	-3.000E+00	-1.598E-11	+1.335E-10	+2.580E-10	+NAN
1689282076.795056	-2.900E+00	+1.405E-12	+1.129E-11	+4.400E-11	+NAN
1689282078.377465	-2.800E+00	+9.318E-12	-1.039E-11	-2.500E-11	+NAN
1689282079.959358	-2.700E+00	-1.156E-12	-6.625E-11	+7.000E-11	+NAN
1689282081.561205	-2.600E+00	+9.705E-13	+4.455E-11	-4.800E-11	+NAN
1689282083.163948	-2.500E+00	+3.635E-12	+6.201E-12	-1.700E-11	+NAN
1689282084.766143	-2.400E+00	+1.184E-11	+5.043E-11	+1.100E-10	+NAN
1689282086.368027	-2.300E+00	+1.256E-11	-2.202E-11	-8.800E-11	+NAN
1689282087.949726	-2.200E+00	+8.038E-12	-4.407E-11	-9.000E-12	+NAN
1689282089.531514	-2.100E+00	+2.122E-11	+9.801E-12	-2.500E-11	+NAN
1689282091.133122	-2.000E+00	+1.532E-12	-2.632E-11	-6.900E-11	+NAN
1689282092.714903	-1.900E+00	+1.225E-12	+6.839E-11	-3.400E-11	+NAN
1689282094.297038	-1.800E+00	+1.889E-11	+2.730E-11	-1.150E-10	+NAN
1689282095.878904	-1.700E+00	+2.615E-11	-7.370E-11	-2.900E-11	+NAN
1689282097.461058	-1.600E+00	+2.224E-11	+6.988E-11	+1.690E-10	+NAN
1689282099.061700	-1.500E+00	+1.205E-11	+2.432E-11	-2.820E-10	+NAN
1689282100.663680	-1.400E+00	+1.915E-11	-4.300E-11	-1.670E-10	+NAN
1689282102.266133	-1.300E+00	+2.752E-11	+3.723E-11	+1.300E-11	+NAN
1689282103.847154	-1.200E+00	+1.563E-11	-2.065E-11	+7.100E-11	+NAN
1689282105.429032	-1.100E+00	-1.245E-11	-4.060E-11	+7.700E-11	+NAN
1689282107.011218	-1.000E+00	+5.348E-11	-1.209E-11	+1.700E-11	+NAN
1689282108.592981	-9.000E-01	-3.282E-12	+7.360E-11	-3.130E-10	+NAN
1689282110.174841	-8.000E-01	+3.061E-11	+5.788E-11	-1.600E-11	+NAN
1689282111.776397	-7.000E-01	-1.411E-12	+3.243E-11	-4.100E-11	+NAN
1689282113.357690	-6.000E-01	+1.646E-11	-5.630E-15	-9.600E-11	+NAN
1689282114.938591	-5.000E-01	+2.512E-11	+1.274E-10	+6.300E-11	+NAN
1689282116.520840	-4.000E-01	+2.889E-11	+2.518E-12	+1.060E-10	+NAN
1689282118.102200	-3.000E-01	+4.981E-11	+4.650E-11	-2.700E-11	+NAN
1689282119.683225	-2.000E-01	+2.277E-11	+1.467E-10	+2.090E-10	+NAN
1689282121.305264	-1.000E-01	+2.598E-11	+4.162E-11	-5.900E-11	+NAN
1689282122.886831	+0.000E+00	-3.141E-11	+1.007E-10	+1.120E-10	+NAN
1689282124.468508	+1.000E-01	+2.445E-11	+4.228E-11	-3.200E-11	+NAN
1689282126.049679	+2.000E-01	+2.614E-11	-5.178E-12	-1.280E-10	+NAN
1689282127.632200	+3.000E-01	+2.151E-11	+4.861E-11	-2.300E-11	+NAN
1689282129.213946	+4.000E-01	+2.750E-11	-2.140E-11	-6.800E-11	+NAN
1689282130.794813	+5.000E-01	+3.413E-11	+5.432E-11	+1.100E-11	+NAN
1689282132.377327	+6.000E-01	+4.418E-12	+6.449E-12	+9.200E-11	+NAN
1689282133.978328	+7.000E-01	+1.982E-11	-3.873E-11	-2.200E-11	+NAN
1689282135.579869	+8.000E-01	+4.279E-12	+3.103E-11	-1.110E-10	+NAN
1689282137.162756	+9.000E-01	+4.336E-12	+1.154E-11	-2.800E-10	+NAN
1689282138.744472	+1.000E+00	+2.260E-11	-4.718E-11	+6.100E-11	+NAN
1689282140.346360	+1.100E+00	+7.783E-12	+1.468E-10	+6.500E-11	+NAN
1689282141.928268	+1.200E+00	-4.802E-11	+2.681E-11	-7.600E-11	+NAN
1689282143.529911	+1.300E+00	+7.465E-12	+5.755E-11	+8.900E-11	+NAN
1689282145.111593	+1.400E+00	+4.730E-12	+4.058E-11	-6.300E-11	+NAN
1689282146.693329	+1.500E+00	+1.845E-11	+8.150E-11	+7.800E-11	+NAN
1689282148.274861	+1.600E+00	+2.972E-11	+1.799E-11	+8.800E-11	+NAN
1689282149.856812	+1.700E+00	+2.072E-11	-8.281E-12	-3.500E-11	+NAN
1689282151.438854	+1.800E+00	+2.386E-11	-6.677E-13	-3.500E-11	+NAN
1689282153.020356	+1.900E+00	+1.495E-11	+3.123E-11	-2.000E-12	+NAN
1689282154.602423	+2.000E+00	+1.042E-11	+4.017E-11	-1.320E-10	+NAN
1689282156.184874	+2.100E+00	+3.755E-11	-3.042E-11	+6.000E-11	+NAN
1689282157.786592	+2.200E+00	+7.110E-11	-3.174E-11	+1.120E-10	+NAN
1689282159.368660	+2.300E+00	+3.897E-11	-6.931E-11	-1.130E-10	+NAN
1689282160.950705	+2.400E+00	+3.135E-11	-9.150E-12	-3.600E-11	+NAN
1689282162.532000	+2.500E+00	+4.248E-11	-1.205E-11	-4.000E-12	+NAN
