sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689286255.292083	-5.000E+00	-3.951E-11	+1.418E-10	-6.500E-11	+NAN
1689286256.873194	-4.900E+00	-4.953E-11	+1.021E-11	+2.900E-10	+NAN
1689286258.453308	-4.800E+00	-3.103E-11	+3.276E-11	-1.280E-10	+NAN
1689286260.033837	-4.700E+00	-1.692E-11	+2.995E-11	-1.780E-10	+NAN
1689286261.634556	-4.600E+00	-6.729E-12	+5.370E-11	-4.300E-11	+NAN
1689286263.215192	-4.500E+00	-2.010E-11	+9.391E-11	-1.630E-10	+NAN
1689286264.835909	-4.400E+00	-3.334E-11	-4.185E-12	+5.200E-11	+NAN
1689286266.416106	-4.300E+00	-4.250E-11	+6.065E-11	-2.300E-11	+NAN
1689286267.997454	-4.200E+00	-2.166E-11	-1.436E-11	-1.550E-10	+NAN
1689286269.578039	-4.100E+00	-2.149E-11	+2.068E-11	-4.700E-11	+NAN
1689286271.158195	-4.000E+00	-8.502E-12	+7.480E-11	-1.000E-11	+NAN
1689286272.759397	-3.900E+00	-1.257E-11	+2.155E-11	-1.530E-10	+NAN
1689286274.340142	-3.800E+00	-4.217E-11	+6.880E-11	-9.200E-11	+NAN
1689286275.921224	-3.700E+00	-1.584E-11	+4.427E-11	+8.700E-11	+NAN
1689286277.501842	-3.600E+00	-6.717E-12	+9.263E-12	-1.300E-11	+NAN
1689286279.082248	-3.500E+00	-8.554E-12	+4.195E-11	-4.800E-11	+NAN
1689286280.663076	-3.400E+00	-2.813E-11	+6.743E-11	+6.000E-12	+NAN
1689286282.243489	-3.300E+00	-1.830E-11	+7.753E-11	+4.100E-11	+NAN
1689286283.825200	-3.200E+00	-1.785E-11	+1.439E-11	+2.400E-11	+NAN
1689286285.426212	-3.100E+00	-1.087E-11	+1.398E-11	+2.800E-11	+NAN
1689286287.027024	-3.000E+00	+2.691E-12	+1.634E-11	+2.000E-12	+NAN
1689286288.607703	-2.900E+00	-1.333E-11	+3.653E-11	+2.560E-10	+NAN
1689286290.189473	-2.800E+00	-9.336E-12	+5.246E-11	-2.500E-10	+NAN
1689286291.770536	-2.700E+00	+6.403E-13	+9.052E-11	-2.000E-10	+NAN
1689286293.351497	-2.600E+00	-3.936E-12	-3.141E-11	+8.600E-11	+NAN
1689286294.931906	-2.500E+00	+7.175E-12	+2.643E-11	+7.500E-11	+NAN
1689286296.553025	-2.400E+00	-1.431E-11	-1.842E-11	+9.900E-11	+NAN
1689286298.134146	-2.300E+00	-3.147E-11	-5.592E-12	-5.400E-11	+NAN
1689286299.734523	-2.200E+00	-6.926E-12	+1.559E-11	+7.200E-11	+NAN
1689286301.335355	-2.100E+00	+5.541E-12	+4.629E-11	+7.900E-11	+NAN
1689286302.916311	-2.000E+00	+2.265E-11	+1.744E-10	-1.710E-10	+NAN
1689286304.496473	-1.900E+00	-5.357E-13	+4.360E-11	-1.670E-10	+NAN
1689286306.077165	-1.800E+00	-7.772E-12	+1.284E-10	-3.400E-11	+NAN
1689286307.658383	-1.700E+00	+1.382E-12	+7.207E-11	-1.100E-10	+NAN
1689286309.259055	-1.600E+00	+1.421E-11	+4.997E-11	-9.300E-11	+NAN
1689286310.840033	-1.500E+00	+3.473E-12	+3.504E-11	-1.000E-12	+NAN
1689286312.420943	-1.400E+00	+3.160E-12	+5.080E-11	-5.100E-11	+NAN
1689286314.022043	-1.300E+00	+1.166E-11	+5.655E-11	+2.000E-12	+NAN
1689286315.603102	-1.200E+00	+8.119E-12	+5.862E-11	-9.500E-11	+NAN
1689286317.204059	-1.100E+00	+1.359E-11	+1.448E-11	-8.400E-11	+NAN
1689286318.784892	-1.000E+00	+7.834E-14	+8.274E-11	+7.100E-11	+NAN
1689286320.365921	-9.000E-01	+1.252E-11	+1.247E-10	-5.400E-11	+NAN
1689286321.946844	-8.000E-01	+2.329E-11	+4.853E-11	-1.560E-10	+NAN
1689286323.527918	-7.000E-01	-7.153E-13	+5.737E-13	+1.110E-10	+NAN
1689286325.109091	-6.000E-01	+5.524E-12	+1.270E-11	+2.350E-10	+NAN
1689286326.690461	-5.000E-01	-3.496E-12	+4.220E-11	+1.820E-10	+NAN
1689286328.291813	-4.000E-01	+5.344E-12	+3.504E-11	-5.400E-11	+NAN
1689286329.873545	-3.000E-01	+1.457E-12	+3.227E-11	-1.190E-10	+NAN
1689286331.454119	-2.000E-01	+1.429E-11	-5.897E-11	-1.540E-10	+NAN
1689286333.056340	-1.000E-01	+1.640E-11	+7.836E-11	-6.200E-11	+NAN
1689286334.637251	+0.000E+00	+2.746E-11	-4.494E-11	-1.870E-10	+NAN
1689286336.219131	+1.000E-01	+2.869E-13	+6.144E-11	+1.500E-11	+NAN
1689286337.800380	+2.000E-01	+1.478E-11	+1.110E-10	-3.600E-11	+NAN
1689286339.381386	+3.000E-01	+8.409E-12	-5.069E-11	-1.930E-10	+NAN
1689286340.962386	+4.000E-01	-5.495E-12	+1.004E-10	-3.300E-11	+NAN
1689286342.542929	+5.000E-01	+1.586E-11	+4.129E-11	+7.800E-11	+NAN
1689286344.124902	+6.000E-01	+1.041E-11	+6.479E-11	+1.930E-10	+NAN
