sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689268295.951066	-5.000E+00	-7.465E-12	+1.374E-10	+1.690E-10	+NAN
1689268297.530467	-4.900E+00	-1.789E-11	-9.573E-13	-4.280E-10	+NAN
1689268299.110292	-4.800E+00	-1.457E-11	+3.424E-10	+1.620E-10	+NAN
1689268300.689599	-4.700E+00	-2.004E-11	+8.882E-11	+2.400E-10	+NAN
1689268302.289022	-4.600E+00	-2.009E-11	+2.697E-11	-6.000E-12	+NAN
1689268303.888606	-4.500E+00	-4.907E-11	+6.673E-11	-1.590E-10	+NAN
1689268305.468216	-4.400E+00	+5.912E-12	+5.577E-11	-7.900E-11	+NAN
1689268307.047346	-4.300E+00	-3.763E-12	+3.202E-11	-4.300E-11	+NAN
1689268308.627031	-4.200E+00	+2.869E-13	+7.045E-11	+5.000E-11	+NAN
1689268310.206187	-4.100E+00	+2.998E-12	+7.352E-11	+2.050E-10	+NAN
1689268311.805761	-4.000E+00	-8.670E-12	+5.391E-11	-1.390E-10	+NAN
1689268313.385015	-3.900E+00	+7.255E-14	+5.970E-11	+1.060E-10	+NAN
1689268314.984502	-3.800E+00	+2.348E-11	+5.295E-11	+2.030E-10	+NAN
1689268316.564143	-3.700E+00	+2.737E-12	+8.109E-11	+5.500E-11	+NAN
1689268318.143356	-3.600E+00	+1.243E-12	+5.117E-11	+2.400E-11	+NAN
1689268319.743006	-3.500E+00	+1.932E-12	+4.315E-11	-1.200E-11	+NAN
1689268321.342047	-3.400E+00	-1.914E-11	+5.506E-11	-3.200E-11	+NAN
1689268322.921877	-3.300E+00	-2.233E-12	-4.194E-13	-1.170E-10	+NAN
1689268324.501390	-3.200E+00	+7.291E-12	-3.605E-11	-1.220E-10	+NAN
1689268326.080565	-3.100E+00	+2.274E-12	+3.851E-11	-2.800E-11	+NAN
1689268327.661070	-3.000E+00	+9.747E-12	+1.961E-11	-1.350E-10	+NAN
1689268329.240196	-2.900E+00	-1.524E-11	+5.539E-11	+1.090E-10	+NAN
1689268330.840119	-2.800E+00	+1.731E-11	-4.883E-11	-6.400E-11	+NAN
