sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689329618.181380	-5.000E+00	-2.436E-11	+8.725E-11	-3.300E-11	+NAN
1689329619.761565	-4.900E+00	-1.878E-11	+8.618E-11	-1.560E-10	+NAN
1689329621.341712	-4.800E+00	-1.730E-11	-4.031E-11	+9.000E-11	+NAN
1689329622.921457	-4.700E+00	-3.328E-11	+4.836E-12	+3.000E-12	+NAN
1689329624.521141	-4.600E+00	-1.297E-11	+2.809E-11	-2.380E-10	+NAN
1689329626.101328	-4.500E+00	-2.620E-11	+1.493E-11	+2.400E-10	+NAN
1689329627.680801	-4.400E+00	-2.672E-11	+3.736E-11	+2.400E-10	+NAN
1689329629.260386	-4.300E+00	-2.777E-11	+9.933E-11	+1.120E-10	+NAN
1689329630.860785	-4.200E+00	-3.447E-11	+3.483E-11	-1.480E-10	+NAN
1689329632.440120	-4.100E+00	-1.155E-11	+5.866E-11	+1.160E-10	+NAN
1689329634.020343	-4.000E+00	-5.359E-11	+4.968E-11	+5.000E-12	+NAN
1689329635.599272	-3.900E+00	-9.301E-12	+7.269E-11	-8.600E-11	+NAN
1689329637.199773	-3.800E+00	-2.009E-11	+3.777E-11	-8.700E-11	+NAN
1689329638.779387	-3.700E+00	-2.164E-12	-6.853E-11	+5.000E-12	+NAN
1689329640.359379	-3.600E+00	-6.891E-12	+5.105E-11	-3.100E-11	+NAN
1689329641.938600	-3.500E+00	-1.084E-11	+1.293E-10	+5.300E-11	+NAN
1689329643.519018	-3.400E+00	-1.867E-11	+4.633E-11	+1.900E-11	+NAN
1689329645.099530	-3.300E+00	-4.331E-14	+2.932E-12	-1.140E-10	+NAN
1689329646.679862	-3.200E+00	-3.821E-12	+1.857E-11	+1.000E-11	+NAN
1689329648.259805	-3.100E+00	-3.421E-12	+3.342E-11	+1.570E-10	+NAN
1689329649.840792	-3.000E+00	-1.971E-11	+3.694E-11	-9.900E-11	+NAN
1689329651.420720	-2.900E+00	-2.766E-12	+3.599E-11	-1.150E-10	+NAN
1689329653.001713	-2.800E+00	-2.320E-12	+8.990E-11	-1.150E-10	+NAN
1689329654.581876	-2.700E+00	+5.113E-12	+4.794E-12	+3.700E-11	+NAN
1689329656.161774	-2.600E+00	+1.805E-12	+3.947E-11	+1.000E-11	+NAN
1689329657.741939	-2.500E+00	-1.277E-11	+1.274E-10	+8.100E-11	+NAN
1689329659.322316	-2.400E+00	+1.020E-11	+3.508E-11	+8.300E-11	+NAN
1689329660.902443	-2.300E+00	-1.022E-12	-1.863E-11	+7.500E-11	+NAN
1689329662.482457	-2.200E+00	+6.329E-12	-4.019E-12	+1.400E-11	+NAN
1689329664.062399	-2.100E+00	-2.760E-12	+3.864E-11	-8.300E-11	+NAN
1689329665.642663	-2.000E+00	-1.334E-11	-4.051E-11	-2.730E-10	+NAN
1689329667.222668	-1.900E+00	-1.214E-12	+3.529E-11	-7.800E-11	+NAN
1689329668.822720	-1.800E+00	-3.774E-12	-5.326E-11	+0.000E+00	+NAN
1689329670.422534	-1.700E+00	-1.595E-11	+3.508E-11	-1.560E-10	+NAN
1689329672.002278	-1.600E+00	+3.809E-12	+7.298E-11	-6.000E-12	+NAN
1689329673.582289	-1.500E+00	+3.705E-12	+9.350E-11	+5.100E-11	+NAN
1689329675.162669	-1.400E+00	-7.233E-12	+2.536E-11	-4.000E-11	+NAN
1689329676.742043	-1.300E+00	+3.506E-13	+7.385E-11	-5.700E-11	+NAN
1689329678.322927	-1.200E+00	+3.815E-12	-7.453E-12	-6.400E-11	+NAN
1689329679.903073	-1.100E+00	+3.659E-12	+1.828E-11	-1.840E-10	+NAN
1689329681.482886	-1.000E+00	+8.166E-12	+1.841E-11	-8.900E-11	+NAN
1689329683.063189	-9.000E-01	-1.118E-11	-3.807E-11	+2.000E-12	+NAN
1689329684.643527	-8.000E-01	-1.224E-11	+4.244E-11	-1.160E-10	+NAN
1689329686.224145	-7.000E-01	+4.968E-12	+1.350E-10	+1.140E-10	+NAN
1689329687.804539	-6.000E-01	-6.509E-11	+1.750E-11	-1.170E-10	+NAN
1689329689.384619	-5.000E-01	+6.903E-12	-5.706E-11	-1.560E-10	+NAN
1689329690.965980	-4.000E-01	+1.721E-11	+1.165E-10	-4.900E-11	+NAN
1689329692.566661	-3.000E-01	+1.021E-11	+2.076E-11	+3.600E-11	+NAN
1689329694.146936	-2.000E-01	-2.146E-12	+1.326E-10	-1.380E-10	+NAN
1689329695.727524	-1.000E-01	+1.134E-11	+5.088E-11	+2.100E-11	+NAN
1689329697.307736	+0.000E+00	+2.187E-12	+6.723E-11	-1.340E-10	+NAN
1689329698.888932	+1.000E-01	+1.647E-11	+6.532E-11	+3.000E-11	+NAN
1689329700.468468	+2.000E-01	+2.028E-11	+2.602E-11	+9.200E-11	+NAN
1689329702.048951	+3.000E-01	-1.084E-11	+6.508E-11	+6.600E-11	+NAN
1689329703.630117	+4.000E-01	+8.554E-12	+4.832E-11	-1.400E-11	+NAN
1689329705.210776	+5.000E-01	+1.472E-11	+4.344E-11	+1.800E-11	+NAN
1689329706.791571	+6.000E-01	+5.018E-11	+3.665E-11	+8.000E-11	+NAN
1689329708.392452	+7.000E-01	+2.099E-11	+1.845E-11	-1.120E-10	+NAN
1689329709.973077	+8.000E-01	+2.435E-11	+2.013E-13	+2.400E-11	+NAN
1689329711.553062	+9.000E-01	+1.267E-11	-9.853E-12	+2.600E-11	+NAN
1689329713.154050	+1.000E+00	+1.318E-11	-3.780E-13	-7.000E-11	+NAN
1689329714.734080	+1.100E+00	+9.932E-12	+5.734E-11	+2.400E-11	+NAN
1689329716.314592	+1.200E+00	+7.998E-12	+6.235E-11	+6.000E-12	+NAN
1689329717.895039	+1.300E+00	+1.651E-11	+6.797E-11	-1.700E-11	+NAN
1689329719.475453	+1.400E+00	+1.125E-11	-4.775E-11	+2.140E-10	+NAN
1689329721.056364	+1.500E+00	+1.077E-11	+4.017E-11	+8.000E-12	+NAN
