sample: test_bias_minus_0p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689323947.655810	-5.000E+00	-4.932E-11	+7.037E-11	-2.480E-10	+NAN
1689323949.235307	-4.900E+00	-4.455E-11	+2.730E-11	+2.100E-11	+NAN
1689323950.815163	-4.800E+00	-1.588E-11	+3.057E-11	-1.030E-10	+NAN
1689323952.394759	-4.700E+00	-1.884E-11	+1.294E-11	-1.130E-10	+NAN
1689323953.994439	-4.600E+00	-2.094E-11	+4.191E-11	-1.360E-10	+NAN
1689323955.574517	-4.500E+00	-2.156E-11	+7.381E-11	-1.610E-10	+NAN
1689323957.173838	-4.400E+00	-3.556E-11	+2.743E-11	-1.300E-10	+NAN
1689323958.754150	-4.300E+00	-9.863E-12	+1.365E-10	+3.500E-11	+NAN
1689323960.334212	-4.200E+00	-2.223E-11	+4.220E-11	+8.900E-11	+NAN
1689323961.914114	-4.100E+00	-2.566E-11	+6.284E-11	+1.470E-10	+NAN
1689323963.494369	-4.000E+00	+3.357E-12	+5.022E-11	-6.300E-11	+NAN
1689323965.074123	-3.900E+00	-1.358E-12	-5.454E-11	-1.460E-10	+NAN
1689323966.654278	-3.800E+00	+3.180E-11	+9.925E-12	+1.490E-10	+NAN
1689323968.235090	-3.700E+00	+3.508E-12	-3.476E-11	+1.200E-11	+NAN
1689323969.815215	-3.600E+00	-1.014E-11	+3.558E-11	-2.680E-10	+NAN
1689323971.395199	-3.500E+00	-1.145E-11	+2.478E-11	+3.000E-12	+NAN
1689323972.975579	-3.400E+00	-2.291E-12	+1.956E-11	+4.500E-11	+NAN
1689323974.555813	-3.300E+00	+9.295E-12	+2.329E-11	-4.900E-11	+NAN
1689323976.135685	-3.200E+00	-5.060E-12	+2.147E-11	+1.220E-10	+NAN
1689323977.715799	-3.100E+00	-9.730E-12	+2.424E-11	-1.320E-10	+NAN
1689323979.316138	-3.000E+00	-7.928E-12	+4.820E-11	-1.750E-10	+NAN
1689323980.897012	-2.900E+00	+6.804E-12	+8.539E-11	+2.000E-12	+NAN
1689323982.477312	-2.800E+00	-1.848E-11	+3.930E-11	+1.110E-10	+NAN
1689323984.057760	-2.700E+00	+1.717E-11	+6.780E-12	-1.710E-10	+NAN
1689323985.657884	-2.600E+00	+3.531E-12	+7.079E-11	-1.780E-10	+NAN
1689323987.238425	-2.500E+00	-9.069E-12	-2.318E-11	+3.800E-11	+NAN
1689323988.819054	-2.400E+00	+1.906E-11	+6.987E-12	+8.600E-11	+NAN
1689323990.399417	-2.300E+00	+9.156E-12	+4.604E-11	-1.000E-10	+NAN
1689323991.979074	-2.200E+00	+1.725E-11	-3.832E-11	+4.900E-11	+NAN
1689323993.580137	-2.100E+00	+5.956E-11	+1.071E-11	-1.400E-10	+NAN
1689323995.160293	-2.000E+00	-5.153E-11	+1.045E-10	-2.470E-10	+NAN
1689323996.739528	-1.900E+00	+1.810E-11	+8.021E-12	-1.700E-10	+NAN
1689323998.319355	-1.800E+00	-2.809E-13	+2.772E-11	-1.340E-10	+NAN
1689323999.920005	-1.700E+00	-1.703E-11	+1.063E-11	-3.300E-11	+NAN
1689324001.500125	-1.600E+00	+1.787E-12	+7.360E-11	-1.120E-10	+NAN
1689324003.080597	-1.500E+00	+6.271E-12	+5.643E-11	+1.200E-10	+NAN
1689324004.660333	-1.400E+00	+1.143E-11	+1.903E-11	-5.800E-11	+NAN
1689324006.241041	-1.300E+00	+1.402E-11	+5.697E-11	-4.500E-11	+NAN
1689324007.821090	-1.200E+00	+6.434E-12	+8.394E-12	-9.500E-11	+NAN
1689324009.401232	-1.100E+00	+1.538E-11	+1.063E-10	-1.240E-10	+NAN
1689324011.021324	-1.000E+00	+7.476E-12	+1.153E-10	+1.000E-10	+NAN
1689324012.600665	-9.000E-01	+3.538E-11	+1.570E-10	+1.700E-11	+NAN
1689324014.181352	-8.000E-01	+1.893E-11	+1.141E-11	-1.120E-10	+NAN
1689324015.761379	-7.000E-01	+5.814E-12	+3.012E-11	+1.080E-10	+NAN
1689324017.361238	-6.000E-01	-4.481E-12	+4.770E-11	+1.180E-10	+NAN
1689324018.961070	-5.000E-01	+5.709E-12	+2.987E-11	-1.150E-10	+NAN
1689324020.540632	-4.000E-01	+5.398E-11	+2.052E-11	+2.540E-10	+NAN
1689324022.120197	-3.000E-01	+1.156E-12	+1.932E-11	+1.570E-10	+NAN
1689324023.699224	-2.000E-01	+1.776E-11	+2.238E-11	+1.490E-10	+NAN
1689324025.299109	-1.000E-01	+1.979E-11	+7.451E-11	-1.540E-10	+NAN
1689324026.878828	+0.000E+00	+2.077E-12	+5.283E-11	+1.940E-10	+NAN
1689324028.458394	+1.000E-01	+3.254E-11	+2.063E-12	-9.800E-11	+NAN
1689324030.057604	+2.000E-01	+7.864E-12	+4.443E-11	+3.000E-12	+NAN
1689324031.657585	+3.000E-01	+1.530E-11	-7.875E-11	-4.100E-11	+NAN
1689324033.237341	+4.000E-01	+2.227E-11	+4.997E-11	-8.000E-12	+NAN
1689324034.816754	+5.000E-01	+6.804E-12	+4.319E-11	+3.300E-11	+NAN
1689324036.416461	+6.000E-01	-2.917E-12	+1.477E-11	-9.000E-12	+NAN
1689324037.996095	+7.000E-01	+9.127E-12	+4.671E-11	-4.800E-11	+NAN
1689324039.595450	+8.000E-01	+1.325E-11	+4.495E-13	+5.400E-11	+NAN
1689324041.175603	+9.000E-01	+1.504E-11	+2.523E-11	-7.000E-11	+NAN
1689324042.755587	+1.000E+00	+1.067E-11	+5.299E-11	+9.000E-11	+NAN
1689324044.334983	+1.100E+00	+8.334E-12	+2.013E-13	+4.400E-11	+NAN
1689324045.914840	+1.200E+00	+2.827E-11	-3.331E-11	+7.100E-11	+NAN
1689324047.493938	+1.300E+00	+2.607E-11	+2.879E-11	-1.660E-10	+NAN
1689324049.073643	+1.400E+00	+2.655E-11	+6.863E-11	-4.900E-11	+NAN
1689324050.653502	+1.500E+00	+4.046E-11	+2.581E-11	+1.800E-11	+NAN
1689324052.233145	+1.600E+00	+1.164E-11	+2.532E-11	-4.100E-11	+NAN
1689324053.832378	+1.700E+00	+1.135E-11	+1.808E-11	+1.010E-10	+NAN
1689324055.412338	+1.800E+00	+3.880E-11	-1.949E-11	+2.060E-10	+NAN
1689324056.991031	+1.900E+00	+1.102E-11	+3.533E-11	-1.200E-11	+NAN
1689324058.571238	+2.000E+00	+5.773E-12	+1.137E-11	+1.840E-10	+NAN
1689324060.150752	+2.100E+00	+3.128E-11	+1.009E-11	-9.200E-11	+NAN
1689324061.730174	+2.200E+00	+2.310E-11	+1.055E-11	-1.330E-10	+NAN
1689324063.310377	+2.300E+00	+4.072E-11	+2.063E-12	-1.140E-10	+NAN
1689324064.910851	+2.400E+00	+1.880E-11	+3.467E-11	+1.000E-11	+NAN
1689324066.490273	+2.500E+00	+1.845E-11	+5.672E-11	-8.960E-10	+NAN
1689324068.071207	+2.600E+00	+1.847E-11	+3.152E-11	-1.000E-10	+NAN
1689324069.651309	+2.700E+00	+3.485E-12	+2.263E-11	-1.130E-10	+NAN
1689324071.231328	+2.800E+00	+1.655E-11	+5.378E-11	-1.690E-10	+NAN
1689324072.811297	+2.900E+00	+2.806E-11	+6.574E-11	-1.260E-10	+NAN
1689324074.390947	+3.000E+00	+2.976E-11	+2.788E-11	-1.650E-10	+NAN
1689324075.991005	+3.100E+00	+2.046E-11	+4.269E-11	-8.300E-11	+NAN
1689324077.571292	+3.200E+00	+1.994E-11	-2.314E-11	-1.500E-11	+NAN
1689324079.151924	+3.300E+00	+1.849E-11	-4.573E-11	-2.900E-11	+NAN
1689324080.751508	+3.400E+00	+2.736E-11	+9.619E-11	+1.300E-10	+NAN
1689324082.332458	+3.500E+00	+3.735E-11	+6.987E-12	-1.840E-10	+NAN
1689324083.913522	+3.600E+00	+4.138E-11	-2.447E-12	+4.100E-11	+NAN
1689324085.493725	+3.700E+00	+2.973E-11	+3.640E-11	+2.600E-11	+NAN
1689324087.074546	+3.800E+00	+2.711E-11	-2.682E-11	-6.900E-11	+NAN
1689324088.655158	+3.900E+00	+3.051E-11	+5.854E-11	+6.100E-11	+NAN
1689324090.235814	+4.000E+00	+5.490E-11	+1.034E-10	-5.500E-11	+NAN
1689324091.816361	+4.100E+00	+3.716E-11	+3.330E-11	+3.700E-11	+NAN
1689324093.397596	+4.200E+00	+2.658E-11	-2.686E-11	+4.000E-11	+NAN
1689324094.998044	+4.300E+00	+3.207E-11	+7.844E-11	-3.700E-11	+NAN
1689324096.578274	+4.400E+00	+3.602E-11	-5.840E-12	+9.000E-12	+NAN
1689324098.178923	+4.500E+00	+2.314E-11	-2.400E-11	-1.860E-10	+NAN
1689324099.758936	+4.600E+00	+3.770E-11	-1.246E-11	+6.400E-11	+NAN
1689324101.338861	+4.700E+00	+4.496E-11	+2.518E-12	-4.900E-11	+NAN
1689324102.920044	+4.800E+00	+2.384E-11	+1.779E-11	-5.700E-11	+NAN
1689324104.500080	+4.900E+00	+3.458E-11	+4.683E-11	+2.010E-10	+NAN
1689324106.080620	+5.000E+00	+3.576E-11	-3.286E-11	-2.300E-11	+NAN
1689324107.681688	+5.100E+00	+2.139E-11	+6.594E-11	+7.300E-11	+NAN
1689324109.261499	+5.200E+00	+4.769E-11	+4.799E-11	+4.100E-11	+NAN
1689324110.843011	+5.300E+00	+5.031E-11	-1.300E-10	-1.400E-11	+NAN
1689324112.423864	+5.400E+00	+3.412E-11	+2.896E-11	-5.000E-12	+NAN
1689324114.004524	+5.500E+00	+3.958E-11	+1.853E-11	+8.000E-11	+NAN
1689324115.585324	+5.600E+00	+5.158E-11	+1.522E-11	+8.600E-11	+NAN
1689324117.166669	+5.700E+00	+4.840E-11	-6.522E-11	-1.950E-10	+NAN
1689324118.747432	+5.800E+00	+4.317E-11	-3.824E-11	+1.000E-12	+NAN
1689324120.328601	+5.900E+00	+3.727E-11	+3.314E-11	+8.500E-11	+NAN
1689324121.909932	+6.000E+00	+4.781E-11	+5.813E-11	-1.210E-10	+NAN
1689324123.510605	+6.100E+00	+4.218E-11	+2.399E-11	+1.320E-10	+NAN
1689324125.111685	+6.200E+00	+3.286E-11	+9.917E-11	+2.710E-10	+NAN
1689324126.692556	+6.300E+00	+4.825E-11	+3.170E-10	+2.580E-10	+NAN
