sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689582853.571770	-5.000E+00	-1.744E-11	+8.167E-11	+3.120E-10	+NAN
1689582855.291435	-4.900E+00	-1.311E-11	-2.136E-11	-5.000E-11	+NAN
1689582856.891063	-4.800E+00	-3.403E-12	-1.240E-10	-3.300E-11	+NAN
1689582858.470779	-4.700E+00	-3.125E-12	+7.033E-11	+3.600E-11	+NAN
1689582860.070385	-4.600E+00	-2.616E-11	+7.111E-12	-8.400E-11	+NAN
1689582861.651204	-4.500E+00	+4.412E-12	+3.227E-11	-3.350E-10	+NAN
1689582863.250521	-4.400E+00	-1.153E-11	+4.381E-11	+1.230E-10	+NAN
1689582864.830099	-4.300E+00	-9.237E-12	+8.998E-11	+1.450E-10	+NAN
1689582866.409404	-4.200E+00	-2.189E-11	+3.996E-11	+1.740E-10	+NAN
1689582867.989264	-4.100E+00	+2.297E-11	-2.199E-12	-1.290E-10	+NAN
1689582869.569333	-4.000E+00	-4.637E-12	+1.116E-10	-3.030E-10	+NAN
1689582871.148062	-3.900E+00	-1.191E-11	-7.536E-12	+1.710E-10	+NAN
1689582872.748415	-3.800E+00	-2.575E-12	+8.228E-12	+2.830E-10	+NAN
1689582874.327196	-3.700E+00	+1.089E-11	+3.131E-11	+1.820E-10	+NAN
1689582875.906789	-3.600E+00	-2.461E-13	-4.516E-12	+1.380E-10	+NAN
1689582877.487054	-3.500E+00	-1.967E-11	+6.172E-11	-3.630E-10	+NAN
1689582879.087028	-3.400E+00	-4.950E-12	+3.893E-11	-1.400E-11	+NAN
1689582880.666919	-3.300E+00	+3.089E-11	+1.389E-10	+8.500E-11	+NAN
1689582882.246330	-3.200E+00	-1.686E-11	+3.938E-11	+3.480E-10	+NAN
1689582883.825754	-3.100E+00	+1.028E-12	+3.318E-11	+1.670E-10	+NAN
1689582885.425976	-3.000E+00	+2.479E-11	+7.149E-11	-3.800E-11	+NAN
1689582887.006005	-2.900E+00	-1.385E-11	+1.022E-10	-3.150E-10	+NAN
1689582888.585211	-2.800E+00	-6.202E-12	+3.467E-11	-1.930E-10	+NAN
1689582890.165067	-2.700E+00	-2.119E-11	+1.239E-10	-9.600E-11	+NAN
1689582891.744577	-2.600E+00	+2.340E-11	-2.583E-11	-7.800E-11	+NAN
1689582893.323671	-2.500E+00	-1.859E-11	+6.487E-11	+9.900E-11	+NAN
1689582894.903320	-2.400E+00	+2.308E-11	+1.923E-11	-7.300E-11	+NAN
1689582896.483122	-2.300E+00	+1.119E-10	-3.799E-11	+1.600E-11	+NAN
1689582898.062617	-2.200E+00	-2.395E-11	+1.497E-11	-1.870E-10	+NAN
1689582899.642034	-2.100E+00	-1.268E-11	+9.205E-11	-2.200E-11	+NAN
1689582901.221615	-2.000E+00	+7.917E-12	+2.879E-11	-2.150E-10	+NAN
1689582902.801105	-1.900E+00	+1.185E-12	+3.024E-11	-1.920E-10	+NAN
1689582904.379768	-1.800E+00	-3.607E-11	+1.786E-10	+1.440E-10	+NAN
