sample: test_bias_minus_0p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689285752.731263	-5.000E+00	-8.970E-11	+8.758E-11	+1.220E-10	+NAN
1689285754.311587	-4.900E+00	-4.916E-11	+3.558E-11	+1.720E-10	+NAN
1689285755.912194	-4.800E+00	-5.883E-11	+1.212E-10	-1.870E-10	+NAN
1689285757.493005	-4.700E+00	-4.273E-11	+3.718E-12	+7.000E-12	+NAN
1689285759.093764	-4.600E+00	-2.797E-11	+5.680E-11	+9.100E-11	+NAN
1689285760.695293	-4.500E+00	-2.079E-11	-2.338E-11	-3.320E-10	+NAN
1689285762.275571	-4.400E+00	-3.795E-11	+5.295E-11	-1.140E-10	+NAN
1689285763.855957	-4.300E+00	-1.648E-11	+1.478E-10	+9.600E-11	+NAN
1689285765.436264	-4.200E+00	-2.954E-11	-4.871E-11	-8.900E-11	+NAN
1689285767.018122	-4.100E+00	-4.079E-11	-1.594E-11	-2.600E-11	+NAN
1689285768.599368	-4.000E+00	-4.302E-11	+4.782E-11	-7.700E-11	+NAN
1689285770.180168	-3.900E+00	-2.665E-11	-7.164E-12	+7.100E-11	+NAN
1689285771.760207	-3.800E+00	-1.419E-11	+5.084E-12	+3.600E-11	+NAN
1689285773.361868	-3.700E+00	-3.761E-11	+3.136E-11	+1.640E-10	+NAN
1689285774.942753	-3.600E+00	-4.423E-11	-1.180E-11	+7.500E-11	+NAN
1689285776.523649	-3.500E+00	-3.198E-11	-2.851E-11	+9.400E-11	+NAN
1689285778.104894	-3.400E+00	-2.703E-11	-3.820E-11	-1.610E-10	+NAN
1689285779.685391	-3.300E+00	-1.469E-11	+1.592E-11	-3.800E-11	+NAN
1689285781.266454	-3.200E+00	-4.904E-12	+7.600E-11	+6.600E-11	+NAN
1689285782.847282	-3.100E+00	-1.024E-11	+4.472E-11	-1.180E-10	+NAN
1689285784.427842	-3.000E+00	-2.112E-11	+5.043E-11	+3.000E-12	+NAN
1689285786.007696	-2.900E+00	-4.099E-11	+4.380E-12	-9.700E-11	+NAN
1689285787.588686	-2.800E+00	-6.393E-12	+1.551E-11	-2.370E-10	+NAN
1689285789.169221	-2.700E+00	-1.429E-11	+5.299E-11	-5.400E-11	+NAN
1689285790.749673	-2.600E+00	-1.944E-12	+1.360E-12	+3.200E-11	+NAN
1689285792.349667	-2.500E+00	-1.606E-11	+2.896E-11	+5.000E-11	+NAN
1689285793.930267	-2.400E+00	-1.442E-11	+8.862E-11	-1.170E-10	+NAN
1689285795.510607	-2.300E+00	-1.195E-11	+6.367E-11	-1.600E-11	+NAN
1689285797.090978	-2.200E+00	-1.114E-11	-1.536E-11	-6.000E-12	+NAN
1689285798.671555	-2.100E+00	-8.768E-12	+7.484E-12	+3.500E-11	+NAN
1689285800.251883	-2.000E+00	-7.488E-12	+8.560E-11	-9.000E-11	+NAN
1689285801.831962	-1.900E+00	+1.462E-14	+8.021E-12	-8.100E-11	+NAN
1689285803.412659	-1.800E+00	-1.179E-12	-1.387E-11	+8.100E-11	+NAN
1689285804.992985	-1.700E+00	+7.094E-12	+2.040E-10	-4.500E-11	+NAN
