sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689330518.444312	-5.000E+00	-4.138E-11	+1.181E-10	+1.340E-10	+NAN
1689330520.023845	-4.900E+00	-5.536E-11	+5.362E-11	-1.840E-10	+NAN
1689330521.602976	-4.800E+00	-4.801E-11	+4.745E-11	+9.000E-11	+NAN
1689330523.183762	-4.700E+00	-4.252E-11	+4.671E-11	-3.200E-11	+NAN
1689330524.783649	-4.600E+00	-2.585E-11	+1.460E-11	-1.000E-11	+NAN
1689330526.363417	-4.500E+00	-4.470E-11	+3.951E-11	-1.980E-10	+NAN
1689330527.963287	-4.400E+00	-4.267E-11	+3.702E-11	-1.120E-10	+NAN
1689330529.542692	-4.300E+00	-1.997E-11	+2.238E-11	-6.900E-11	+NAN
1689330531.122898	-4.200E+00	-4.059E-11	-8.367E-11	+1.060E-10	+NAN
1689330532.701897	-4.100E+00	-2.731E-11	-4.888E-12	+8.600E-11	+NAN
1689330534.282294	-4.000E+00	-2.663E-11	-5.566E-11	-1.810E-10	+NAN
1689330535.861600	-3.900E+00	-4.140E-11	+7.244E-11	+1.330E-10	+NAN
1689330537.461500	-3.800E+00	-4.301E-11	+2.184E-11	-3.100E-11	+NAN
1689330539.040789	-3.700E+00	-2.102E-11	-6.600E-11	-1.260E-10	+NAN
1689330540.619532	-3.600E+00	-2.171E-11	+3.276E-11	-1.010E-10	+NAN
1689330542.199497	-3.500E+00	-1.393E-11	+5.664E-11	+2.700E-11	+NAN
1689330543.779635	-3.400E+00	-3.513E-11	+1.151E-10	-4.400E-11	+NAN
1689330545.358814	-3.300E+00	-1.987E-11	+8.725E-12	-1.430E-10	+NAN
1689330546.937997	-3.200E+00	-2.195E-11	-4.392E-12	-1.150E-10	+NAN
1689330548.537574	-3.100E+00	-2.367E-11	+2.618E-11	+1.770E-10	+NAN
1689330550.116625	-3.000E+00	+2.669E-11	+3.558E-11	+1.020E-10	+NAN
1689330551.696312	-2.900E+00	-9.446E-11	-4.494E-11	-7.700E-11	+NAN
1689330553.275904	-2.800E+00	-7.250E-12	+6.495E-11	+8.700E-11	+NAN
1689330554.855344	-2.700E+00	-2.114E-11	+6.127E-11	-1.100E-11	+NAN
1689330556.454592	-2.600E+00	-1.591E-11	+1.994E-11	-1.920E-10	+NAN
1689330558.034105	-2.500E+00	-1.275E-11	+3.578E-11	+3.800E-11	+NAN
1689330559.633851	-2.400E+00	-2.228E-11	+2.858E-11	+1.250E-10	+NAN
1689330561.213290	-2.300E+00	+2.737E-12	+1.704E-11	+3.600E-11	+NAN
1689330562.813167	-2.200E+00	+8.913E-12	+4.774E-11	+5.600E-11	+NAN
1689330564.392278	-2.100E+00	-9.759E-12	+8.324E-11	-3.900E-11	+NAN
1689330565.972661	-2.000E+00	+6.345E-13	+8.146E-12	+9.100E-11	+NAN
1689330567.551950	-1.900E+00	-1.005E-12	+2.018E-10	-5.000E-11	+NAN
1689330569.171988	-1.800E+00	-1.663E-11	+1.365E-11	-2.100E-10	+NAN
1689330570.750639	-1.700E+00	-1.547E-11	+2.858E-11	-2.900E-11	+NAN
1689330572.331007	-1.600E+00	-1.349E-11	-1.420E-11	+1.870E-10	+NAN
1689330573.910955	-1.500E+00	-7.082E-12	+1.952E-11	+1.790E-10	+NAN
1689330575.489448	-1.400E+00	-1.374E-11	+2.656E-11	+2.030E-10	+NAN
1689330577.068782	-1.300E+00	-8.102E-12	+5.704E-12	+6.300E-11	+NAN
1689330578.648606	-1.200E+00	+5.128E-13	+4.352E-11	+8.600E-11	+NAN
1689330580.247440	-1.100E+00	-5.089E-12	+2.883E-11	+1.010E-10	+NAN
