sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689285318.861623	-5.000E+00	-3.810E-11	+8.659E-11	+1.050E-10	+NAN
1689285320.440621	-4.900E+00	-1.588E-11	+2.068E-11	+4.000E-11	+NAN
1689285322.039988	-4.800E+00	-1.486E-11	+3.905E-11	+8.100E-11	+NAN
1689285323.639317	-4.700E+00	-1.950E-11	+2.093E-11	+4.000E-12	+NAN
1689285325.218327	-4.600E+00	-2.162E-11	-8.819E-12	-1.500E-11	+NAN
1689285326.818044	-4.500E+00	-1.359E-11	+4.100E-11	+1.980E-10	+NAN
1689285328.396844	-4.400E+00	-1.429E-10	+8.510E-11	-3.300E-11	+NAN
1689285329.976812	-4.300E+00	-1.245E-11	+2.465E-11	-4.000E-11	+NAN
1689285331.556048	-4.200E+00	-1.655E-11	+1.742E-10	-2.000E-11	+NAN
1689285333.155308	-4.100E+00	-3.400E-11	+1.438E-10	-1.690E-10	+NAN
1689285334.734801	-4.000E+00	-7.204E-12	+1.119E-10	-1.700E-11	+NAN
1689285336.314142	-3.900E+00	-6.375E-12	+9.851E-11	+3.500E-11	+NAN
1689285337.892839	-3.800E+00	-2.655E-11	+6.131E-11	-1.500E-11	+NAN
1689285339.491968	-3.700E+00	+9.857E-12	+4.935E-11	-5.900E-11	+NAN
1689285341.071532	-3.600E+00	-2.348E-11	+4.832E-11	+1.250E-10	+NAN
1689285342.650630	-3.500E+00	-3.913E-12	+8.849E-12	-4.700E-11	+NAN
1689285344.229473	-3.400E+00	-1.196E-11	+8.936E-11	+1.050E-10	+NAN
1689285345.808908	-3.300E+00	-2.227E-11	+6.102E-11	+1.100E-10	+NAN
1689285347.387979	-3.200E+00	-4.215E-12	+1.439E-10	-5.200E-11	+NAN
1689285348.986824	-3.100E+00	-9.121E-12	+1.617E-11	-2.000E-11	+NAN
1689285350.566156	-3.000E+00	-2.030E-12	+1.973E-11	+1.700E-11	+NAN
1689285352.145813	-2.900E+00	+4.968E-12	+1.266E-11	+1.200E-11	+NAN
1689285353.724842	-2.800E+00	+1.984E-12	+1.549E-10	-2.000E-12	+NAN
1689285355.303981	-2.700E+00	-1.099E-11	+1.397E-10	+3.500E-11	+NAN
1689285356.882930	-2.600E+00	-1.502E-11	+7.621E-11	+3.600E-11	+NAN
1689285358.481839	-2.500E+00	-2.268E-12	+5.200E-11	-1.050E-10	+NAN
1689285360.060729	-2.400E+00	+1.432E-11	+5.635E-11	+8.500E-11	+NAN
1689285361.639495	-2.300E+00	+5.824E-13	+1.405E-10	-2.550E-10	+NAN
1689285363.217688	-2.200E+00	+4.985E-12	+4.199E-11	+1.680E-10	+NAN
1689285364.797476	-2.100E+00	-1.138E-12	+8.858E-11	-9.600E-11	+NAN
1689285366.375727	-2.000E+00	+6.051E-12	+6.532E-11	-4.000E-12	+NAN
1689285367.954939	-1.900E+00	+1.870E-11	-5.840E-12	-3.800E-11	+NAN
1689285369.533789	-1.800E+00	+6.237E-12	+6.247E-11	+6.400E-11	+NAN
1689285371.133091	-1.700E+00	+2.370E-11	+1.496E-10	-1.320E-10	+NAN
1689285372.731973	-1.600E+00	-9.255E-12	+4.513E-11	-1.740E-10	+NAN
1689285374.331524	-1.500E+00	+3.912E-13	+1.534E-11	+9.200E-11	+NAN
1689285375.910666	-1.400E+00	+3.033E-12	-3.911E-11	-8.200E-11	+NAN
1689285377.490276	-1.300E+00	+1.416E-11	-5.293E-11	+1.040E-10	+NAN
1689285379.069364	-1.200E+00	+4.053E-12	-2.818E-11	+2.470E-10	+NAN
1689285380.668208	-1.100E+00	+6.345E-13	+8.121E-11	-7.500E-11	+NAN
1689285382.267639	-1.000E+00	+2.342E-11	+1.079E-11	+1.120E-10	+NAN
1689285383.846210	-9.000E-01	+7.552E-12	-2.665E-11	-3.300E-11	+NAN
1689285385.424645	-8.000E-01	-1.978E-12	+5.614E-11	+2.000E-12	+NAN
1689285387.003696	-7.000E-01	+2.290E-11	+2.060E-11	+2.700E-11	+NAN
1689285388.583447	-6.000E-01	-3.757E-12	-3.005E-11	+6.500E-11	+NAN
1689285390.161193	-5.000E-01	-2.113E-13	+2.536E-11	+2.840E-10	+NAN
