sample: test_bias_minus_0p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689283294.650737	-5.000E+00	-3.818E-11	+8.796E-11	+5.700E-11	+NAN
1689283296.229269	-4.900E+00	-2.027E-11	-5.363E-11	-1.160E-10	+NAN
1689283297.809196	-4.800E+00	-2.050E-11	+5.602E-11	-1.310E-10	+NAN
1689283299.388237	-4.700E+00	-3.067E-11	-5.007E-11	-1.390E-10	+NAN
1689283300.967339	-4.600E+00	-4.939E-12	+1.261E-11	-2.000E-11	+NAN
1689283302.547655	-4.500E+00	+1.305E-13	+2.879E-11	+1.720E-10	+NAN
1689283304.127142	-4.400E+00	-4.315E-13	+5.767E-11	+6.200E-11	+NAN
1689283305.707059	-4.300E+00	-2.481E-11	+7.111E-12	-3.000E-11	+NAN
1689283307.286409	-4.200E+00	-2.524E-11	+9.875E-11	-1.670E-10	+NAN
1689283308.866099	-4.100E+00	-1.361E-11	+1.070E-12	+2.800E-11	+NAN
1689283310.445606	-4.000E+00	-2.384E-12	-3.513E-11	-1.070E-10	+NAN
1689283312.025185	-3.900E+00	-3.123E-11	-1.929E-11	-9.300E-11	+NAN
1689283313.604435	-3.800E+00	-1.262E-10	+3.363E-11	+4.900E-11	+NAN
1689283315.183551	-3.700E+00	-3.879E-12	-4.507E-11	-1.180E-10	+NAN
1689283316.763271	-3.600E+00	-2.117E-11	+4.282E-11	-1.500E-11	+NAN
1689283318.362346	-3.500E+00	-2.231E-11	+1.514E-11	-5.000E-11	+NAN
1689283319.942368	-3.400E+00	-2.877E-11	-6.257E-11	-1.200E-11	+NAN
1689283321.522012	-3.300E+00	-9.411E-12	+7.649E-12	-1.190E-10	+NAN
1689283323.100517	-3.200E+00	+7.024E-12	-4.171E-11	+2.900E-10	+NAN
1689283324.680371	-3.100E+00	-8.166E-12	-3.447E-11	+7.000E-11	+NAN
1689283326.259718	-3.000E+00	-1.677E-11	+3.731E-11	+1.560E-10	+NAN
1689283327.838746	-2.900E+00	-3.079E-12	+5.035E-11	+1.100E-10	+NAN
1689283329.418281	-2.800E+00	-1.070E-11	+9.345E-12	-4.400E-11	+NAN
1689283330.997207	-2.700E+00	+3.265E-12	-1.962E-11	-3.700E-11	+NAN
1689283332.576773	-2.600E+00	-1.949E-11	+1.233E-10	+4.700E-11	+NAN
1689283334.155922	-2.500E+00	+2.674E-12	+2.904E-11	+2.150E-10	+NAN
1689283335.734409	-2.400E+00	+3.184E-12	+9.966E-12	-3.100E-11	+NAN
1689283337.314379	-2.300E+00	+2.889E-11	+6.532E-12	-1.180E-10	+NAN
1689283338.893435	-2.200E+00	-7.783E-12	-3.192E-12	-1.260E-10	+NAN
1689283340.472420	-2.100E+00	+7.111E-12	+9.874E-13	-5.400E-11	+NAN
1689283342.051524	-2.000E+00	+9.492E-12	-3.187E-11	+1.100E-11	+NAN
1689283343.630607	-1.900E+00	+1.093E-11	+7.765E-11	+1.520E-10	+NAN
1689283345.209232	-1.800E+00	-1.532E-12	-3.857E-11	-3.400E-11	+NAN
1689283346.789192	-1.700E+00	+1.903E-11	-3.026E-12	-1.300E-10	+NAN
1689283348.368587	-1.600E+00	-5.043E-12	+1.697E-10	-1.560E-10	+NAN
1689283349.947952	-1.500E+00	+4.163E-12	+5.862E-11	-5.400E-11	+NAN
