sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689272377.611740	-5.000E+00	-2.541E-11	+1.408E-10	-2.180E-10	+NAN
1689272379.192433	-4.900E+00	-2.426E-11	-5.884E-11	-1.320E-10	+NAN
1689272380.773106	-4.800E+00	-3.393E-11	+1.411E-10	-7.600E-11	+NAN
1689272382.354007	-4.700E+00	-2.414E-11	+4.546E-12	+2.600E-11	+NAN
1689272383.954306	-4.600E+00	-2.365E-11	+5.246E-11	+2.100E-11	+NAN
1689272385.534210	-4.500E+00	-1.708E-11	+1.125E-11	+3.100E-11	+NAN
1689272387.115660	-4.400E+00	-3.846E-11	+2.225E-11	-1.910E-10	+NAN
1689272388.696452	-4.300E+00	-1.740E-11	-3.853E-11	-1.130E-10	+NAN
1689272390.277436	-4.200E+00	-1.824E-11	+5.047E-11	+7.000E-12	+NAN
1689272391.857285	-4.100E+00	-1.018E-11	+8.104E-12	+2.630E-10	+NAN
1689272393.458575	-4.000E+00	-9.950E-12	-7.937E-11	-2.000E-11	+NAN
1689272395.039497	-3.900E+00	+3.270E-12	+3.322E-11	+1.800E-11	+NAN
1689272396.619907	-3.800E+00	-4.604E-13	-5.509E-12	-9.300E-11	+NAN
1689272398.200135	-3.700E+00	-7.146E-12	-3.857E-11	-9.100E-11	+NAN
1689272399.780720	-3.600E+00	-2.495E-11	+5.271E-11	-3.600E-11	+NAN
1689272401.361894	-3.500E+00	+1.521E-12	+5.771E-11	+7.600E-11	+NAN
1689272402.942389	-3.400E+00	+6.045E-12	+2.279E-11	-9.700E-11	+NAN
1689272404.542481	-3.300E+00	-7.944E-11	+5.635E-11	+2.270E-10	+NAN
1689272406.163436	-3.200E+00	-2.469E-11	-5.426E-12	+1.100E-11	+NAN
1689272407.743180	-3.100E+00	+1.303E-11	-1.206E-12	+6.700E-11	+NAN
1689272409.323996	-3.000E+00	-1.145E-11	-3.605E-12	+1.100E-11	+NAN
1689272410.904627	-2.900E+00	-2.755E-12	+9.676E-12	-4.600E-11	+NAN
1689272412.484645	-2.800E+00	+8.653E-11	+1.890E-11	+1.250E-10	+NAN
1689272414.064323	-2.700E+00	+3.769E-12	+4.398E-11	-1.560E-10	+NAN
1689272415.645118	-2.600E+00	-1.971E-11	+4.451E-11	-8.800E-11	+NAN
1689272417.244605	-2.500E+00	-1.212E-11	+3.616E-11	-1.320E-10	+NAN
1689272418.825675	-2.400E+00	-9.301E-12	-1.159E-11	+2.000E-11	+NAN
1689272420.405823	-2.300E+00	+7.656E-12	+9.552E-12	+9.200E-11	+NAN
1689272421.986271	-2.200E+00	-7.511E-12	+5.755E-11	+1.530E-10	+NAN
1689272423.566378	-2.100E+00	-4.446E-12	+4.042E-11	+3.600E-11	+NAN
1689272425.146394	-2.000E+00	+3.228E-11	+9.615E-11	+4.900E-11	+NAN
1689272426.726728	-1.900E+00	+1.865E-11	+8.725E-12	-1.500E-11	+NAN
1689272428.326936	-1.800E+00	+4.342E-12	-1.308E-11	-8.200E-11	+NAN
1689272429.927870	-1.700E+00	+2.830E-11	+3.268E-11	-1.710E-10	+NAN
1689272431.527838	-1.600E+00	-1.300E-12	+4.886E-11	+2.500E-11	+NAN
1689272433.108678	-1.500E+00	-3.264E-12	+3.285E-11	-5.800E-11	+NAN
1689272434.689287	-1.400E+00	-4.325E-12	-4.064E-11	+2.300E-10	+NAN
1689272436.289563	-1.300E+00	+1.223E-11	-7.254E-11	+1.370E-10	+NAN
1689272437.870380	-1.200E+00	+2.059E-11	-6.911E-11	-1.900E-11	+NAN
1689272439.450670	-1.100E+00	+2.063E-11	-5.508E-11	-8.700E-11	+NAN
1689272441.030954	-1.000E+00	+8.148E-12	+3.107E-11	-1.450E-10	+NAN
1689272442.610458	-9.000E-01	+6.439E-12	+7.136E-11	+1.000E-11	+NAN
1689272444.191560	-8.000E-01	+5.194E-12	+2.709E-11	-1.190E-10	+NAN
1689272445.771976	-7.000E-01	+1.356E-11	+3.127E-11	+2.400E-11	+NAN
1689272447.351333	-6.000E-01	+1.641E-11	-4.618E-11	+6.300E-11	+NAN
1689272448.931695	-5.000E-01	-1.506E-11	+4.911E-11	+1.700E-11	+NAN
1689272450.512317	-4.000E-01	+1.460E-11	+7.480E-11	-8.200E-11	+NAN
1689272452.092952	-3.000E-01	-1.650E-13	+4.008E-12	-7.800E-11	+NAN
1689272453.693190	-2.000E-01	-7.882E-12	-2.214E-11	-2.500E-11	+NAN
1689272455.272584	-1.000E-01	+7.123E-12	+4.236E-11	-1.650E-10	+NAN
1689272456.852664	+0.000E+00	+9.585E-12	+4.625E-11	-1.890E-10	+NAN
1689272458.433175	+1.000E-01	+1.037E-11	+6.971E-11	-2.090E-10	+NAN
1689272460.013298	+2.000E-01	+2.170E-12	+2.536E-11	-1.630E-10	+NAN
1689272461.593854	+3.000E-01	+4.858E-12	+3.260E-11	+1.740E-10	+NAN
1689272463.173997	+4.000E-01	+1.484E-11	+6.106E-11	-1.310E-10	+NAN
1689272464.753711	+5.000E-01	+2.216E-11	+5.320E-11	+3.600E-11	+NAN
1689272466.334343	+6.000E-01	+2.391E-11	+2.097E-11	+4.300E-11	+NAN
1689272467.914759	+7.000E-01	+4.441E-12	+2.730E-11	+3.400E-11	+NAN
1689272469.514448	+8.000E-01	+4.135E-11	+2.316E-11	-4.400E-11	+NAN
1689272471.094133	+9.000E-01	+1.413E-11	-6.874E-12	+1.360E-10	+NAN
1689272472.675158	+1.000E+00	+1.510E-11	+4.526E-11	+9.000E-12	+NAN
1689272474.255606	+1.100E+00	+1.419E-11	-7.159E-11	-9.100E-11	+NAN
1689272475.836088	+1.200E+00	+3.624E-11	+3.607E-11	-3.000E-11	+NAN
1689272477.416058	+1.300E+00	+2.357E-11	+4.141E-11	+9.900E-11	+NAN
1689272479.016069	+1.400E+00	+2.552E-11	+7.745E-11	-4.900E-11	+NAN
1689272480.596714	+1.500E+00	+3.812E-11	+2.176E-11	-0.000E+00	+NAN
1689272482.177363	+1.600E+00	+1.290E-11	+1.000E-10	+1.050E-10	+NAN
1689272483.756935	+1.700E+00	+1.993E-11	-1.995E-11	-1.200E-11	+NAN
1689272485.337486	+1.800E+00	+2.610E-12	+9.962E-11	-3.100E-11	+NAN
1689272486.918093	+1.900E+00	+1.699E-11	+1.443E-11	-7.400E-11	+NAN
1689272488.518194	+2.000E+00	-3.206E-12	-5.136E-12	+3.700E-11	+NAN
1689272490.098343	+2.100E+00	+2.192E-11	-2.861E-12	-1.360E-10	+NAN
1689272491.678233	+2.200E+00	+3.331E-11	+8.225E-11	-9.200E-11	+NAN
1689272493.278500	+2.300E+00	+2.246E-11	-5.359E-11	-1.120E-10	+NAN
1689272494.858680	+2.400E+00	+2.682E-11	+4.079E-11	+8.700E-11	+NAN
1689272496.438510	+2.500E+00	+2.605E-11	+1.948E-11	+4.500E-11	+NAN
1689272498.038727	+2.600E+00	+3.864E-11	+2.813E-11	-9.900E-11	+NAN
1689272499.638894	+2.700E+00	+2.154E-11	+1.398E-10	+2.760E-10	+NAN
1689272501.218767	+2.800E+00	+4.495E-11	+9.780E-11	+8.000E-12	+NAN
1689272502.799417	+2.900E+00	+2.329E-11	+1.711E-10	+6.100E-11	+NAN
1689272504.379907	+3.000E+00	+3.596E-11	+3.327E-10	+4.560E-10	+NAN
1689272505.959955	+3.100E+00	+3.447E-11	+5.356E-10	+4.970E-10	+NAN
1689272507.540259	+3.200E+00	+3.981E-11	+8.975E-10	+6.510E-10	+NAN
1689272509.140289	+3.300E+00	+4.825E-11	+1.371E-09	+1.319E-09	+NAN
1689272510.720318	+3.400E+00	+8.159E-11	+2.535E-09	+2.490E-09	+NAN
1689272512.300436	+3.500E+00	-5.328E-11	+4.038E-09	+3.998E-09	+NAN
1689272513.880620	+3.600E+00	+2.783E-11	+5.928E-09	+6.168E-09	+NAN
1689272515.480597	+3.700E+00	+3.351E-11	+9.907E-09	+1.037E-08	+NAN
