sample: test_bias_minus_0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689272810.959751	-5.000E+00	-7.911E-11	+1.351E-10	+9.500E-11	+NAN
1689272812.539603	-4.900E+00	-5.841E-11	+2.784E-11	-1.100E-10	+NAN
1689272814.138646	-4.800E+00	-5.536E-11	+5.279E-11	-4.300E-11	+NAN
1689272815.718784	-4.700E+00	+2.386E-11	+1.464E-11	+4.700E-11	+NAN
1689272817.318781	-4.600E+00	-4.923E-11	+1.530E-11	-4.200E-11	+NAN
1689272818.918327	-4.500E+00	-5.240E-11	+1.481E-11	+1.440E-10	+NAN
1689272820.498198	-4.400E+00	-6.705E-11	+2.515E-11	-2.020E-10	+NAN
1689272822.077755	-4.300E+00	-3.663E-11	-3.861E-11	-1.900E-10	+NAN
1689272823.658119	-4.200E+00	-5.982E-11	+2.647E-11	+5.900E-11	+NAN
1689272825.236595	-4.100E+00	-4.950E-11	+3.976E-11	+2.800E-11	+NAN
1689272826.816691	-4.000E+00	-3.944E-11	+9.387E-12	+3.050E-10	+NAN
1689272828.417086	-3.900E+00	-5.587E-11	+5.920E-11	-1.800E-11	+NAN
1689272829.996560	-3.800E+00	-3.833E-11	+7.232E-11	-7.600E-11	+NAN
1689272831.576319	-3.700E+00	-3.601E-11	+8.469E-11	+5.500E-11	+NAN
1689272833.156019	-3.600E+00	-2.689E-11	+2.187E-12	+8.200E-11	+NAN
1689272834.736122	-3.500E+00	-2.796E-11	-4.076E-11	+1.310E-10	+NAN
1689272836.316089	-3.400E+00	-2.754E-11	+8.862E-11	-1.530E-10	+NAN
1689272837.895550	-3.300E+00	-1.087E-11	-3.265E-11	-1.150E-10	+NAN
1689272839.476399	-3.200E+00	-2.384E-11	-6.502E-12	+3.600E-11	+NAN
1689272841.056438	-3.100E+00	-2.860E-11	-4.449E-11	+3.700E-11	+NAN
1689272842.637200	-3.000E+00	-2.419E-11	+5.539E-12	-6.800E-11	+NAN
1689272844.237146	-2.900E+00	-2.489E-11	+3.470E-12	+2.850E-10	+NAN
1689272845.837147	-2.800E+00	-3.120E-12	+5.130E-11	-9.300E-11	+NAN
1689272847.417890	-2.700E+00	-1.107E-11	+4.497E-11	+1.690E-10	+NAN
1689272849.017279	-2.600E+00	-1.562E-11	+9.784E-11	-1.950E-10	+NAN
1689272850.618650	-2.500E+00	-2.696E-11	+4.203E-11	-1.500E-11	+NAN
1689272852.198297	-2.400E+00	+1.023E-12	+3.194E-11	-1.590E-10	+NAN
1689272853.779093	-2.300E+00	-2.739E-11	+3.223E-11	+2.000E-12	+NAN
1689272855.359228	-2.200E+00	-1.468E-11	+6.532E-11	-1.720E-10	+NAN
1689272856.940387	-2.100E+00	-1.405E-11	-7.924E-11	+7.400E-11	+NAN
1689272858.520296	-2.000E+00	-1.419E-11	-6.091E-11	-9.600E-11	+NAN
1689272860.101066	-1.900E+00	-4.614E-12	-6.915E-11	-9.100E-11	+NAN
1689272861.681510	-1.800E+00	-1.007E-11	-5.508E-11	-2.100E-10	+NAN
1689272863.262689	-1.700E+00	+1.189E-13	+9.883E-12	-1.280E-10	+NAN
1689272864.843642	-1.600E+00	+3.381E-12	+2.172E-11	+1.290E-10	+NAN
1689272866.444229	-1.500E+00	+1.486E-12	+5.440E-11	-5.300E-11	+NAN
1689272868.023937	-1.400E+00	+1.561E-12	+3.620E-11	+9.700E-11	+NAN
1689272869.624728	-1.300E+00	-5.136E-12	-2.061E-11	-1.750E-10	+NAN
1689272871.225408	-1.200E+00	-2.011E-11	+6.015E-11	-1.500E-11	+NAN
1689272872.806524	-1.100E+00	-1.022E-11	+6.743E-11	+1.080E-10	+NAN
1689272874.387156	-1.000E+00	+1.085E-11	-4.411E-11	-6.900E-11	+NAN
1689272875.967485	-9.000E-01	-7.482E-12	+3.003E-11	-5.400E-11	+NAN
1689272877.548315	-8.000E-01	+3.299E-12	+2.333E-11	+2.600E-11	+NAN
1689272879.148824	-7.000E-01	+4.955E-13	+1.497E-11	-7.600E-11	+NAN
1689272880.729565	-6.000E-01	+2.512E-12	+5.328E-11	+1.290E-10	+NAN
1689272882.310270	-5.000E-01	-2.223E-11	+1.493E-11	+2.400E-11	+NAN
1689272883.910505	-4.000E-01	+8.936E-12	+2.933E-11	+6.300E-11	+NAN
1689272885.490682	-3.000E-01	-1.047E-11	-3.555E-11	-2.290E-10	+NAN
1689272887.071880	-2.000E-01	+1.270E-11	+4.658E-11	+8.540E-10	+NAN
1689272888.652498	-1.000E-01	-7.210E-12	-2.119E-11	-4.800E-11	+NAN
1689272890.232918	+0.000E+00	+1.647E-11	-6.671E-11	-9.200E-11	+NAN
1689272891.833656	+1.000E-01	+9.689E-12	-2.525E-11	-9.200E-11	+NAN
1689272893.433933	+2.000E-01	-9.672E-12	+1.700E-11	-1.140E-10	+NAN
1689272895.014721	+3.000E-01	+8.936E-12	+9.014E-12	+2.460E-10	+NAN
1689272896.595316	+4.000E-01	+1.697E-11	-4.651E-11	+1.330E-10	+NAN
1689272898.176149	+5.000E-01	+1.224E-11	+6.024E-11	-6.200E-11	+NAN
1689272899.776845	+6.000E-01	+1.324E-11	+3.570E-11	+2.300E-11	+NAN
1689272901.356533	+7.000E-01	-9.818E-13	+1.981E-11	+4.000E-12	+NAN
1689272902.937651	+8.000E-01	+1.735E-12	+3.963E-11	-6.300E-11	+NAN
1689272904.518077	+9.000E-01	+7.320E-12	+8.559E-12	+8.600E-11	+NAN
1689272906.098052	+1.000E+00	+1.092E-11	-9.895E-12	-4.800E-11	+NAN
1689272907.678730	+1.100E+00	+1.851E-11	+6.218E-11	+6.200E-11	+NAN
1689272909.259192	+1.200E+00	+1.801E-11	+1.472E-11	-1.300E-10	+NAN
1689272910.838814	+1.300E+00	+2.403E-11	-2.491E-11	-5.000E-12	+NAN
1689272912.419908	+1.400E+00	+1.015E-11	+6.549E-11	-1.400E-11	+NAN
1689272914.020118	+1.500E+00	+1.157E-11	+3.069E-11	-7.500E-11	+NAN
1689272915.601080	+1.600E+00	+2.888E-11	+3.901E-11	+7.000E-12	+NAN
1689272917.180837	+1.700E+00	+2.121E-11	+3.206E-11	-5.400E-11	+NAN
