sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689583440.500951	-5.000E+00	-6.570E-11	+1.225E-10	+9.500E-11	+NAN
1689583442.221059	-4.900E+00	-4.082E-11	+7.749E-11	-1.490E-10	+NAN
1689583443.800748	-4.800E+00	-9.185E-12	+6.185E-11	-8.900E-11	+NAN
1689583445.380454	-4.700E+00	-5.379E-12	+2.974E-11	-2.070E-10	+NAN
1689583446.980188	-4.600E+00	+1.294E-11	+2.701E-11	+1.600E-11	+NAN
1689583448.559704	-4.500E+00	-8.577E-12	+3.988E-11	+3.600E-11	+NAN
1689583450.140097	-4.400E+00	+5.187E-13	+4.253E-11	-2.080E-10	+NAN
1689583451.740056	-4.300E+00	-2.460E-11	-2.636E-11	-6.000E-12	+NAN
1689583453.319907	-4.200E+00	-1.334E-11	+8.978E-11	-2.470E-10	+NAN
1689583454.919068	-4.100E+00	+2.853E-12	-1.292E-11	+2.640E-10	+NAN
1689583456.499306	-4.000E+00	+3.166E-12	+3.425E-11	+2.040E-10	+NAN
1689583458.079280	-3.900E+00	+2.489E-11	+3.653E-11	+1.460E-10	+NAN
1689583459.680326	-3.800E+00	-4.064E-12	+3.980E-11	-2.130E-10	+NAN
1689583461.260557	-3.700E+00	-1.289E-12	+2.188E-11	-9.000E-11	+NAN
1689583462.840624	-3.600E+00	-4.972E-11	+1.042E-11	+3.600E-11	+NAN
1689583464.440270	-3.500E+00	-1.246E-11	-2.698E-11	+1.870E-10	+NAN
1689583466.040827	-3.400E+00	-1.012E-13	+6.437E-11	+1.160E-10	+NAN
1689583467.641554	-3.300E+00	+6.982E-13	+6.276E-11	+5.000E-12	+NAN
1689583469.241792	-3.200E+00	+1.461E-11	+6.669E-11	-1.390E-10	+NAN
1689583470.822084	-3.100E+00	-2.818E-11	+2.387E-11	-1.540E-10	+NAN
1689583472.401167	-3.000E+00	-8.050E-12	-2.719E-11	+2.240E-10	+NAN
1689583473.981881	-2.900E+00	-1.253E-11	+4.112E-11	-1.060E-10	+NAN
