sample: test_bias_minus_0p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689271761.979748	-5.000E+00	-3.768E-11	+1.262E-10	-3.400E-11	+NAN
1689271763.580020	-4.900E+00	-4.511E-11	+1.081E-10	+6.100E-11	+NAN
1689271765.160236	-4.800E+00	-2.040E-11	+1.451E-10	+1.570E-10	+NAN
1689271766.741471	-4.700E+00	-1.906E-11	+4.642E-11	-4.000E-11	+NAN
1689271768.341467	-4.600E+00	-1.549E-11	+4.542E-11	-4.000E-11	+NAN
1689271769.922705	-4.500E+00	-9.649E-12	-3.435E-11	-2.500E-11	+NAN
1689271771.503488	-4.400E+00	-1.303E-11	-3.993E-11	+5.680E-10	+NAN
1689271773.104276	-4.300E+00	+1.509E-12	+1.026E-10	-2.300E-11	+NAN
1689271774.684284	-4.200E+00	-1.512E-11	+1.554E-10	+8.900E-11	+NAN
1689271776.285151	-4.100E+00	-9.846E-12	+2.792E-11	-5.200E-11	+NAN
1689271777.865899	-4.000E+00	-4.085E-11	+2.610E-11	+2.100E-10	+NAN
1689271779.446555	-3.900E+00	-3.694E-11	-6.517E-11	+2.000E-11	+NAN
1689271781.027513	-3.800E+00	-2.611E-11	+5.668E-11	-7.520E-10	+NAN
1689271782.607692	-3.700E+00	-2.151E-11	+5.995E-11	-1.900E-11	+NAN
1689271784.188864	-3.600E+00	+8.257E-13	+5.039E-11	-6.000E-12	+NAN
1689271785.769767	-3.500E+00	+9.879E-13	+2.130E-11	+1.450E-10	+NAN
1689271787.350463	-3.400E+00	+1.289E-12	+3.185E-11	+2.030E-10	+NAN
1689271788.930458	-3.300E+00	-9.614E-12	+7.616E-11	+1.080E-10	+NAN
1689271790.531677	-3.200E+00	-1.106E-11	+1.183E-10	-4.200E-11	+NAN
1689271792.132066	-3.100E+00	+1.533E-11	+1.412E-10	+3.700E-11	+NAN
1689271793.712528	-3.000E+00	+1.105E-11	+1.961E-10	+2.000E-12	+NAN
1689271795.293618	-2.900E+00	-1.178E-11	+9.089E-11	-0.000E+00	+NAN
1689271796.893459	-2.800E+00	-1.569E-11	+1.274E-11	-2.600E-11	+NAN
1689271798.494747	-2.700E+00	-1.629E-11	+1.048E-10	+3.100E-11	+NAN
1689271800.075155	-2.600E+00	-1.064E-11	+8.419E-11	-6.700E-11	+NAN
1689271801.655866	-2.500E+00	-1.162E-11	+4.058E-11	+1.020E-10	+NAN
1689271803.236854	-2.400E+00	-2.161E-11	+2.445E-11	-1.100E-11	+NAN
1689271804.816923	-2.300E+00	+3.896E-12	+3.748E-11	+9.000E-12	+NAN
