sample: test_bias_minus_0p3NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691098475.242623	-5.000E+00	-2.188E-11	+1.242E-06	+2.138E-06	+NAN
1691098476.983271	-4.900E+00	-1.154E-11	+1.082E-06	+2.136E-06	+NAN
1691098478.723015	-4.800E+00	+1.910E-11	+1.088E-06	+2.138E-06	+NAN
1691098480.481624	-4.700E+00	+1.374E-11	+1.085E-06	+2.133E-06	+NAN
1691098482.242296	-4.600E+00	-4.075E-12	+1.089E-06	+2.140E-06	+NAN
1691098484.001884	-4.500E+00	-7.366E-12	+1.086E-06	+2.136E-06	+NAN
1691098485.741124	-4.400E+00	+9.104E-12	+1.089E-06	+2.139E-06	+NAN
1691098487.500752	-4.300E+00	+2.951E-11	+1.085E-06	+2.136E-06	+NAN
1691098489.240131	-4.200E+00	-9.521E-12	+1.089E-06	+2.139E-06	+NAN
1691098490.998998	-4.100E+00	+3.241E-11	+1.087E-06	+2.136E-06	+NAN
1691098492.738780	-4.000E+00	+1.535E-11	+1.090E-06	+2.139E-06	+NAN
1691098494.518466	-3.900E+00	+1.583E-11	+1.088E-06	+2.139E-06	+NAN
1691098496.258297	-3.800E+00	+1.675E-11	+1.089E-06	+2.133E-06	+NAN
1691098497.998007	-3.700E+00	+8.523E-11	+1.092E-06	+2.140E-06	+NAN
1691098499.737459	-3.600E+00	+2.634E-11	+1.090E-06	+2.138E-06	+NAN
1691098501.496370	-3.500E+00	+3.115E-11	+1.092E-06	+2.142E-06	+NAN
1691098503.237020	-3.400E+00	+2.524E-11	+1.091E-06	+2.140E-06	+NAN
1691098504.995735	-3.300E+00	+1.391E-11	+1.096E-06	+2.144E-06	+NAN
1691098506.736166	-3.200E+00	+1.380E-11	+1.092E-06	+2.144E-06	+NAN
1691098508.495532	-3.100E+00	+2.807E-11	+1.097E-06	+2.149E-06	+NAN
1691098510.235375	-3.000E+00	+3.012E-11	+1.096E-06	+2.144E-06	+NAN
1691098511.994601	-2.900E+00	-1.084E-11	+1.104E-06	+2.154E-06	+NAN
1691098513.735324	-2.800E+00	+9.880E-12	+1.107E-06	+2.156E-06	+NAN
1691098515.494810	-2.700E+00	+1.701E-11	+1.114E-06	+2.166E-06	+NAN
1691098517.234324	-2.600E+00	+3.209E-11	+1.126E-06	+2.178E-06	+NAN
1691098518.993953	-2.500E+00	+6.943E-12	+1.150E-06	+2.201E-06	+NAN
1691098520.733799	-2.400E+00	+2.749E-11	+1.198E-06	+2.243E-06	+NAN
1691098522.493468	-2.300E+00	+1.446E-11	+1.299E-06	+2.352E-06	+NAN
1691098524.233001	-2.200E+00	+4.131E-11	+1.498E-06	+2.543E-06	+NAN
1691098525.992973	-2.100E+00	+2.396E-11	+1.808E-06	+2.859E-06	+NAN
1691098527.732641	-2.000E+00	+1.218E-11	+2.180E-06	+3.231E-06	+NAN
1691098529.491430	-1.900E+00	+1.764E-12	+2.607E-06	+3.654E-06	+NAN
1691098531.232213	-1.800E+00	+1.811E-11	+3.039E-06	+4.091E-06	+NAN
1691098532.991876	-1.700E+00	+9.533E-12	+3.487E-06	+4.539E-06	+NAN
1691098534.730743	-1.600E+00	+2.829E-11	+3.954E-06	+5.003E-06	+NAN
1691098536.491218	-1.500E+00	+3.153E-11	+4.411E-06	+5.462E-06	+NAN
1691098538.231125	-1.400E+00	+1.394E-11	+4.883E-06	+5.933E-06	+NAN
1691098539.990139	-1.300E+00	+1.351E-11	+5.341E-06	+6.393E-06	+NAN
1691098541.730560	-1.200E+00	+2.607E-11	+5.794E-06	+6.856E-06	+NAN
1691098543.509966	-1.100E+00	+3.050E-11	+6.263E-06	+7.315E-06	+NAN
1691098545.249583	-1.000E+00	+1.658E-11	+6.711E-06	+7.761E-06	+NAN
1691098547.008642	-9.000E-01	+1.559E-11	+7.174E-06	+8.226E-06	+NAN
