sample: test_bias_minus_1p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690985056.026335	-5.000E+00	-1.766E-11	+1.647E-10	+3.900E-11	+NAN
1690985058.105939	-4.900E+00	+4.087E-12	+1.046E-11	-1.340E-10	+NAN
1690985060.185247	-4.800E+00	-2.344E-11	+4.571E-11	+1.550E-10	+NAN
1690985062.284440	-4.700E+00	-3.235E-12	+4.609E-11	+3.000E-11	+NAN
1690985064.383798	-4.600E+00	-2.001E-12	+4.228E-11	+1.160E-10	+NAN
1690985066.463577	-4.500E+00	-6.984E-12	+3.988E-11	+1.110E-10	+NAN
1690985068.542860	-4.400E+00	+3.317E-12	+5.767E-11	+1.270E-10	+NAN
1690985070.622720	-4.300E+00	+1.494E-11	+2.378E-11	+6.000E-12	+NAN
1690985072.702384	-4.200E+00	+5.489E-12	+5.262E-11	+9.600E-11	+NAN
1690985074.782218	-4.100E+00	+5.882E-13	+1.518E-11	-1.460E-10	+NAN
1690985076.882411	-4.000E+00	+6.866E-13	+2.978E-11	-1.680E-10	+NAN
1690985078.962626	-3.900E+00	-6.213E-12	+4.530E-11	+2.140E-10	+NAN
1690985081.042550	-3.800E+00	+7.737E-12	+2.672E-11	-7.690E-10	+NAN
1690985083.142567	-3.700E+00	+6.913E-11	+7.604E-11	-6.600E-11	+NAN
1690985085.221920	-3.600E+00	+9.324E-12	+4.803E-11	-1.010E-10	+NAN
1690985087.302097	-3.500E+00	+9.985E-12	+5.142E-11	+1.300E-11	+NAN
1690985089.381595	-3.400E+00	+1.564E-11	+5.163E-11	-3.000E-12	+NAN
1690985091.460908	-3.300E+00	-3.427E-12	+5.345E-11	+1.210E-10	+NAN
1690985093.559798	-3.200E+00	-6.842E-11	+2.983E-11	-4.900E-11	+NAN
1690985095.638800	-3.100E+00	+4.139E-12	+5.196E-11	+7.900E-11	+NAN
1690985097.737289	-3.000E+00	+9.765E-12	-2.765E-11	+1.540E-10	+NAN
1690985099.816640	-2.900E+00	+1.701E-11	-4.242E-11	+3.300E-11	+NAN
1690985101.915692	-2.800E+00	+1.121E-12	+5.006E-11	-1.550E-10	+NAN
1690985103.994126	-2.700E+00	+9.550E-12	+1.202E-10	-1.600E-10	+NAN
1690985106.073708	-2.600E+00	+9.226E-12	-2.156E-11	-1.490E-10	+NAN
1690985108.152783	-2.500E+00	+8.449E-12	-1.792E-11	-1.070E-10	+NAN
1690985110.231217	-2.400E+00	+2.294E-11	+8.643E-11	-1.200E-10	+NAN
1690985112.310519	-2.300E+00	+2.385E-11	+1.543E-10	-1.110E-10	+NAN
1690985114.409290	-2.200E+00	+2.410E-11	+4.335E-10	+3.690E-10	+NAN
1690985116.487718	-2.100E+00	+2.747E-11	+6.257E-09	+6.308E-09	+NAN
1690985118.226963	-2.000E+00	+1.725E-11	+4.764E-08	+4.662E-08	+NAN
1690985120.505295	-1.900E+00	+1.267E-11	+2.257E-07	+2.234E-07	+NAN
1690985122.244232	-1.800E+00	+8.791E-12	+5.517E-07	+5.527E-07	+NAN
1690985124.003245	-1.700E+00	+1.506E-11	+9.551E-07	+9.563E-07	+NAN
1690985125.901466	-1.600E+00	+2.521E-11	+1.398E-06	+1.400E-06	+NAN
1690985127.661217	-1.500E+00	+1.859E-11	+1.843E-06	+1.845E-06	+NAN
1690985129.520013	-1.400E+00	+1.929E-11	+2.312E-06	+2.309E-06	+NAN
1690985131.259140	-1.300E+00	+1.786E-11	+2.767E-06	+2.766E-06	+NAN
1690985132.998072	-1.200E+00	+1.787E-11	+3.220E-06	+3.219E-06	+NAN
1690985134.757088	-1.100E+00	-5.471E-11	+3.690E-06	+3.689E-06	+NAN
1690985136.516043	-1.000E+00	+1.990E-11	+4.142E-06	+4.141E-06	+NAN
1690985138.255283	-9.000E-01	+1.625E-11	+4.606E-06	+4.608E-06	+NAN
1690985139.993792	-8.000E-01	+3.239E-11	+5.058E-06	+5.059E-06	+NAN
1690985141.733745	-7.000E-01	+2.271E-11	+5.520E-06	+5.518E-06	+NAN
1690985143.471900	-6.000E-01	+2.140E-11	+5.968E-06	+5.967E-06	+NAN
1690985145.231429	-5.000E-01	+1.470E-11	+6.407E-06	+6.407E-06	+NAN
1690985146.970634	-4.000E-01	+2.983E-11	+6.862E-06	+6.864E-06	+NAN
1690985148.709461	-3.000E-01	+2.871E-12	+7.298E-06	+7.299E-06	+NAN
1690985150.468468	-2.000E-01	+2.290E-11	+7.746E-06	+7.744E-06	+NAN
