sample: test_bias_minus_120p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691083765.937162	-5.000E+00	+2.469E-11	+1.516E-10	-2.170E-10	+NAN
1691083768.017363	-4.900E+00	+4.543E-11	+9.888E-11	-1.610E-10	+NAN
1691083770.117535	-4.800E+00	+6.247E-11	+9.800E-12	-9.800E-11	+NAN
1691083772.197890	-4.700E+00	+5.075E-11	+1.056E-10	-1.380E-10	+NAN
1691083774.318324	-4.600E+00	+1.108E-10	+1.259E-10	-1.800E-10	+NAN
1691083776.398091	-4.500E+00	+6.366E-11	+4.009E-11	-6.000E-11	+NAN
1691083778.479291	-4.400E+00	+6.249E-11	+2.618E-11	-8.700E-11	+NAN
1691083780.559437	-4.300E+00	+7.819E-11	+1.318E-10	+1.010E-10	+NAN
1691083782.640625	-4.200E+00	+7.125E-11	+1.243E-10	-5.100E-11	+NAN
1691083784.721279	-4.100E+00	+1.314E-10	+8.229E-11	-2.000E-11	+NAN
1691083786.821392	-4.000E+00	+8.219E-11	+1.085E-10	+3.500E-11	+NAN
1691083788.902178	-3.900E+00	+6.312E-11	+1.634E-11	-1.270E-10	+NAN
1691083790.982432	-3.800E+00	+9.692E-11	+1.491E-10	-3.200E-11	+NAN
1691083793.062201	-3.700E+00	+8.600E-11	+1.406E-10	+4.500E-11	+NAN
1691083795.142638	-3.600E+00	+8.397E-11	-1.395E-11	-6.000E-12	+NAN
1691083797.222862	-3.500E+00	+8.062E-11	+1.272E-10	+9.900E-11	+NAN
1691083799.322608	-3.400E+00	+8.052E-11	+1.004E-10	+2.900E-11	+NAN
1691083801.402333	-3.300E+00	+7.682E-11	+1.732E-10	-9.800E-11	+NAN
1691083803.482271	-3.200E+00	+9.708E-11	+1.007E-10	-1.300E-10	+NAN
1691083805.562268	-3.100E+00	+6.842E-11	+1.151E-10	+2.930E-10	+NAN
1691083807.642015	-3.000E+00	+9.450E-11	+2.505E-10	-3.000E-12	+NAN
1691083809.741852	-2.900E+00	+8.473E-11	+1.051E-10	+9.600E-11	+NAN
1691083811.841241	-2.800E+00	+7.300E-11	+1.132E-10	+2.270E-10	+NAN
1691083813.921170	-2.700E+00	+1.017E-10	+1.268E-10	+6.200E-11	+NAN
1691083816.000541	-2.600E+00	+6.088E-11	+8.547E-11	-1.930E-10	+NAN
1691083818.080512	-2.500E+00	+1.127E-10	+2.561E-10	-6.900E-11	+NAN
1691083820.158891	-2.400E+00	+7.057E-11	+9.263E-12	-4.810E-10	+NAN
1691083822.238524	-2.300E+00	+1.721E-10	+1.011E-10	-1.430E-10	+NAN
1691083824.338397	-2.200E+00	+7.616E-11	+7.050E-11	+7.000E-12	+NAN
1691083826.417469	-2.100E+00	+1.006E-10	+1.156E-10	+7.000E-11	+NAN
1691083828.496279	-2.000E+00	+7.879E-11	+1.671E-10	+6.400E-11	+NAN
1691083830.575425	-1.900E+00	+8.432E-11	+8.940E-11	-9.100E-11	+NAN
1691083832.654629	-1.800E+00	+1.429E-11	+1.352E-10	-5.300E-11	+NAN
1691083834.733494	-1.700E+00	+9.950E-11	+1.542E-10	-1.050E-10	+NAN
1691083836.832748	-1.600E+00	+1.055E-10	+1.215E-10	-2.610E-10	+NAN
1691083838.912066	-1.500E+00	+9.564E-11	+1.258E-10	+6.500E-11	+NAN
1691083840.991730	-1.400E+00	+9.660E-11	+1.943E-10	+7.900E-11	+NAN
1691083843.070596	-1.300E+00	+9.986E-11	+6.942E-11	-4.300E-11	+NAN
1691083845.149132	-1.200E+00	+8.883E-11	+8.791E-11	+1.420E-10	+NAN
1691083847.228710	-1.100E+00	+1.021E-10	+5.064E-11	-2.340E-10	+NAN
1691083849.327419	-1.000E+00	+9.929E-11	+9.462E-11	+1.310E-10	+NAN
1691083851.406144	-9.000E-01	+7.986E-11	+1.052E-10	-6.500E-11	+NAN
1691083853.484762	-8.000E-01	+8.521E-11	+9.503E-11	-1.420E-10	+NAN
1691083855.563473	-7.000E-01	+1.056E-10	+1.303E-10	+1.610E-10	+NAN
1691083857.642390	-6.000E-01	+1.338E-10	+1.441E-10	-1.200E-11	+NAN
1691083859.720280	-5.000E-01	+9.508E-11	+5.295E-11	+8.900E-11	+NAN
1691083861.840258	-4.000E-01	+7.003E-11	+9.127E-11	-1.160E-10	+NAN
1691083863.938736	-3.000E-01	+1.222E-10	+1.000E-10	+6.400E-11	+NAN
1691083866.017734	-2.000E-01	+1.059E-10	+1.422E-10	+1.440E-10	+NAN
1691083868.116901	-1.000E-01	+9.936E-11	+3.189E-10	+2.650E-10	+NAN
1691083870.216179	+0.000E+00	+9.551E-11	+3.425E-09	+3.479E-09	+NAN
1691083871.995683	+1.000E-01	+1.163E-10	+2.739E-08	+2.756E-08	+NAN
1691083873.735127	+2.000E-01	+1.137E-10	+1.561E-07	+1.555E-07	+NAN
1691083876.015072	+3.000E-01	+1.122E-10	+2.498E-07	+4.403E-07	+NAN
1691083877.754378	+4.000E-01	+1.141E-10	+8.155E-07	+8.143E-07	+NAN
1691083879.674693	+5.000E-01	+1.116E-10	+1.234E-06	+1.233E-06	+NAN
1691083881.414613	+6.000E-01	+9.741E-11	+1.647E-06	+1.649E-06	+NAN
1691083883.173696	+7.000E-01	+1.142E-10	+2.078E-06	+2.078E-06	+NAN
1691083885.014456	+8.000E-01	+1.315E-10	+2.498E-06	+2.498E-06	+NAN
1691083886.774209	+9.000E-01	+1.055E-10	+2.927E-06	+2.927E-06	+NAN
1691083888.514524	+1.000E+00	+1.188E-10	+3.344E-06	+3.344E-06	+NAN
1691083890.254542	+1.100E+00	+1.144E-10	+3.756E-06	+3.754E-06	+NAN
1691083892.014455	+1.200E+00	+1.156E-10	+4.182E-06	+4.180E-06	+NAN
1691083893.754323	+1.300E+00	+1.298E-10	+4.591E-06	+4.591E-06	+NAN
1691083895.513810	+1.400E+00	+1.355E-10	+5.013E-06	+5.012E-06	+NAN
1691083897.254311	+1.500E+00	+1.192E-10	+5.418E-06	+5.418E-06	+NAN
1691083899.014330	+1.600E+00	+1.246E-10	+5.821E-06	+5.821E-06	+NAN
1691083900.774318	+1.700E+00	+1.317E-10	+6.234E-06	+6.235E-06	+NAN
1691083902.514045	+1.800E+00	+1.200E-10	+6.634E-06	+6.634E-06	+NAN
1691083904.254093	+1.900E+00	+1.304E-10	+7.043E-06	+7.043E-06	+NAN
1691083906.013826	+2.000E+00	+1.113E-10	+7.433E-06	+7.434E-06	+NAN
1691083907.753002	+2.100E+00	+1.312E-10	+7.838E-06	+7.838E-06	+NAN
1691083909.493174	+2.200E+00	+1.237E-10	+8.225E-06	+8.225E-06	+NAN
1691083911.232015	+2.300E+00	+1.207E-10	+8.612E-06	+8.612E-06	+NAN
1691083912.991945	+2.400E+00	+1.099E-10	+9.009E-06	+9.010E-06	+NAN
1691083914.731487	+2.500E+00	+1.210E-10	+9.392E-06	+9.391E-06	+NAN
1691083916.490101	+2.600E+00	+1.286E-10	+9.783E-06	+9.782E-06	+NAN
1691083918.229526	+2.700E+00	+1.168E-10	+1.016E-05	+1.016E-05	+NAN
1691083920.128290	+2.800E+00	+1.365E-10	+1.053E-05	+1.053E-05	+NAN
1691083921.867710	+2.900E+00	+1.264E-10	+1.091E-05	+1.091E-05	+NAN
1691083923.606964	+3.000E+00	+1.248E-10	+1.128E-05	+1.128E-05	+NAN
1691083925.346250	+3.100E+00	+1.231E-10	+1.166E-05	+1.166E-05	+NAN
1691083927.085637	+3.200E+00	+1.197E-10	+1.203E-05	+1.203E-05	+NAN
1691083928.824793	+3.300E+00	+1.311E-10	+1.241E-05	+1.241E-05	+NAN
1691083930.564235	+3.400E+00	+1.386E-10	+1.277E-05	+1.277E-05	+NAN
1691083932.302141	+3.500E+00	+1.275E-10	+1.313E-05	+1.313E-05	+NAN
1691083934.041040	+3.600E+00	+1.357E-10	+1.350E-05	+1.350E-05	+NAN
1691083935.781058	+3.700E+00	+1.386E-10	+1.385E-05	+1.385E-05	+NAN
1691083937.520263	+3.800E+00	+1.328E-10	+1.422E-05	+1.422E-05	+NAN
1691083939.259107	+3.900E+00	+1.259E-10	+1.457E-05	+1.457E-05	+NAN
1691083941.038926	+4.000E+00	+1.340E-10	+1.492E-05	+1.492E-05	+NAN
1691083942.778095	+4.100E+00	+1.214E-10	+1.528E-05	+1.528E-05	+NAN
1691083944.538445	+4.200E+00	+1.572E-10	+1.563E-05	+1.563E-05	+NAN
1691083946.298325	+4.300E+00	+1.452E-10	+1.598E-05	+1.599E-05	+NAN
1691083948.058055	+4.400E+00	+1.374E-10	+1.633E-05	+1.633E-05	+NAN
1691083949.798323	+4.500E+00	+1.180E-10	+1.668E-05	+1.668E-05	+NAN
1691083951.537563	+4.600E+00	+1.396E-10	+1.702E-05	+1.702E-05	+NAN
1691083953.277527	+4.700E+00	+1.379E-10	+1.735E-05	+1.736E-05	+NAN
1691083955.018156	+4.800E+00	+1.481E-10	+1.770E-05	+1.770E-05	+NAN
1691083956.758195	+4.900E+00	+1.319E-10	+1.804E-05	+1.804E-05	+NAN
1691083958.497918	+5.000E+00	+1.407E-10	+1.838E-05	+1.838E-05	+NAN
1691083960.237608	+5.100E+00	+1.385E-10	+1.871E-05	+1.871E-05	+NAN
1691083961.997345	+5.200E+00	+1.157E-10	+1.904E-05	+1.904E-05	+NAN
1691083963.736979	+5.300E+00	+1.284E-10	+1.938E-05	+1.938E-05	+NAN
1691083965.496423	+5.400E+00	+1.439E-10	+1.970E-05	+1.971E-05	+NAN
1691083967.236202	+5.500E+00	+1.343E-10	+2.004E-05	+2.004E-05	+NAN
