sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690971772.624519	-5.000E+00	-1.951E-11	+1.063E-10	+6.600E-11	+NAN
1690971774.703181	-4.900E+00	-9.365E-12	-1.619E-12	+7.600E-11	+NAN
1690971776.783959	-4.800E+00	-5.477E-12	+8.403E-11	-1.090E-10	+NAN
1690971778.863668	-4.700E+00	-7.291E-12	+5.370E-11	-1.850E-10	+NAN
1690971780.943556	-4.600E+00	+2.503E-11	+5.688E-11	-4.900E-11	+NAN
1690971783.043282	-4.500E+00	-8.281E-12	+5.097E-11	+1.520E-10	+NAN
1690971785.123634	-4.400E+00	+1.614E-12	+6.449E-12	-1.180E-10	+NAN
1690971787.203748	-4.300E+00	+5.408E-12	+7.488E-11	+1.000E-11	+NAN
1690971789.284076	-4.200E+00	+6.092E-12	+4.464E-11	-1.000E-11	+NAN
1690971791.364438	-4.100E+00	-1.689E-11	+5.353E-11	+3.900E-11	+NAN
1690971793.445267	-4.000E+00	-3.062E-12	+3.773E-11	-1.440E-10	+NAN
1690971795.545565	-3.900E+00	-7.922E-12	+7.099E-11	-2.480E-10	+NAN
1690971797.626404	-3.800E+00	-4.927E-12	+5.125E-12	+1.670E-10	+NAN
1690971799.705932	-3.700E+00	+6.509E-12	-3.233E-12	+1.500E-11	+NAN
1690971801.786999	-3.600E+00	-6.300E-12	+9.966E-11	-1.330E-10	+NAN
1690971803.867423	-3.500E+00	+1.147E-11	+2.523E-11	+2.300E-10	+NAN
1690971805.948125	-3.400E+00	+9.597E-12	+5.184E-11	-2.830E-10	+NAN
1690971808.048254	-3.300E+00	-4.203E-12	+3.578E-11	-4.800E-11	+NAN
1690971810.128309	-3.200E+00	-1.944E-12	+6.839E-11	+1.800E-11	+NAN
1690971812.208492	-3.100E+00	+1.552E-11	+1.323E-11	+1.060E-10	+NAN
1690971814.288193	-3.000E+00	+1.913E-11	+2.465E-11	-2.800E-11	+NAN
1690971816.368282	-2.900E+00	+2.770E-11	+1.000E-10	-8.600E-11	+NAN
1690971818.447742	-2.800E+00	-4.894E-13	+2.101E-11	+2.410E-10	+NAN
1690971820.547543	-2.700E+00	+5.877E-12	+2.486E-11	-3.200E-11	+NAN
1690971822.627185	-2.600E+00	+4.349E-11	+2.693E-11	-8.800E-11	+NAN
1690971824.706827	-2.500E+00	+8.373E-13	-2.475E-11	+3.070E-10	+NAN
1690971826.786527	-2.400E+00	+1.385E-11	+2.958E-11	-2.000E-12	+NAN
1690971828.865821	-2.300E+00	+1.299E-11	+5.628E-10	+4.340E-10	+NAN
1690971830.944797	-2.200E+00	+1.468E-11	+7.123E-09	+7.046E-09	+NAN
1690971832.705058	-2.100E+00	+1.413E-11	+5.185E-08	+5.230E-08	+NAN
1690971834.964157	-2.000E+00	+3.898E-11	+2.307E-07	+2.267E-07	+NAN
1690971836.703986	-1.900E+00	+2.100E-11	+5.659E-07	+5.639E-07	+NAN
1690971838.443650	-1.800E+00	+3.079E-11	+9.661E-07	+9.650E-07	+NAN
1690971840.342684	-1.700E+00	+1.920E-11	+1.398E-06	+1.398E-06	+NAN
1690971842.082772	-1.600E+00	+5.060E-11	+1.854E-06	+1.853E-06	+NAN
1690971843.922951	-1.500E+00	+2.104E-11	+2.309E-06	+2.309E-06	+NAN
1690971845.663084	-1.400E+00	+4.078E-11	+2.775E-06	+2.777E-06	+NAN
1690971847.402975	-1.300E+00	+2.932E-11	+3.235E-06	+3.234E-06	+NAN
1690971849.143287	-1.200E+00	+2.210E-11	+3.689E-06	+3.688E-06	+NAN
1690971850.882778	-1.100E+00	+2.810E-11	+4.163E-06	+4.163E-06	+NAN
1690971852.623344	-1.000E+00	+4.450E-11	+4.611E-06	+4.611E-06	+NAN
1690971854.362996	-9.000E-01	+2.186E-11	+5.082E-06	+5.081E-06	+NAN
1690971856.103390	-8.000E-01	+2.156E-11	+5.531E-06	+5.530E-06	+NAN
1690971857.842630	-7.000E-01	+1.999E-11	+5.991E-06	+5.993E-06	+NAN
1690971859.583497	-6.000E-01	+2.770E-11	+6.438E-06	+6.438E-06	+NAN
1690971861.322915	-5.000E-01	+5.275E-11	+6.875E-06	+6.877E-06	+NAN
1690971863.063243	-4.000E-01	+3.191E-11	+7.333E-06	+7.332E-06	+NAN
1690971864.802649	-3.000E-01	+5.008E-11	+7.768E-06	+7.769E-06	+NAN
1690971866.541695	-2.000E-01	+2.336E-11	+8.215E-06	+8.215E-06	+NAN
1690971868.282012	-1.000E-01	+1.998E-11	+8.644E-06	+8.644E-06	+NAN
1690971870.021841	+0.000E+00	+2.304E-11	+9.072E-06	+9.071E-06	+NAN
1690971871.761772	+1.000E-01	+4.267E-11	+9.488E-06	+9.487E-06	+NAN
1690971873.500946	+2.000E-01	+2.876E-11	+9.923E-06	+9.923E-06	+NAN
