sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690965658.365606	-5.000E+00	-1.887E-11	+1.874E-10	+3.600E-11	+NAN
1690965660.445318	-4.900E+00	-1.277E-12	-7.081E-12	-1.690E-10	+NAN
1690965662.524389	-4.800E+00	-1.108E-11	+5.453E-11	-1.020E-10	+NAN
1690965664.624471	-4.700E+00	+2.558E-12	-1.374E-11	-8.700E-11	+NAN
1690965666.723666	-4.600E+00	-2.270E-11	+4.708E-11	+1.860E-10	+NAN
1690965668.803304	-4.500E+00	+3.046E-11	+1.151E-10	+2.890E-10	+NAN
1690965670.882908	-4.400E+00	-1.416E-11	+7.410E-11	+2.000E-10	+NAN
1690965672.961722	-4.300E+00	+3.606E-12	+6.235E-11	+5.000E-12	+NAN
1690965675.041186	-4.200E+00	+1.868E-12	+1.289E-10	-6.400E-11	+NAN
1690965677.141037	-4.100E+00	+5.078E-12	+2.234E-11	-1.410E-10	+NAN
1690965679.240463	-4.000E+00	+7.088E-12	+4.344E-11	-1.250E-10	+NAN
1690965681.319775	-3.900E+00	+7.354E-11	+4.534E-11	+3.800E-11	+NAN
1690965683.418983	-3.800E+00	+7.198E-12	+5.068E-11	-1.680E-10	+NAN
1690965685.497648	-3.700E+00	-5.524E-12	+1.117E-10	-2.000E-12	+NAN
1690965687.596979	-3.600E+00	+5.159E-12	+6.611E-11	-1.700E-10	+NAN
1690965689.676748	-3.500E+00	+2.349E-11	+3.475E-11	+9.700E-11	+NAN
1690965691.776214	-3.400E+00	+1.173E-11	+3.016E-11	+2.850E-10	+NAN
1690965693.855114	-3.300E+00	+3.693E-11	+3.802E-11	+1.250E-10	+NAN
1690965695.935601	-3.200E+00	+4.794E-12	+1.575E-10	-1.470E-10	+NAN
1690965698.015296	-3.100E+00	+3.970E-13	+2.275E-11	+1.690E-10	+NAN
1690965700.094711	-3.000E+00	+2.030E-11	+5.891E-11	+1.590E-10	+NAN
1690965702.174758	-2.900E+00	+6.659E-12	+3.380E-11	-1.900E-11	+NAN
1690965704.254437	-2.800E+00	+2.882E-11	-1.196E-11	-7.700E-11	+NAN
1690965706.333483	-2.700E+00	+7.505E-12	-1.349E-11	+7.700E-11	+NAN
1690965708.413880	-2.600E+00	+1.442E-11	+4.050E-11	+3.700E-11	+NAN
1690965710.493053	-2.500E+00	+7.644E-12	+7.873E-11	+1.610E-10	+NAN
1690965712.573088	-2.400E+00	+2.512E-11	+6.725E-10	+4.660E-10	+NAN
1690965714.653145	-2.300E+00	+3.562E-11	+6.793E-09	+6.935E-09	+NAN
1690965716.412888	-2.200E+00	+4.046E-11	+4.281E-08	+4.237E-08	+NAN
1690965718.152686	-2.100E+00	+3.879E-11	+2.005E-07	+2.004E-07	+NAN
1690965720.431839	-2.000E+00	+2.491E-11	+2.486E-07	+5.053E-07	+NAN
1690965722.172173	-1.900E+00	+4.481E-11	+9.012E-07	+8.996E-07	+NAN
1690965724.051404	-1.800E+00	+2.325E-11	+1.325E-06	+1.327E-06	+NAN
1690965725.791513	-1.700E+00	+2.827E-11	+1.766E-06	+1.764E-06	+NAN
1690965727.651996	-1.600E+00	+3.233E-11	+2.229E-06	+2.231E-06	+NAN
1690965729.412277	-1.500E+00	+2.106E-11	+2.683E-06	+2.683E-06	+NAN
1690965731.171986	-1.400E+00	+3.784E-11	+3.158E-06	+3.158E-06	+NAN
1690965732.912316	-1.300E+00	+9.972E-11	+3.617E-06	+3.616E-06	+NAN
1690965734.672701	-1.200E+00	+3.125E-11	+4.069E-06	+4.071E-06	+NAN
1690965736.432751	-1.100E+00	+2.772E-11	+4.543E-06	+4.543E-06	+NAN
1690965738.173280	-1.000E+00	+3.547E-11	+4.993E-06	+4.993E-06	+NAN
1690965739.913720	-9.000E-01	+1.461E-11	+5.463E-06	+5.463E-06	+NAN
1690965741.673939	-8.000E-01	+3.532E-11	+5.910E-06	+5.911E-06	+NAN
1690965743.434338	-7.000E-01	+3.468E-11	+6.374E-06	+6.374E-06	+NAN
1690965745.174759	-6.000E-01	+5.737E-11	+6.819E-06	+6.817E-06	+NAN
1690965746.935037	-5.000E-01	+7.227E-12	+7.260E-06	+7.263E-06	+NAN
1690965748.694731	-4.000E-01	+3.233E-11	+7.711E-06	+7.713E-06	+NAN
1690965750.455930	-3.000E-01	+3.867E-11	+8.150E-06	+8.150E-06	+NAN
1690965752.196122	-2.000E-01	+3.780E-11	+8.593E-06	+8.591E-06	+NAN
1690965753.955618	-1.000E-01	+4.416E-11	+9.023E-06	+9.022E-06	+NAN
1690965755.716486	+0.000E+00	+3.687E-11	+9.448E-06	+9.449E-06	+NAN
1690965757.476422	+1.000E-01	+2.866E-11	+9.865E-06	+9.865E-06	+NAN
1690965759.216332	+2.000E-01	+4.216E-11	+1.030E-05	+1.030E-05	+NAN
1690965761.096020	+3.000E-01	+3.996E-11	+1.071E-05	+1.071E-05	+NAN
1690965762.835442	+4.000E-01	+3.886E-11	+1.113E-05	+1.113E-05	+NAN
1690965764.574979	+5.000E-01	+4.733E-11	+1.156E-05	+1.156E-05	+NAN
1690965766.314932	+6.000E-01	+4.103E-11	+1.196E-05	+1.196E-05	+NAN
1690965768.074590	+7.000E-01	+3.836E-11	+1.238E-05	+1.239E-05	+NAN
1690965769.834167	+8.000E-01	+3.400E-11	+1.279E-05	+1.279E-05	+NAN
1690965771.593773	+9.000E-01	+5.270E-11	+1.320E-05	+1.320E-05	+NAN
1690965773.333235	+1.000E+00	+2.780E-11	+1.360E-05	+1.360E-05	+NAN
1690965775.072259	+1.100E+00	+2.079E-11	+1.399E-05	+1.399E-05	+NAN
1690965776.812443	+1.200E+00	+4.993E-11	+1.440E-05	+1.440E-05	+NAN
1690965778.552171	+1.300E+00	+5.133E-11	+1.479E-05	+1.479E-05	+NAN
1690965780.311512	+1.400E+00	+2.556E-11	+1.519E-05	+1.520E-05	+NAN
1690965782.051476	+1.500E+00	+4.757E-11	+1.558E-05	+1.558E-05	+NAN
1690965783.791428	+1.600E+00	+4.857E-11	+1.596E-05	+1.596E-05	+NAN
1690965785.551116	+1.700E+00	+3.367E-11	+1.636E-05	+1.636E-05	+NAN
1690965787.290052	+1.800E+00	+1.476E-10	+1.674E-05	+1.674E-05	+NAN
1690965789.030414	+1.900E+00	+5.285E-11	+1.713E-05	+1.713E-05	+NAN
1690965790.790099	+2.000E+00	+5.085E-11	+1.750E-05	+1.750E-05	+NAN
1690965792.529558	+2.100E+00	+5.486E-11	+1.788E-05	+1.788E-05	+NAN
1690965794.269194	+2.200E+00	+4.585E-11	+1.825E-05	+1.825E-05	+NAN
1690965796.008607	+2.300E+00	+7.085E-11	+1.862E-05	+1.862E-05	+NAN
1690965797.748417	+2.400E+00	+5.686E-11	+1.900E-05	+1.900E-05	+NAN
1690965799.488049	+2.500E+00	+5.089E-11	+1.936E-05	+1.936E-05	+NAN
1690965801.227667	+2.600E+00	+5.062E-11	+1.973E-05	+1.973E-05	+NAN
1690965802.967430	+2.700E+00	+4.201E-11	+2.009E-05	+2.009E-05	+NAN
1690965804.706829	+2.800E+00	+5.226E-11	+2.044E-05	+2.045E-05	+NAN
1690965806.446274	+2.900E+00	+4.514E-11	+2.081E-05	+2.081E-05	+NAN
1690965808.326081	+3.000E+00	+6.765E-11	+2.116E-05	+2.116E-05	+NAN
1690965810.066663	+3.100E+00	+6.187E-11	+2.153E-05	+2.153E-05	+NAN
1690965811.825284	+3.200E+00	+5.533E-11	+2.188E-05	+2.187E-05	+NAN
1690965813.565938	+3.300E+00	+4.967E-11	+2.223E-05	+2.223E-05	+NAN
1690965815.325566	+3.400E+00	+6.413E-11	+2.258E-05	+2.258E-05	+NAN
1690965817.064445	+3.500E+00	+5.470E-11	+2.292E-05	+2.292E-05	+NAN
1690965818.804001	+3.600E+00	+6.192E-11	+2.327E-05	+2.327E-05	+NAN
1690965820.544096	+3.700E+00	+3.882E-11	+2.361E-05	+2.361E-05	+NAN
1690965822.283640	+3.800E+00	+7.366E-11	+2.396E-05	+2.396E-05	+NAN
1690965824.022979	+3.900E+00	+2.395E-11	+2.430E-05	+2.430E-05	+NAN
1690965825.782977	+4.000E+00	+5.208E-11	+2.463E-05	+2.463E-05	+NAN
1690965827.522922	+4.100E+00	+5.260E-11	+2.497E-05	+2.498E-05	+NAN
1690965829.282902	+4.200E+00	+6.074E-11	+2.530E-05	+2.531E-05	+NAN
1690965831.023001	+4.300E+00	+6.646E-11	+2.564E-05	+2.565E-05	+NAN
1690965832.763159	+4.400E+00	+6.432E-11	+2.597E-05	+2.597E-05	+NAN
1690965834.523182	+4.500E+00	+6.464E-11	+2.631E-05	+2.631E-05	+NAN
1690965836.263159	+4.600E+00	+5.726E-11	+2.663E-05	+2.663E-05	+NAN
1690965838.023559	+4.700E+00	+5.123E-11	+2.695E-05	+2.696E-05	+NAN
1690965839.783597	+4.800E+00	+5.288E-11	+2.728E-05	+2.729E-05	+NAN
1690965841.543272	+4.900E+00	+5.542E-11	+2.761E-05	+2.761E-05	+NAN
1690965843.302952	+5.000E+00	+5.573E-11	+2.794E-05	+2.793E-05	+NAN
1690965845.062961	+5.100E+00	+6.965E-11	+2.825E-05	+2.825E-05	+NAN
1690965846.802508	+5.200E+00	+6.221E-11	+2.857E-05	+2.857E-05	+NAN
1690965848.562117	+5.300E+00	+6.979E-11	+2.889E-05	+2.889E-05	+NAN
