sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690980341.508168	-5.000E+00	-1.973E-11	+2.484E-10	-1.300E-11	+NAN
1690980343.587554	-4.900E+00	-3.364E-11	+4.708E-11	-1.200E-11	+NAN
1690980345.666971	-4.800E+00	-1.242E-11	-1.941E-11	-4.400E-11	+NAN
1690980347.747182	-4.700E+00	-1.404E-11	+3.603E-11	-1.820E-10	+NAN
1690980349.826833	-4.600E+00	-3.555E-11	-4.681E-12	-7.800E-11	+NAN
1690980351.906634	-4.500E+00	-2.370E-11	+4.712E-11	+1.600E-11	+NAN
1690980353.986691	-4.400E+00	+2.251E-12	+3.429E-12	-1.680E-10	+NAN
1690980356.066228	-4.300E+00	-3.236E-11	+3.094E-11	-1.000E-11	+NAN
1690980358.145928	-4.200E+00	-2.156E-11	+3.504E-11	-7.000E-11	+NAN
1690980360.225778	-4.100E+00	-1.219E-11	+1.129E-11	+1.200E-11	+NAN
1690980362.304844	-4.000E+00	-3.369E-11	+9.234E-11	-1.750E-10	+NAN
1690980364.385885	-3.900E+00	+1.055E-11	+4.803E-11	-3.100E-11	+NAN
1690980366.465990	-3.800E+00	+4.215E-12	-1.661E-12	+5.900E-11	+NAN
1690980368.545439	-3.700E+00	-4.251E-11	+1.101E-10	-1.800E-11	+NAN
1690980370.624614	-3.600E+00	+6.943E-12	+1.634E-11	-8.200E-11	+NAN
1690980372.705199	-3.500E+00	+6.144E-12	+3.967E-12	-6.100E-11	+NAN
1690980374.784909	-3.400E+00	-1.486E-11	+2.064E-11	-1.390E-10	+NAN
1690980376.864710	-3.300E+00	+1.457E-12	-6.571E-11	-1.160E-10	+NAN
1690980378.943743	-3.200E+00	-1.797E-11	+4.671E-11	+2.020E-10	+NAN
1690980381.022521	-3.100E+00	+1.949E-11	+1.923E-11	+4.300E-11	+NAN
1690980383.102863	-3.000E+00	+1.356E-11	+2.470E-11	+1.270E-10	+NAN
1690980385.181760	-2.900E+00	+4.366E-11	-8.612E-12	-1.640E-10	+NAN
1690980387.261785	-2.800E+00	+4.250E-12	-2.136E-11	+2.550E-10	+NAN
1690980389.341369	-2.700E+00	+2.867E-11	+7.232E-11	+9.500E-11	+NAN
1690980391.420487	-2.600E+00	-8.967E-14	+1.401E-12	+6.000E-11	+NAN
1690980393.500177	-2.500E+00	+1.078E-11	+4.712E-11	-1.900E-10	+NAN
1690980395.579396	-2.400E+00	-1.044E-11	+9.383E-11	+2.800E-11	+NAN
1690980397.659404	-2.300E+00	+2.755E-12	+1.077E-10	+1.910E-10	+NAN
1690980399.738045	-2.200E+00	+3.960E-12	+1.130E-09	+1.203E-09	+NAN
1690980401.818002	-2.100E+00	+9.010E-13	+1.356E-08	+1.361E-08	+NAN
1690980403.577812	-2.000E+00	+5.521E-11	+8.688E-08	+8.613E-08	+NAN
1690980405.836968	-1.900E+00	+1.202E-11	+2.483E-07	+3.262E-07	+NAN
1690980407.577062	-1.800E+00	+1.247E-11	+6.870E-07	+6.872E-07	+NAN
1690980409.456401	-1.700E+00	+3.139E-11	+1.106E-06	+1.103E-06	+NAN
1690980411.196088	-1.600E+00	+1.851E-11	+1.552E-06	+1.553E-06	+NAN
1690980412.935462	-1.500E+00	+2.100E-11	+2.002E-06	+2.006E-06	+NAN
1690980414.774257	-1.400E+00	+2.875E-11	+2.468E-06	+2.469E-06	+NAN
1690980416.513869	-1.300E+00	+9.746E-11	+2.927E-06	+2.928E-06	+NAN
1690980418.253697	-1.200E+00	+2.720E-11	+3.377E-06	+3.380E-06	+NAN
1690980419.993133	-1.100E+00	+2.347E-11	+3.851E-06	+3.854E-06	+NAN
1690980421.732839	-1.000E+00	+2.265E-11	+4.302E-06	+4.301E-06	+NAN
1690980423.472320	-9.000E-01	+5.310E-12	+4.767E-06	+4.769E-06	+NAN
1690980425.211323	-8.000E-01	+4.809E-11	+5.221E-06	+5.221E-06	+NAN
1690980426.950589	-7.000E-01	+1.960E-11	+5.682E-06	+5.681E-06	+NAN
1690980428.689559	-6.000E-01	+2.046E-11	+6.130E-06	+6.128E-06	+NAN
1690980430.428269	-5.000E-01	+7.957E-12	+6.568E-06	+6.566E-06	+NAN
1690980432.168426	-4.000E-01	+5.117E-11	+7.024E-06	+7.022E-06	+NAN
1690980433.907964	-3.000E-01	+4.615E-12	+7.458E-06	+7.458E-06	+NAN
1690980435.647177	-2.000E-01	+3.390E-11	+7.904E-06	+7.905E-06	+NAN
1690980437.387115	-1.000E-01	+2.855E-11	+8.335E-06	+8.334E-06	+NAN
1690980439.126805	+0.000E+00	+1.800E-11	+8.761E-06	+8.763E-06	+NAN
1690980440.866775	+1.000E-01	+5.590E-11	+9.178E-06	+9.180E-06	+NAN
1690980442.606271	+2.000E-01	+3.367E-11	+9.612E-06	+9.615E-06	+NAN
1690980444.346288	+3.000E-01	+2.687E-11	+1.003E-05	+1.003E-05	+NAN
1690980446.225333	+4.000E-01	+2.888E-11	+1.044E-05	+1.045E-05	+NAN
1690980447.965343	+5.000E-01	+8.965E-12	+1.087E-05	+1.087E-05	+NAN
1690980449.704713	+6.000E-01	+7.980E-12	+1.128E-05	+1.128E-05	+NAN
1690980451.444171	+7.000E-01	+2.598E-11	+1.170E-05	+1.170E-05	+NAN
1690980453.183509	+8.000E-01	+4.028E-11	+1.211E-05	+1.211E-05	+NAN
1690980454.923820	+9.000E-01	+3.484E-11	+1.252E-05	+1.252E-05	+NAN
1690980456.662797	+1.000E+00	+2.152E-11	+1.292E-05	+1.293E-05	+NAN
1690980458.402212	+1.100E+00	+3.583E-11	+1.332E-05	+1.332E-05	+NAN
1690980460.141536	+1.200E+00	+4.113E-11	+1.373E-05	+1.373E-05	+NAN
1690980461.881685	+1.300E+00	+3.221E-11	+1.412E-05	+1.412E-05	+NAN
1690980463.620996	+1.400E+00	+3.387E-11	+1.452E-05	+1.452E-05	+NAN
1690980465.360546	+1.500E+00	+4.347E-11	+1.490E-05	+1.491E-05	+NAN
1690980467.099867	+1.600E+00	+2.283E-11	+1.529E-05	+1.529E-05	+NAN
1690980468.839561	+1.700E+00	+3.563E-11	+1.569E-05	+1.569E-05	+NAN
1690980470.578841	+1.800E+00	+2.991E-11	+1.607E-05	+1.607E-05	+NAN
1690980472.318662	+1.900E+00	+2.973E-11	+1.646E-05	+1.646E-05	+NAN
1690980474.078596	+2.000E+00	+2.923E-11	+1.683E-05	+1.683E-05	+NAN
1690980475.817532	+2.100E+00	+2.643E-11	+1.721E-05	+1.721E-05	+NAN
1690980477.576828	+2.200E+00	+2.992E-11	+1.758E-05	+1.758E-05	+NAN
1690980479.316582	+2.300E+00	+2.052E-11	+1.795E-05	+1.795E-05	+NAN
1690980481.076362	+2.400E+00	+2.601E-11	+1.833E-05	+1.833E-05	+NAN
1690980482.815134	+2.500E+00	+2.603E-11	+1.870E-05	+1.870E-05	+NAN
1690980484.575546	+2.600E+00	+4.290E-11	+1.907E-05	+1.907E-05	+NAN
1690980486.315198	+2.700E+00	+5.087E-11	+1.943E-05	+1.943E-05	+NAN
1690980488.074732	+2.800E+00	+4.270E-11	+1.978E-05	+1.978E-05	+NAN
1690980489.814228	+2.900E+00	+6.187E-11	+2.015E-05	+2.015E-05	+NAN
1690980491.553792	+3.000E+00	+4.684E-11	+2.050E-05	+2.050E-05	+NAN
1690980493.293785	+3.100E+00	+3.530E-11	+2.086E-05	+2.087E-05	+NAN
1690980495.153224	+3.200E+00	+3.963E-11	+2.122E-05	+2.122E-05	+NAN
1690980496.892135	+3.300E+00	+4.706E-11	+2.157E-05	+2.158E-05	+NAN
1690980498.632295	+3.400E+00	+5.376E-11	+2.192E-05	+2.192E-05	+NAN
1690980500.372098	+3.500E+00	+5.108E-11	+2.227E-05	+2.227E-05	+NAN
1690980502.112071	+3.600E+00	+4.874E-11	+2.262E-05	+2.262E-05	+NAN
1690980503.851259	+3.700E+00	+3.871E-11	+2.296E-05	+2.296E-05	+NAN
1690980505.591509	+3.800E+00	+2.994E-11	+2.331E-05	+2.331E-05	+NAN
1690980507.331346	+3.900E+00	+4.189E-11	+2.364E-05	+2.365E-05	+NAN
1690980509.091201	+4.000E+00	+5.228E-11	+2.398E-05	+2.398E-05	+NAN
1690980510.831121	+4.100E+00	+5.052E-11	+2.432E-05	+2.433E-05	+NAN
1690980512.590785	+4.200E+00	+4.065E-11	+2.465E-05	+2.466E-05	+NAN
1690980514.330357	+4.300E+00	+3.589E-11	+2.500E-05	+2.500E-05	+NAN
1690980516.110387	+4.400E+00	+3.187E-11	+2.532E-05	+2.532E-05	+NAN
1690980517.850143	+4.500E+00	+4.628E-11	+2.566E-05	+2.566E-05	+NAN
1690980519.590359	+4.600E+00	+5.446E-11	+2.598E-05	+2.598E-05	+NAN
1690980521.330250	+4.700E+00	+3.858E-11	+2.631E-05	+2.631E-05	+NAN
1690980523.089225	+4.800E+00	+5.438E-11	+2.664E-05	+2.664E-05	+NAN
1690980524.829939	+4.900E+00	+6.903E-11	+2.696E-05	+2.696E-05	+NAN
1690980526.589864	+5.000E+00	+8.217E-11	+2.729E-05	+2.729E-05	+NAN
1690980528.329516	+5.100E+00	+5.195E-11	+2.760E-05	+2.761E-05	+NAN
1690980530.088948	+5.200E+00	+4.932E-11	+2.792E-05	+2.792E-05	+NAN
1690980531.828709	+5.300E+00	+5.040E-11	+2.824E-05	+2.825E-05	+NAN
1690980533.588265	+5.400E+00	+7.846E-11	+2.856E-05	+2.856E-05	+NAN
1690980535.328465	+5.500E+00	+4.238E-11	+2.888E-05	+2.888E-05	+NAN
1690980537.088131	+5.600E+00	+6.203E-11	+2.919E-05	+2.919E-05	+NAN
1690980538.828246	+5.700E+00	+5.711E-11	+2.951E-05	+2.951E-05	+NAN
1690980540.587608	+5.800E+00	+5.271E-11	+2.981E-05	+2.982E-05	+NAN
1690980542.327365	+5.900E+00	+5.957E-11	+3.012E-05	+3.012E-05	+NAN
1690980544.088586	+6.000E+00	+6.144E-11	+3.043E-05	+3.043E-05	+NAN
1690980545.828314	+6.100E+00	+7.988E-11	+3.073E-05	+3.074E-05	+NAN
1690980547.588741	+6.200E+00	+4.386E-11	+3.104E-05	+3.105E-05	+NAN
1690980549.328681	+6.300E+00	+5.588E-11	+3.135E-05	+3.135E-05	+NAN
1690980551.068604	+6.400E+00	+2.654E-11	+3.165E-05	+3.165E-05	+NAN
1690980552.808370	+6.500E+00	+5.675E-11	+3.195E-05	+3.195E-05	+NAN
1690980554.548187	+6.600E+00	+6.806E-11	+3.225E-05	+3.225E-05	+NAN
