sample: test_bias_minus_12p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691014740.280481	-5.000E+00	-2.592E-11	+7.534E-11	-3.400E-11	+NAN
1691014742.360005	-4.900E+00	+1.915E-12	-2.654E-12	-2.340E-10	+NAN
1691014744.438995	-4.800E+00	-1.237E-11	+2.887E-11	-1.200E-11	+NAN
1691014746.518389	-4.700E+00	-1.622E-11	+5.448E-11	-1.100E-10	+NAN
1691014748.597896	-4.600E+00	-9.793E-12	+3.268E-11	-7.970E-10	+NAN
1691014750.697265	-4.500E+00	+3.265E-12	+4.712E-11	+5.800E-11	+NAN
1691014752.776202	-4.400E+00	+8.849E-12	+1.054E-10	-4.400E-11	+NAN
1691014754.856160	-4.300E+00	+8.971E-12	+5.155E-11	-1.060E-10	+NAN
1691014756.935328	-4.200E+00	+1.419E-11	+2.548E-11	-2.500E-11	+NAN
1691014759.014771	-4.100E+00	+1.766E-11	-1.330E-12	+5.130E-10	+NAN
1691014761.094290	-4.000E+00	-5.181E-11	+1.853E-11	+9.100E-11	+NAN
1691014763.194124	-3.900E+00	+1.214E-11	+3.727E-11	+1.440E-10	+NAN
1691014765.273462	-3.800E+00	-1.063E-11	+5.573E-11	-5.200E-11	+NAN
1691014767.352822	-3.700E+00	+8.316E-12	+1.649E-12	-1.330E-10	+NAN
1691014769.432501	-3.600E+00	+7.575E-12	+3.760E-11	-7.000E-11	+NAN
1691014771.512026	-3.500E+00	+6.891E-12	+3.438E-11	+1.800E-11	+NAN
1691014773.590316	-3.400E+00	+1.895E-11	+8.924E-11	+5.200E-11	+NAN
1691014775.690063	-3.300E+00	+1.805E-12	+2.714E-11	-6.200E-11	+NAN
1691014777.769004	-3.200E+00	+1.288E-11	-5.678E-11	+5.600E-11	+NAN
1691014779.848060	-3.100E+00	+3.012E-11	-2.447E-12	+1.310E-10	+NAN
1691014781.927115	-3.000E+00	+1.456E-11	+6.793E-11	+6.800E-11	+NAN
1691014784.006053	-2.900E+00	-1.358E-11	+4.923E-11	-2.100E-11	+NAN
1691014786.084841	-2.800E+00	+2.562E-11	+9.784E-11	+1.380E-10	+NAN
1691014788.184251	-2.700E+00	+2.321E-11	+3.032E-11	+6.000E-11	+NAN
1691014790.263216	-2.600E+00	-2.882E-12	-7.465E-11	+1.560E-10	+NAN
1691014792.342391	-2.500E+00	+2.219E-11	+4.484E-11	-1.000E-12	+NAN
1691014794.421250	-2.400E+00	-9.336E-12	+4.307E-11	+1.580E-10	+NAN
1691014796.500011	-2.300E+00	+1.990E-12	+3.562E-11	+7.130E-10	+NAN
1691014798.579669	-2.200E+00	+2.042E-12	+5.469E-11	+4.800E-11	+NAN
1691014800.678419	-2.100E+00	+2.686E-11	+5.759E-11	+6.300E-11	+NAN
1691014802.756847	-2.000E+00	+2.907E-11	+5.763E-11	-6.000E-12	+NAN
1691014804.836396	-1.900E+00	+4.342E-12	+6.524E-11	-2.300E-11	+NAN
1691014806.915256	-1.800E+00	+9.614E-12	+1.277E-10	+9.300E-11	+NAN
1691014808.994390	-1.700E+00	+3.148E-11	+1.491E-09	+1.699E-09	+NAN
1691014811.073160	-1.600E+00	+4.032E-11	+1.766E-08	+1.729E-08	+NAN
1691014812.832596	-1.500E+00	+2.567E-11	+1.087E-07	+1.073E-07	+NAN
1691014815.091659	-1.400E+00	+7.250E-12	+2.528E-07	+3.775E-07	+NAN
1691014816.851117	-1.300E+00	+3.184E-11	+7.520E-07	+7.492E-07	+NAN
1691014818.730038	-1.200E+00	+4.223E-11	+1.169E-06	+1.169E-06	+NAN
1691014820.469460	-1.100E+00	+3.366E-11	+1.615E-06	+1.614E-06	+NAN
1691014822.208648	-1.000E+00	+4.131E-11	+2.054E-06	+2.057E-06	+NAN
1691014824.047651	-9.000E-01	+3.035E-11	+2.515E-06	+2.514E-06	+NAN
1691014825.786373	-8.000E-01	+1.274E-11	+2.960E-06	+2.962E-06	+NAN
1691014827.525407	-7.000E-01	+1.096E-11	+3.419E-06	+3.420E-06	+NAN
1691014829.263963	-6.000E-01	+1.652E-11	+3.864E-06	+3.865E-06	+NAN
1691014831.003601	-5.000E-01	+1.171E-11	+4.310E-06	+4.307E-06	+NAN
1691014832.741839	-4.000E-01	+1.565E-11	+4.763E-06	+4.762E-06	+NAN
1691014834.481768	-3.000E-01	+2.320E-12	+5.204E-06	+5.201E-06	+NAN
1691014836.221275	-2.000E-01	+5.027E-11	+5.647E-06	+5.648E-06	+NAN
1691014837.959545	-1.000E-01	+2.511E-11	+6.082E-06	+6.084E-06	+NAN
1691014839.699035	+0.000E+00	+1.134E-11	+6.512E-06	+6.513E-06	+NAN
1691014841.438974	+1.000E-01	+2.866E-11	+6.932E-06	+6.933E-06	+NAN
1691014843.178782	+2.000E-01	+3.138E-11	+7.371E-06	+7.369E-06	+NAN
1691014844.917829	+3.000E-01	+1.031E-11	+7.791E-06	+7.791E-06	+NAN
1691014846.656561	+4.000E-01	+3.409E-11	+8.210E-06	+8.210E-06	+NAN
1691014848.396805	+5.000E-01	+4.324E-11	+8.639E-06	+8.641E-06	+NAN
1691014850.136728	+6.000E-01	+5.566E-11	+9.057E-06	+9.056E-06	+NAN
1691014851.875948	+7.000E-01	+2.406E-11	+9.480E-06	+9.480E-06	+NAN
1691014853.615052	+8.000E-01	+2.461E-11	+9.889E-06	+9.891E-06	+NAN
1691014855.354790	+9.000E-01	+3.522E-11	+1.031E-05	+1.031E-05	+NAN
1691014857.233562	+1.000E+00	+5.297E-11	+1.071E-05	+1.071E-05	+NAN
1691014858.971966	+1.100E+00	+6.094E-11	+1.110E-05	+1.111E-05	+NAN
1691014860.711659	+1.200E+00	+3.646E-11	+1.152E-05	+1.152E-05	+NAN
1691014862.449497	+1.300E+00	+3.383E-11	+1.191E-05	+1.191E-05	+NAN
1691014864.189322	+1.400E+00	+1.591E-11	+1.232E-05	+1.232E-05	+NAN
1691014865.928512	+1.500E+00	+2.050E-11	+1.271E-05	+1.271E-05	+NAN
1691014867.668034	+1.600E+00	+4.733E-11	+1.309E-05	+1.310E-05	+NAN
1691014869.406831	+1.700E+00	+4.712E-11	+1.349E-05	+1.349E-05	+NAN
1691014871.146115	+1.800E+00	+3.854E-11	+1.388E-05	+1.388E-05	+NAN
1691014872.885110	+1.900E+00	+5.379E-11	+1.427E-05	+1.427E-05	+NAN
1691014874.625031	+2.000E+00	+3.644E-11	+1.465E-05	+1.465E-05	+NAN
1691014876.384131	+2.100E+00	+5.916E-11	+1.503E-05	+1.504E-05	+NAN
1691014878.123453	+2.200E+00	+5.208E-11	+1.541E-05	+1.541E-05	+NAN
1691014879.863489	+2.300E+00	+4.322E-11	+1.578E-05	+1.578E-05	+NAN
1691014881.602845	+2.400E+00	+2.863E-11	+1.617E-05	+1.617E-05	+NAN
1691014883.362080	+2.500E+00	+5.127E-11	+1.653E-05	+1.653E-05	+NAN
1691014885.102354	+2.600E+00	+3.539E-11	+1.691E-05	+1.691E-05	+NAN
