sample: test_bias_minus_4p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690995750.433960	-5.000E+00	-6.183E-11	+1.022E-10	+1.900E-11	+NAN
1690995752.535113	-4.900E+00	-7.119E-11	+1.870E-11	-2.600E-11	+NAN
1690995754.615091	-4.800E+00	-6.824E-11	-1.052E-11	-2.300E-11	+NAN
1690995756.715485	-4.700E+00	-3.858E-11	+6.756E-11	+2.510E-10	+NAN
1690995758.835622	-4.600E+00	-4.458E-11	+5.763E-11	-1.810E-10	+NAN
1690995760.915435	-4.500E+00	-6.286E-11	-5.181E-11	-2.500E-11	+NAN
1690995762.995678	-4.400E+00	-3.323E-11	+4.886E-11	-2.070E-10	+NAN
1690995765.075629	-4.300E+00	-4.497E-11	+3.140E-11	+1.740E-10	+NAN
1690995767.154613	-4.200E+00	-3.176E-11	-4.804E-11	-5.800E-11	+NAN
1690995769.254667	-4.100E+00	-4.839E-11	+3.599E-11	-9.300E-11	+NAN
1690995771.335019	-4.000E+00	-3.457E-11	+7.012E-11	+1.090E-10	+NAN
1690995773.414736	-3.900E+00	-3.736E-11	-5.305E-11	+1.700E-11	+NAN
1690995775.514688	-3.800E+00	-4.185E-11	+4.923E-11	+1.200E-10	+NAN
1690995777.594499	-3.700E+00	-1.377E-11	+3.864E-11	-7.900E-10	+NAN
1690995779.674920	-3.600E+00	+1.088E-10	+1.525E-12	+7.300E-11	+NAN
1690995781.754662	-3.500E+00	-9.388E-12	+8.051E-11	-1.700E-10	+NAN
1690995783.854366	-3.400E+00	-2.171E-11	+6.131E-11	+2.010E-10	+NAN
1690995785.934206	-3.300E+00	-9.301E-12	-7.454E-12	+4.000E-12	+NAN
1690995788.033365	-3.200E+00	-2.154E-11	+4.555E-11	-9.400E-11	+NAN
1690995790.112343	-3.100E+00	-1.884E-11	+4.108E-11	-1.650E-10	+NAN
1690995792.211368	-3.000E+00	-1.798E-11	+1.230E-10	-4.000E-12	+NAN
1690995794.290822	-2.900E+00	-3.124E-11	+5.213E-11	-1.310E-10	+NAN
1690995796.368895	-2.800E+00	-1.432E-11	+9.081E-11	-9.000E-12	+NAN
1690995798.448912	-2.700E+00	+8.560E-12	+6.325E-12	+1.000E-11	+NAN
1690995800.527903	-2.600E+00	-6.051E-12	-6.378E-12	+6.300E-11	+NAN
1690995802.607244	-2.500E+00	+1.689E-12	+9.797E-11	-1.430E-10	+NAN
1690995804.686530	-2.400E+00	+8.936E-12	+2.242E-11	-2.200E-11	+NAN
1690995806.765433	-2.300E+00	-4.765E-12	+1.940E-11	-2.130E-10	+NAN
1690995808.844681	-2.200E+00	-5.344E-12	+9.127E-11	-1.000E-10	+NAN
1690995810.924338	-2.100E+00	-7.540E-12	+1.135E-10	+1.190E-10	+NAN
1690995813.003411	-2.000E+00	-9.342E-12	+1.267E-09	+1.150E-09	+NAN
1690995815.082089	-1.900E+00	-1.382E-11	+1.423E-08	+1.380E-08	+NAN
1690995816.820668	-1.800E+00	+6.428E-12	+8.836E-08	+8.935E-08	+NAN
1690995819.079670	-1.700E+00	-5.802E-12	+2.501E-07	+3.253E-07	+NAN
1690995820.819304	-1.600E+00	-2.505E-12	+7.066E-07	+7.073E-07	+NAN
1690995822.557797	-1.500E+00	+8.894E-13	+1.049E-06	+1.049E-06	+NAN
1690995824.457037	-1.400E+00	+9.521E-12	+1.575E-06	+1.574E-06	+NAN
1690995826.216570	-1.300E+00	-3.467E-12	+2.018E-06	+2.019E-06	+NAN
1690995828.074635	-1.200E+00	+8.693E-12	+2.467E-06	+2.470E-06	+NAN
1690995829.834308	-1.100E+00	-5.900E-12	+2.935E-06	+2.933E-06	+NAN
1690995831.593157	-1.000E+00	-9.678E-12	+3.384E-06	+3.384E-06	+NAN
1690995833.352056	-9.000E-01	-1.590E-12	+3.850E-06	+3.850E-06	+NAN
1690995835.090941	-8.000E-01	-1.515E-12	+4.300E-06	+4.301E-06	+NAN
1690995836.848959	-7.000E-01	+7.262E-12	+4.765E-06	+4.763E-06	+NAN
1690995838.588170	-6.000E-01	+3.679E-11	+5.209E-06	+5.207E-06	+NAN
1690995840.327000	-5.000E-01	+8.658E-12	+5.651E-06	+5.653E-06	+NAN
1690995842.084799	-4.000E-01	+1.469E-11	+6.105E-06	+6.104E-06	+NAN
1690995843.823841	-3.000E-01	+2.205E-12	+6.547E-06	+6.546E-06	+NAN
1690995845.581968	-2.000E-01	-4.371E-12	+6.990E-06	+6.988E-06	+NAN
1690995847.340031	-1.000E-01	+3.723E-11	+7.422E-06	+7.423E-06	+NAN
1690995849.099748	+0.000E+00	+1.421E-13	+7.850E-06	+7.849E-06	+NAN
1690995850.857919	+1.000E-01	+1.850E-11	+8.269E-06	+8.269E-06	+NAN
1690995852.596882	+2.000E-01	+2.216E-12	+8.707E-06	+8.706E-06	+NAN
1690995854.335166	+3.000E-01	+1.217E-11	+9.126E-06	+9.126E-06	+NAN
1690995856.074168	+4.000E-01	+2.442E-11	+9.544E-06	+9.543E-06	+NAN
1690995857.812924	+5.000E-01	+1.860E-11	+9.971E-06	+9.971E-06	+NAN
1690995859.691411	+6.000E-01	+1.692E-11	+1.038E-05	+1.038E-05	+NAN
1690995861.430464	+7.000E-01	+1.247E-11	+1.080E-05	+1.080E-05	+NAN
1690995863.169912	+8.000E-01	+1.119E-11	+1.121E-05	+1.121E-05	+NAN
1690995864.929224	+9.000E-01	+9.608E-12	+1.163E-05	+1.163E-05	+NAN
1690995866.668233	+1.000E+00	+2.381E-11	+1.203E-05	+1.203E-05	+NAN
1690995868.427451	+1.100E+00	+5.130E-12	+1.242E-05	+1.242E-05	+NAN
1690995870.166678	+1.200E+00	+1.628E-11	+1.283E-05	+1.283E-05	+NAN
1690995871.924778	+1.300E+00	+2.529E-11	+1.323E-05	+1.323E-05	+NAN
